frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
230,11.500,inf,alert,0.0
231,11.550,inf,alert,0.0
232,11.600,inf,alert,0.0
233,11.650,inf,alert,40.0
234,11.700,inf,alert,0.0
235,11.750,inf,alert,0.0
236,11.800,inf,alert,0.0
237,11.850,inf,alert,0.0
238,11.900,inf,alert,40.0
239,11.950,inf,alert,0.0
240,12.000,inf,alert,70.0
241,12.050,inf,alert,70.0
242,12.100,inf,alert,0.0
243,12.150,inf,alert,0.0
244,12.200,inf,alert,0.0
245,12.250,inf,alert,0.0
246,12.300,inf,alert,0.0
247,12.350,inf,alert,0.0
248,12.400,inf,alert,70.0
249,12.450,inf,alert,0.0
250,12.500,inf,alert,70.0
251,12.550,inf,alert,70.0
252,12.600,inf,alert,0.0
253,12.650,inf,alert,0.0
254,12.700,inf,alert,0.0
255,12.750,inf,alert,0.0
256,12.800,inf,alert,0.0
257,12.850,inf,alert,0.0
258,12.900,inf,alert,70.0
259,12.950,inf,alert,70.0
260,13.000,inf,alert,0.0
261,13.050,inf,alert,0.0
262,13.100,inf,alert,70.0
263,13.150,6.659,alert,70.0
264,13.200,6.656,alert,70.0
265,13.250,6.384,alert,0.0
266,13.300,6.402,alert,0.0
267,13.350,6.395,alert,0.0
268,13.400,6.393,alert,0.0
269,13.450,6.406,alert,0.0
270,13.500,6.158,alert,0.0
271,13.550,6.161,alert,0.0
272,13.600,6.159,alert,0.0
273,13.650,6.159,alert,0.0
274,13.700,inf,alert,0.0
275,13.750,inf,alert,0.0
276,13.800,5.901,alert,0.0
277,13.850,5.791,alert,70.0
278,13.900,5.857,alert,70.0
279,13.950,5.791,alert,70.0
280,14.000,inf,alert,0.0
281,14.050,inf,alert,0.0
282,14.100,inf,alert,0.0
283,14.150,inf,alert,40.0
284,14.200,inf,alert,40.0
285,14.250,5.397,alert,40.0
286,14.300,5.401,alert,0.0
287,14.350,5.397,alert,40.0
288,14.400,5.395,alert,40.0
289,14.450,5.400,alert,40.0
290,14.500,5.057,alert,0.0
291,14.550,5.047,alert,0.0
292,14.600,5.107,alert,0.0
293,14.650,5.155,alert,40.0
294,14.700,5.153,alert,40.0
295,14.750,4.747,alert,40.0
296,14.800,4.900,alert,40.0
297,14.850,4.908,alert,40.0
298,14.900,inf,alert,40.0
299,14.950,inf,alert,40.0
300,15.000,inf,alert,40.0
301,15.050,2.553,alert,40.0
302,15.100,2.270,alert,70.0
303,15.150,2.272,alert,70.0
304,15.200,2.188,alert,70.0
305,15.250,1.901,alert,70.0
306,15.300,1.899,alert,70.0
307,15.350,1.901,alert,70.0
308,15.400,1.898,alert,70.0
309,15.450,1.897,alert,70.0
310,15.500,1.652,alert,70.0
311,15.550,3.998,alert,70.0
312,15.600,3.998,alert,70.0
313,15.650,3.998,alert,70.0
314,15.700,3.998,alert,70.0
315,15.750,3.755,alert,95.0
316,15.800,3.757,alert,70.0
317,15.850,1.421,alert,95.0
318,15.900,1.442,alert,95.0
319,15.950,1.419,alert,95.0
320,16.000,1.236,alert,95.0
321,16.050,1.272,alert,95.0
322,16.100,1.310,alert,95.0
323,16.150,1.337,alert,95.0
324,16.200,1.329,alert,95.0
325,16.250,1.188,alert,95.0
326,16.300,1.232,alert,95.0
327,16.350,1.298,alert,95.0
328,16.400,1.584,alert,70.0
329,16.450,2.190,alert,70.0
330,16.500,3.073,alert,40.0
331,16.550,4.601,alert,0.0
332,16.600,4.620,alert,0.0
333,16.650,5.886,alert,0.0
334,16.700,inf,alert,0.0
335,16.750,inf,alert,0.0
336,16.800,inf,alert,0.0
337,16.850,inf,alert,0.0
338,16.900,inf,alert,0.0
339,16.950,inf,alert,0.0
340,17.000,inf,alert,0.0
341,17.050,inf,alert,0.0
342,17.100,inf,alert,0.0
343,17.150,inf,alert,0.0
344,17.200,inf,alert,0.0
345,17.250,inf,alert,0.0
346,17.300,inf,alert,0.0
347,17.350,inf,alert,0.0
348,17.400,inf,alert,0.0
349,17.450,inf,alert,0.0
350,17.500,inf,alert,0.0
351,17.550,inf,alert,0.0
352,17.600,inf,alert,0.0
353,17.650,inf,alert,0.0
354,17.700,inf,alert,0.0
355,17.750,inf,alert,0.0
356,17.800,inf,alert,0.0
357,17.850,inf,alert,0.0
358,17.900,inf,alert,0.0
359,17.950,inf,alert,0.0
360,18.000,inf,alert,0.0
361,18.050,inf,alert,0.0
362,18.100,inf,alert,0.0
363,18.150,inf,alert,0.0
364,18.200,inf,alert,0.0
365,18.250,inf,alert,0.0
366,18.300,inf,alert,0.0
367,18.350,inf,alert,0.0
368,18.400,inf,alert,0.0
369,18.450,inf,alert,0.0
370,18.500,inf,alert,0.0
371,18.550,inf,alert,0.0
372,18.600,45.273,alert,0.0
373,18.650,30.586,alert,0.0
374,18.700,23.152,alert,0.0
375,18.750,18.165,alert,40.0
376,18.800,15.053,alert,40.0
377,18.850,12.767,alert,70.0
378,18.900,inf,alert,70.0
379,18.950,inf,alert,95.0
380,19.000,inf,alert,95.0
381,19.050,7.644,alert,95.0
382,19.100,inf,alert,95.0
383,19.150,inf,alert,95.0
384,19.200,6.006,alert,95.0
385,19.250,inf,alert,95.0
386,19.300,inf,alert,95.0
387,19.350,inf,alert,95.0
388,19.400,inf,alert,0.0
389,19.450,4.442,alert,0.0
390,19.500,inf,alert,0.0
391,19.550,5.894,alert,0.0
392,19.600,inf,alert,0.0
393,19.650,inf,alert,0.0
394,19.700,5.221,alert,0.0
395,19.750,inf,alert,0.0
396,19.800,3.322,alert,40.0
397,19.850,3.084,alert,40.0
398,19.900,3.018,alert,40.0
399,19.950,2.889,alert,40.0
400,20.000,2.427,alert,70.0
401,20.050,2.422,alert,70.0
402,20.100,2.391,alert,70.0
403,20.150,2.337,alert,70.0
404,20.200,2.236,alert,70.0
405,20.250,1.978,alert,70.0
406,20.300,2.107,alert,70.0
407,20.350,2.019,alert,70.0
408,20.400,2.086,alert,70.0
409,20.450,2.070,alert,70.0
410,20.500,2.192,alert,70.0
411,20.550,2.007,alert,70.0
412,20.600,3.385,alert,70.0
413,20.650,3.369,alert,70.0
414,20.700,3.361,alert,70.0
415,20.750,3.089,alert,95.0
416,20.800,3.073,alert,70.0
417,20.850,3.061,alert,95.0
418,20.900,3.058,alert,95.0
419,20.950,3.085,alert,95.0
420,21.000,2.838,alert,95.0
421,21.050,2.847,alert,95.0
422,21.100,3.448,alert,95.0
423,21.150,2.870,alert,95.0
424,21.200,2.881,alert,95.0
425,21.250,2.632,alert,95.0
426,21.300,2.630,alert,95.0
427,21.350,2.624,alert,95.0
428,21.400,2.617,alert,95.0
429,21.450,2.614,alert,95.0
430,21.500,2.357,alert,95.0
431,21.550,2.370,alert,95.0
432,21.600,2.355,alert,95.0
433,21.650,2.742,alert,40.0
434,21.700,2.365,alert,70.0
435,21.750,2.744,alert,40.0
436,21.800,2.103,alert,70.0
437,21.850,2.750,alert,40.0
438,21.900,2.503,alert,40.0
439,21.950,2.119,alert,70.0
440,22.000,1.838,alert,70.0
441,22.050,1.837,alert,70.0
442,22.100,1.837,alert,70.0
443,22.150,1.839,alert,70.0
444,22.200,1.844,alert,70.0
445,22.250,1.559,alert,70.0
446,22.300,2.231,alert,70.0
447,22.350,2.077,alert,70.0
448,22.400,2.033,alert,70.0
449,22.450,1.952,alert,70.0
450,22.500,1.972,alert,95.0
451,22.550,1.973,alert,95.0
452,22.600,1.968,alert,95.0
453,22.650,1.745,alert,95.0
454,22.700,1.688,alert,95.0
455,22.750,1.701,alert,95.0
456,22.800,1.700,alert,95.0
457,22.850,1.698,alert,95.0
458,22.900,inf,alert,95.0
459,22.950,inf,alert,95.0
460,23.000,inf,alert,95.0
461,23.050,inf,alert,95.0
462,23.100,inf,alert,95.0
463,23.150,inf,alert,95.0
464,23.200,inf,alert,95.0
465,23.250,inf,alert,95.0
466,23.300,inf,alert,95.0
467,23.350,3.496,alert,95.0
468,23.400,inf,alert,95.0
469,23.450,3.518,alert,95.0
470,23.500,inf,alert,95.0
471,23.550,inf,alert,95.0
472,23.600,inf,alert,95.0
473,23.650,inf,alert,95.0
474,23.700,inf,alert,95.0
475,23.750,inf,alert,95.0
476,23.800,inf,alert,0.0
477,23.850,inf,alert,0.0
478,23.900,inf,alert,95.0
479,23.950,inf,alert,95.0
480,24.000,inf,alert,95.0
481,24.050,inf,alert,95.0
482,24.100,inf,alert,95.0
483,24.150,inf,alert,0.0
484,24.200,inf,alert,0.0
485,24.250,inf,alert,0.0
486,24.300,inf,alert,0.0
487,24.350,inf,alert,0.0
488,24.400,inf,alert,0.0
489,24.450,inf,alert,0.0
490,24.500,inf,alert,0.0
491,24.550,inf,alert,0.0
492,24.600,inf,alert,0.0
493,24.650,inf,alert,0.0
494,24.700,inf,alert,0.0
495,24.750,inf,alert,0.0
496,24.800,inf,alert,0.0
497,24.850,inf,alert,0.0
498,24.900,inf,alert,0.0
499,24.950,inf,alert,0.0
500,25.000,inf,alert,0.0
501,25.050,inf,alert,0.0
502,25.100,inf,alert,0.0
503,25.150,inf,alert,0.0
504,25.200,inf,alert,0.0
505,25.250,inf,alert,0.0
506,25.300,inf,alert,0.0
507,25.350,inf,alert,0.0
508,25.400,inf,alert,0.0
509,25.450,inf,alert,0.0
510,25.500,inf,alert,0.0
511,25.550,inf,alert,0.0
512,25.600,inf,alert,0.0
513,25.650,inf,alert,0.0
514,25.700,inf,alert,0.0
515,25.750,inf,alert,0.0
516,25.800,inf,alert,0.0
517,25.850,inf,alert,0.0
518,25.900,inf,alert,0.0
519,25.950,inf,alert,0.0
520,26.000,inf,alert,0.0
521,26.050,inf,alert,0.0
522,26.100,inf,alert,0.0
523,26.150,inf,alert,0.0
524,26.200,inf,alert,0.0
525,26.250,inf,alert,0.0
526,26.300,inf,alert,0.0
527,26.350,inf,alert,0.0
528,26.400,inf,alert,0.0
529,26.450,inf,alert,0.0
530,26.500,inf,alert,0.0
531,26.550,inf,alert,0.0
532,26.600,inf,alert,0.0
533,26.650,inf,alert,0.0
534,26.700,inf,alert,0.0
535,26.750,inf,alert,0.0
536,26.800,inf,alert,0.0
537,26.850,inf,alert,0.0
538,26.900,inf,alert,0.0
539,26.950,inf,alert,0.0
540,27.000,inf,alert,0.0
541,27.050,inf,alert,0.0
542,27.100,inf,alert,40.0
543,27.150,inf,alert,0.0
544,27.200,inf,alert,0.0
545,27.250,inf,alert,40.0
546,27.300,inf,alert,0.0
547,27.350,inf,alert,0.0
548,27.400,inf,alert,0.0
549,27.450,inf,alert,0.0
550,27.500,inf,alert,0.0
551,27.550,inf,alert,0.0
552,27.600,inf,alert,0.0
553,27.650,inf,alert,0.0
554,27.700,inf,alert,0.0
555,27.750,inf,alert,0.0
556,27.800,inf,alert,0.0
557,27.850,inf,alert,0.0
558,27.900,inf,alert,0.0
559,27.950,inf,alert,0.0
560,28.000,inf,alert,0.0
561,28.050,inf,alert,0.0
562,28.100,inf,alert,0.0
563,28.150,inf,alert,0.0
564,28.200,inf,alert,0.0
565,28.250,11.051,alert,0.0
566,28.300,11.051,alert,0.0
567,28.350,11.051,alert,0.0
568,28.400,11.051,alert,0.0
569,28.450,11.051,alert,0.0
570,28.500,10.800,alert,0.0
571,28.550,10.800,alert,0.0
572,28.600,10.800,alert,0.0
573,28.650,10.800,alert,0.0
574,28.700,10.800,alert,0.0
575,28.750,10.548,alert,0.0
576,28.800,10.548,alert,40.0
577,28.850,10.548,alert,0.0
578,28.900,10.548,alert,0.0
579,28.950,10.548,alert,0.0
580,29.000,10.296,alert,0.0
581,29.050,10.296,alert,0.0
582,29.100,10.296,alert,0.0
583,29.150,10.296,alert,0.0
584,29.200,10.296,alert,0.0
585,29.250,10.043,alert,0.0
586,29.300,10.043,alert,0.0
587,29.350,10.043,alert,0.0
588,29.400,10.043,alert,0.0
589,29.450,10.043,alert,0.0
590,29.500,9.789,alert,0.0
591,29.550,9.789,alert,0.0
592,29.600,9.789,alert,0.0
593,29.650,9.789,alert,40.0
594,29.700,9.789,alert,0.0
595,29.750,9.539,alert,0.0
596,29.800,9.536,alert,0.0
597,29.850,9.563,alert,0.0
598,29.900,9.629,alert,40.0
599,29.950,9.705,alert,40.0
