frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
75,3.750,4.734,drowsy,95.0
76,3.800,4.088,drowsy,95.0
77,3.850,4.086,drowsy,95.0
78,3.900,4.083,drowsy,95.0
79,3.950,4.084,drowsy,95.0
80,4.000,3.832,drowsy,95.0
81,4.050,3.835,drowsy,95.0
82,4.100,3.837,drowsy,95.0
83,4.150,3.840,drowsy,95.0
84,4.200,3.838,drowsy,95.0
85,4.250,3.590,drowsy,95.0
86,4.300,3.590,alert,95.0
87,4.350,3.591,alert,95.0
88,4.400,3.588,alert,95.0
89,4.450,3.592,alert,95.0
90,4.500,3.338,alert,95.0
91,4.550,3.340,alert,95.0
92,4.600,3.338,alert,95.0
93,4.650,3.339,alert,95.0
94,4.700,3.339,alert,95.0
95,4.750,3.088,alert,95.0
96,4.800,3.087,alert,95.0
97,4.850,3.091,alert,95.0
98,4.900,3.087,alert,95.0
99,4.950,3.092,alert,95.0
100,5.000,2.841,alert,95.0
101,5.050,2.840,alert,95.0
102,5.100,2.838,alert,95.0
103,5.150,2.839,alert,95.0
104,5.200,2.841,alert,95.0
105,5.250,2.993,alert,70.0
106,5.300,2.592,alert,70.0
107,5.350,2.610,alert,70.0
108,5.400,2.992,alert,70.0
109,5.450,2.590,alert,70.0
110,5.500,2.482,alert,95.0
111,5.550,2.483,alert,95.0
112,5.600,2.484,alert,70.0
113,5.650,2.484,alert,70.0
114,5.700,2.481,alert,70.0
115,5.750,1.973,alert,95.0
116,5.800,1.973,alert,95.0
117,5.850,1.972,alert,95.0
118,5.900,1.969,alert,95.0
119,5.950,1.848,drowsy,95.0
120,6.000,1.464,drowsy,95.0
121,6.050,1.464,alert,95.0
122,6.100,1.462,alert,95.0
123,6.150,2.845,alert,95.0
124,6.200,2.814,alert,95.0
125,6.250,3.093,alert,95.0
126,6.300,2.745,alert,95.0
127,6.350,2.686,alert,95.0
128,6.400,2.648,alert,95.0
129,6.450,2.594,alert,95.0
130,6.500,2.843,alert,95.0
131,6.550,2.514,alert,95.0
132,6.600,2.483,alert,95.0
133,6.650,2.428,alert,95.0
134,6.700,2.383,alert,95.0
135,6.750,2.596,alert,95.0
136,6.800,10.449,alert,95.0
137,6.850,10.453,alert,95.0
138,6.900,10.452,alert,95.0
139,6.950,inf,alert,95.0
140,7.000,inf,alert,95.0
141,7.050,1.740,alert,95.0
142,7.100,1.558,alert,95.0
143,7.150,1.445,alert,95.0
144,7.200,1.317,alert,95.0
145,7.250,1.084,alert,95.0
146,7.300,1.097,alert,95.0
147,7.350,1.041,alert,95.0
148,7.400,0.957,alert,95.0
149,7.450,0.873,alert,95.0
150,7.500,0.685,alert,95.0
151,7.550,0.697,alert,95.0
152,7.600,0.679,alert,95.0
153,7.650,0.626,alert,95.0
154,7.700,0.585,alert,95.0
155,7.750,0.451,alert,95.0
156,7.800,0.473,alert,95.0
157,7.850,0.475,alert,95.0
158,7.900,0.456,alert,95.0
159,7.950,0.502,drowsy,95.0
160,8.000,0.449,drowsy,95.0
161,8.050,0.638,drowsy,95.0
162,8.100,1.101,drowsy,95.0
163,8.150,3.609,alert,40.0
164,8.200,inf,alert,10.0
165,8.250,inf,alert,10.0
166,8.300,inf,alert,10.0
167,8.350,inf,alert,10.0
168,8.400,inf,alert,10.0
169,8.450,inf,alert,10.0
170,8.500,inf,alert,10.0
171,8.550,inf,alert,10.0
172,8.600,inf,alert,10.0
173,8.650,inf,alert,10.0
174,8.700,inf,alert,10.0
175,8.750,inf,alert,10.0
176,8.800,inf,alert,10.0
177,8.850,inf,alert,10.0
178,8.900,inf,alert,10.0
179,8.950,inf,alert,10.0
180,9.000,inf,alert,10.0
181,9.050,inf,alert,10.0
182,9.100,inf,alert,10.0
183,9.150,inf,alert,10.0
184,9.200,inf,alert,10.0
185,9.250,inf,alert,10.0
186,9.300,inf,alert,10.0
187,9.350,inf,alert,10.0
188,9.400,inf,alert,10.0
189,9.450,inf,alert,10.0
190,9.500,inf,alert,10.0
191,9.550,inf,alert,10.0
192,9.600,inf,alert,10.0
193,9.650,inf,alert,10.0
194,9.700,inf,drowsy,80.0
195,9.750,inf,drowsy,80.0
196,9.800,inf,alert,10.0
197,9.850,inf,alert,10.0
198,9.900,inf,alert,10.0
199,9.950,inf,alert,10.0
200,10.000,inf,alert,10.0
201,10.050,inf,alert,10.0
202,10.100,inf,alert,10.0
203,10.150,inf,alert,10.0
204,10.200,inf,alert,10.0
205,10.250,inf,alert,10.0
206,10.300,inf,alert,10.0
207,10.350,inf,alert,10.0
208,10.400,inf,alert,10.0
209,10.450,inf,alert,10.0
210,10.500,inf,alert,10.0
211,10.550,inf,alert,10.0
212,10.600,inf,alert,10.0
213,10.650,inf,alert,10.0
214,10.700,inf,alert,10.0
215,10.750,inf,alert,10.0
216,10.800,inf,alert,10.0
217,10.850,inf,alert,10.0
218,10.900,inf,alert,10.0
219,10.950,inf,alert,10.0
220,11.000,inf,alert,10.0
221,11.050,inf,drowsy,80.0
222,11.100,inf,drowsy,80.0
223,11.150,inf,drowsy,80.0
224,11.200,inf,drowsy,80.0
225,11.250,inf,drowsy,80.0
226,11.300,inf,drowsy,80.0
227,11.350,inf,drowsy,80.0
228,11.400,inf,drowsy,80.0
229,11.450,inf,drowsy,80.0
230,11.500,inf,drowsy,80.0
231,11.550,inf,drowsy,80.0
232,11.600,inf,drowsy,80.0
233,11.650,8.106,drowsy,80.0
234,11.700,5.836,drowsy,80.0
235,11.750,5.722,drowsy,80.0
236,11.800,4.577,drowsy,80.0
237,11.850,3.806,drowsy,80.0
238,11.900,3.228,drowsy,80.0
239,11.950,2.790,drowsy,80.0
240,12.000,2.870,drowsy,80.0
241,12.050,2.569,drowsy,80.0
242,12.100,2.326,drowsy,80.0
243,12.150,2.126,drowsy,80.0
244,12.200,1.961,alert,70.0
245,12.250,1.994,alert,70.0
246,12.300,1.866,alert,95.0
247,12.350,1.756,alert,95.0
248,12.400,1.660,alert,70.0
249,12.450,1.573,alert,95.0
250,12.500,1.583,alert,70.0
251,12.550,1.570,alert,70.0
252,12.600,1.536,alert,70.0
253,12.650,1.492,alert,95.0
254,12.700,1.440,alert,95.0
255,12.750,1.408,alert,95.0
256,12.800,1.369,drowsy,95.0
257,12.850,1.354,drowsy,95.0
258,12.900,1.358,drowsy,95.0
259,12.950,1.375,alert,95.0
260,13.000,1.389,alert,95.0
261,13.050,1.412,alert,95.0
262,13.100,1.434,alert,95.0
263,13.150,1.457,alert,95.0
264,13.200,1.472,alert,95.0
265,13.250,1.492,alert,95.0
266,13.300,1.487,drowsy,95.0
267,13.350,1.473,drowsy,95.0
268,13.400,1.453,drowsy,95.0
269,13.450,1.435,drowsy,95.0
270,13.500,1.431,drowsy,95.0
271,13.550,1.428,drowsy,95.0
272,13.600,1.431,drowsy,95.0
273,13.650,1.441,drowsy,95.0
274,13.700,1.453,drowsy,95.0
275,13.750,1.471,drowsy,95.0
276,13.800,1.481,drowsy,95.0
277,13.850,1.488,alert,95.0
278,13.900,1.487,alert,95.0
279,13.950,1.483,alert,95.0
280,14.000,1.482,alert,95.0
281,14.050,1.474,alert,95.0
282,14.100,1.465,alert,95.0
283,14.150,1.462,alert,95.0
284,14.200,1.462,alert,95.0
285,14.250,1.471,alert,95.0
286,14.300,1.476,alert,95.0
287,14.350,1.484,alert,95.0
288,14.400,1.488,alert,95.0
289,14.450,1.494,alert,95.0
290,14.500,1.504,alert,70.0
291,14.550,1.503,alert,70.0
292,14.600,1.499,alert,95.0
293,14.650,1.494,alert,95.0
294,14.700,1.489,alert,95.0
295,14.750,1.496,alert,95.0
296,14.800,1.494,alert,95.0
297,14.850,1.496,alert,95.0
298,14.900,1.498,alert,95.0
299,14.950,1.502,alert,70.0
300,15.000,1.510,drowsy,80.0
301,15.050,1.513,alert,70.0
302,15.100,1.514,alert,70.0
303,15.150,1.514,alert,70.0
304,15.200,1.512,alert,70.0
305,15.250,1.518,alert,70.0
306,15.300,1.515,alert,70.0
307,15.350,1.515,alert,70.0
308,15.400,1.513,alert,70.0
309,15.450,1.514,alert,70.0
310,15.500,1.522,alert,70.0
311,15.550,1.523,alert,70.0
312,15.600,1.525,alert,70.0
313,15.650,1.527,alert,70.0
314,15.700,1.527,alert,70.0
315,15.750,1.536,alert,70.0
316,15.800,1.534,distracted,70.0
317,15.850,1.534,distracted,70.0
318,15.900,1.533,distracted,70.0
319,15.950,1.532,distracted,70.0
320,16.000,1.539,distracted,70.0
321,16.050,1.540,distracted,70.0
322,16.100,1.539,distracted,70.0
323,16.150,1.541,distracted,70.0
324,16.200,1.541,distracted,70.0
325,16.250,1.547,distracted,70.0
326,16.300,1.548,distracted,70.0
327,16.350,1.549,distracted,70.0
328,16.400,1.548,distracted,70.0
329,16.450,1.548,distracted,70.0
330,16.500,1.555,distracted,70.0
331,16.550,1.556,distracted,70.0
332,16.600,1.554,distracted,70.0
333,16.650,1.555,distracted,70.0
334,16.700,1.554,distracted,70.0
335,16.750,1.563,distracted,70.0
336,16.800,1.563,distracted,70.0
337,16.850,1.562,distracted,70.0
338,16.900,1.563,distracted,70.0
339,16.950,1.564,distracted,70.0
340,17.000,1.572,distracted,70.0
341,17.050,1.573,distracted,70.0
342,17.100,1.571,distracted,70.0
343,17.150,1.572,distracted,70.0
344,17.200,1.571,alert,70.0
345,17.250,1.577,distracted,70.0
346,17.300,1.576,distracted,70.0
347,17.350,1.578,alert,70.0
348,17.400,1.576,distracted,70.0
349,17.450,1.578,distracted,70.0
350,17.500,1.585,distracted,70.0
351,17.550,1.588,distracted,70.0
352,17.600,1.587,distracted,70.0
353,17.650,1.588,distracted,70.0
354,17.700,1.587,distracted,70.0
355,17.750,1.594,distracted,70.0
356,17.800,1.592,alert,70.0
357,17.850,1.593,distracted,70.0
358,17.900,1.592,distracted,70.0
359,17.950,1.593,distracted,70.0
360,18.000,1.601,distracted,70.0
361,18.050,1.602,distracted,70.0
362,18.100,1.602,distracted,70.0
363,18.150,1.602,drowsy,80.0
364,18.200,1.601,distracted,70.0
365,18.250,1.611,distracted,70.0
366,18.300,1.610,distracted,70.0
367,18.350,1.610,distracted,70.0
368,18.400,1.610,distracted,70.0
369,18.450,1.611,distracted,70.0
370,18.500,1.616,distracted,70.0
371,18.550,1.615,distracted,70.0
372,18.600,1.616,distracted,70.0
373,18.650,1.617,distracted,70.0
374,18.700,1.616,distracted,70.0
375,18.750,1.622,distracted,70.0
376,18.800,1.622,drowsy,80.0
377,18.850,1.622,distracted,70.0
378,18.900,1.622,distracted,70.0
379,18.950,1.622,distracted,70.0
380,19.000,1.631,distracted,70.0
381,19.050,1.626,distracted,70.0
382,19.100,1.605,distracted,70.0
383,19.150,1.572,distracted,70.0
384,19.200,1.531,distracted,70.0
385,19.250,1.508,distracted,70.0
386,19.300,1.508,distracted,70.0
387,19.350,1.526,distracted,70.0
388,19.400,1.549,alert,70.0
389,19.450,1.578,alert,70.0
390,19.500,1.601,alert,70.0
391,19.550,1.630,alert,70.0
392,19.600,1.654,alert,70.0
393,19.650,1.674,alert,70.0
394,19.700,1.680,alert,70.0
395,19.750,1.686,alert,70.0
396,19.800,1.665,alert,70.0
397,19.850,1.638,alert,70.0
398,19.900,1.599,alert,70.0
399,19.950,1.552,alert,70.0
400,20.000,1.500,alert,95.0
401,20.050,1.451,alert,95.0
402,20.100,1.423,alert,95.0
403,20.150,1.424,alert,95.0
404,20.200,1.437,alert,95.0
405,20.250,1.441,alert,95.0
406,20.300,1.473,alert,95.0
407,20.350,1.513,alert,95.0
408,20.400,1.554,alert,95.0
409,20.450,1.596,alert,95.0
410,20.500,1.628,alert,95.0
411,20.550,1.661,alert,95.0
412,20.600,1.683,distracted,95.0
413,20.650,1.689,distracted,95.0
414,20.700,1.673,distracted,95.0
415,20.750,1.658,distracted,70.0
416,20.800,1.620,alert,70.0
417,20.850,1.590,alert,70.0
418,20.900,1.571,drowsy,95.0
419,20.950,1.570,drowsy,95.0
420,21.000,1.579,drowsy,95.0
421,21.050,1.597,alert,95.0
422,21.100,1.616,alert,95.0
423,21.150,1.639,alert,95.0
424,21.200,1.654,alert,95.0
425,21.250,1.675,alert,70.0
426,21.300,1.673,alert,70.0
427,21.350,1.664,alert,70.0
428,21.400,1.645,alert,70.0
429,21.450,1.628,alert,70.0
430,21.500,1.622,alert,70.0
431,21.550,1.617,alert,70.0
432,21.600,1.618,alert,70.0
433,21.650,1.626,alert,70.0
434,21.700,1.635,alert,70.0
435,21.750,1.651,alert,70.0
436,21.800,1.660,alert,70.0
437,21.850,1.667,alert,70.0
438,21.900,1.667,alert,70.0
439,21.950,1.665,alert,70.0
440,22.000,1.664,alert,70.0
441,22.050,5.643,alert,40.0
442,22.100,5.533,alert,40.0
443,22.150,5.389,alert,10.0
444,22.200,5.217,alert,40.0
445,22.250,4.813,alert,40.0
446,22.300,4.639,distracted,60.0
447,22.350,4.477,distracted,70.0
448,22.400,4.317,distracted,60.0
449,22.450,4.170,distracted,60.0
450,22.500,3.804,distracted,60.0
451,22.550,3.689,distracted,70.0
452,22.600,3.610,distracted,70.0
453,22.650,inf,alert,70.0
454,22.700,inf,alert,70.0
455,22.750,inf,alert,70.0
456,22.800,inf,alert,70.0
457,22.850,inf,alert,70.0
458,22.900,inf,alert,70.0
459,22.950,inf,alert,70.0
460,23.000,inf,alert,70.0
461,23.050,inf,alert,70.0
462,23.100,3.327,alert,70.0
463,23.150,inf,alert,70.0
464,23.200,inf,alert,70.0
465,23.250,inf,alert,95.0
466,23.300,inf,alert,95.0
467,23.350,inf,alert,95.0
468,23.400,inf,alert,95.0
469,23.450,inf,alert,95.0
470,23.500,inf,alert,10.0
471,23.550,inf,alert,10.0
472,23.600,inf,alert,10.0
473,23.650,2.783,alert,40.0
474,23.700,inf,alert,10.0
475,23.750,3.884,alert,40.0
476,23.800,2.693,alert,40.0
477,23.850,2.656,alert,40.0
478,23.900,2.510,alert,40.0
479,23.950,2.491,alert,70.0
480,24.000,2.217,alert,70.0
481,24.050,2.279,alert,70.0
482,24.100,2.346,alert,70.0
483,24.150,2.226,alert,70.0
484,24.200,2.228,alert,70.0
485,24.250,2.139,alert,70.0
486,24.300,2.139,alert,70.0
487,24.350,1.953,distracted,70.0
488,24.400,2.162,distracted,70.0
489,24.450,1.956,distracted,70.0
490,24.500,3.247,distracted,70.0
491,24.550,3.245,alert,70.0
492,24.600,3.238,distracted,70.0
493,24.650,3.237,alert,70.0
494,24.700,3.236,distracted,70.0
495,24.750,3.005,distracted,95.0
496,24.800,3.585,distracted,70.0
497,24.850,3.012,distracted,95.0
498,24.900,3.403,alert,95.0
499,24.950,3.017,alert,95.0
500,25.000,2.772,alert,95.0
501,25.050,2.775,alert,95.0
502,25.100,2.778,alert,95.0
503,25.150,2.778,alert,95.0
504,25.200,2.790,alert,95.0
505,25.250,2.526,alert,95.0
506,25.300,2.523,alert,95.0
507,25.350,2.527,alert,95.0
508,25.400,2.529,alert,95.0
509,25.450,2.852,alert,40.0
510,25.500,2.270,alert,70.0
511,25.550,2.271,alert,70.0
512,25.600,2.270,alert,70.0
513,25.650,2.270,alert,70.0
514,25.700,2.272,alert,70.0
515,25.750,2.012,drowsy,80.0
516,25.800,2.017,drowsy,80.0
517,25.850,2.012,alert,70.0
518,25.900,2.010,distracted,70.0
519,25.950,2.362,distracted,70.0
520,26.000,1.739,distracted,70.0
521,26.050,1.744,distracted,70.0
522,26.100,1.744,distracted,70.0
523,26.150,1.745,distracted,70.0
524,26.200,2.070,distracted,70.0
525,26.250,2.142,distracted,95.0
526,26.300,2.140,distracted,95.0
527,26.350,2.138,distracted,95.0
528,26.400,1.932,distracted,95.0
529,26.450,1.859,distracted,95.0
530,26.500,1.877,distracted,95.0
531,26.550,inf,distracted,95.0
532,26.600,1.873,distracted,95.0
533,26.650,1.671,distracted,95.0
534,26.700,1.607,distracted,95.0
535,26.750,1.606,distracted,95.0
536,26.800,1.602,distracted,95.0
537,26.850,inf,distracted,95.0
538,26.900,inf,drowsy,95.0
539,26.950,inf,alert,95.0
540,27.000,inf,alert,95.0
541,27.050,inf,alert,95.0
542,27.100,inf,alert,95.0
543,27.150,inf,alert,95.0
544,27.200,inf,alert,95.0
545,27.250,inf,alert,95.0
546,27.300,3.485,alert,95.0
547,27.350,inf,alert,95.0
548,27.400,inf,alert,95.0
549,27.450,inf,alert,95.0
550,27.500,inf,alert,95.0
551,27.550,inf,alert,95.0
552,27.600,inf,alert,10.0
553,27.650,inf,alert,95.0
554,27.700,inf,alert,70.0
555,27.750,inf,alert,70.0
556,27.800,inf,drowsy,80.0
557,27.850,inf,drowsy,95.0
558,27.900,inf,alert,95.0
559,27.950,inf,alert,95.0
560,28.000,inf,alert,95.0
561,28.050,inf,alert,10.0
562,28.100,inf,alert,10.0
563,28.150,inf,alert,10.0
564,28.200,4.761,alert,10.0
565,28.250,3.674,alert,40.0
566,28.300,4.020,alert,10.0
567,28.350,inf,alert,40.0
568,28.400,inf,alert,40.0
569,28.450,inf,alert,40.0
570,28.500,inf,alert,40.0
571,28.550,inf,alert,40.0
572,28.600,inf,alert,40.0
573,28.650,inf,alert,40.0
574,28.700,inf,alert,40.0
575,28.750,3.242,alert,40.0
576,28.800,inf,alert,40.0
577,28.850,3.747,alert,40.0
578,28.900,inf,alert,40.0
579,28.950,inf,alert,40.0
580,29.000,inf,alert,40.0
581,29.050,inf,alert,40.0
582,29.100,3.282,alert,40.0
583,29.150,inf,alert,40.0
584,29.200,3.495,drowsy,80.0
585,29.250,inf,drowsy,80.0
586,29.300,inf,drowsy,80.0
587,29.350,inf,drowsy,80.0
588,29.400,3.224,drowsy,80.0
589,29.450,inf,drowsy,80.0
590,29.500,2.553,drowsy,80.0
591,29.550,2.557,drowsy,80.0
592,29.600,inf,drowsy,80.0
593,29.650,inf,drowsy,80.0
594,29.700,inf,drowsy,80.0
595,29.750,inf,drowsy,80.0
596,29.800,inf,drowsy,80.0
597,29.850,inf,drowsy,80.0
598,29.900,inf,drowsy,80.0
599,29.950,inf,drowsy,80.0
600,30.000,inf,drowsy,95.0
601,30.050,inf,drowsy,95.0
602,30.100,inf,drowsy,95.0
603,30.150,inf,drowsy,95.0
604,30.200,inf,drowsy,80.0
605,30.250,inf,drowsy,80.0
606,30.300,inf,alert,95.0
607,30.350,inf,alert,95.0
608,30.400,inf,alert,70.0
609,30.450,inf,alert,95.0
610,30.500,inf,alert,95.0
611,30.550,inf,alert,95.0
612,30.600,inf,alert,95.0
613,30.650,inf,alert,95.0
614,30.700,inf,alert,95.0
615,30.750,inf,alert,95.0
616,30.800,inf,alert,95.0
617,30.850,inf,alert,95.0
618,30.900,4.767,alert,95.0
619,30.950,4.770,alert,95.0
620,31.000,inf,alert,70.0
621,31.050,inf,alert,10.0
622,31.100,inf,alert,10.0
623,31.150,inf,alert,40.0
624,31.200,inf,alert,40.0
625,31.250,inf,alert,10.0
626,31.300,inf,alert,10.0
627,31.350,inf,alert,10.0
628,31.400,inf,alert,10.0
629,31.450,inf,alert,10.0
630,31.500,inf,alert,10.0
631,31.550,inf,alert,10.0
632,31.600,inf,alert,10.0
633,31.650,inf,alert,10.0
634,31.700,inf,alert,10.0
635,31.750,inf,alert,10.0
636,31.800,inf,alert,10.0
637,31.850,inf,alert,10.0
638,31.900,inf,alert,10.0
639,31.950,inf,drowsy,80.0
640,32.000,inf,drowsy,80.0
641,32.050,inf,alert,10.0
642,32.100,inf,alert,10.0
643,32.150,5.788,alert,10.0
644,32.200,inf,alert,10.0
645,32.250,inf,alert,40.0
646,32.300,inf,alert,40.0
647,32.350,4.500,alert,40.0
648,32.400,5.784,alert,10.0
649,32.450,6.176,alert,10.0
650,32.500,4.289,alert,40.0
651,32.550,4.292,alert,10.0
652,32.600,4.299,alert,40.0
653,32.650,5.788,alert,10.0
654,32.700,5.786,alert,10.0
655,32.750,inf,alert,70.0
656,32.800,inf,alert,40.0
657,32.850,10.440,alert,40.0
658,32.900,inf,alert,10.0
659,32.950,inf,alert,40.0
660,33.000,inf,alert,40.0
661,33.050,3.096,alert,40.0
662,33.100,2.942,alert,40.0
663,33.150,10.191,alert,10.0
664,33.200,2.942,alert,40.0
665,33.250,2.512,alert,40.0
666,33.300,2.512,alert,40.0
667,33.350,2.513,alert,40.0
668,33.400,2.520,alert,40.0
669,33.450,2.563,alert,40.0
670,33.500,2.259,alert,70.0
671,33.550,2.259,alert,70.0
672,33.600,2.260,alert,70.0
673,33.650,2.262,alert,70.0
674,33.700,2.257,alert,70.0
675,33.750,2.020,alert,70.0
676,33.800,2.030,alert,70.0
677,33.850,2.046,alert,70.0
678,33.900,2.064,alert,70.0
679,33.950,2.084,drowsy,80.0
680,34.000,1.847,drowsy,80.0
681,34.050,4.093,drowsy,80.0
682,34.100,4.134,drowsy,80.0
683,34.150,4.166,alert,70.0
684,34.200,4.193,alert,70.0
685,34.250,3.756,alert,70.0
686,34.300,3.773,alert,70.0
687,34.350,3.793,alert,70.0
688,34.400,3.812,alert,70.0
689,34.450,3.827,alert,70.0
690,34.500,3.353,alert,95.0
691,34.550,3.378,alert,95.0
692,34.600,3.251,alert,95.0
693,34.650,3.460,alert,95.0
694,34.700,3.457,alert,95.0
695,34.750,5.387,alert,95.0
696,34.800,2.964,alert,95.0
697,34.850,2.987,alert,95.0
698,34.900,3.007,alert,95.0
699,34.950,3.026,alert,95.0
700,35.000,2.479,alert,95.0
701,35.050,2.496,alert,70.0
702,35.100,2.511,alert,95.0
703,35.150,2.496,alert,95.0
704,35.200,5.504,alert,95.0
705,35.250,1.985,alert,95.0
706,35.300,2.000,alert,95.0
707,35.350,2.015,alert,95.0
708,35.400,2.026,alert,95.0
709,35.450,1.895,alert,95.0
710,35.500,5.666,alert,95.0
711,35.550,5.716,alert,95.0
712,35.600,5.773,alert,95.0
713,35.650,5.862,alert,95.0
714,35.700,5.962,drowsy,95.0
715,35.750,5.898,drowsy,95.0
716,35.800,5.937,alert,95.0
717,35.850,5.980,alert,95.0
718,35.900,6.035,alert,95.0
719,35.950,6.150,alert,95.0
720,36.000,6.222,alert,95.0
721,36.050,6.370,alert,95.0
722,36.100,7.159,alert,95.0
723,36.150,9.782,alert,95.0
724,36.200,15.411,alert,95.0
725,36.250,36.931,alert,10.0
726,36.300,inf,alert,10.0
727,36.350,inf,alert,10.0
728,36.400,inf,alert,10.0
729,36.450,inf,alert,10.0
730,36.500,inf,alert,10.0
731,36.550,inf,alert,10.0
732,36.600,inf,alert,10.0
733,36.650,inf,alert,10.0
734,36.700,inf,alert,10.0
735,36.750,inf,alert,10.0
736,36.800,inf,alert,10.0
737,36.850,inf,alert,10.0
738,36.900,inf,alert,10.0
739,36.950,inf,alert,10.0
740,37.000,inf,alert,10.0
741,37.050,inf,drowsy,80.0
742,37.100,inf,drowsy,80.0
743,37.150,inf,drowsy,80.0
744,37.200,inf,drowsy,80.0
745,37.250,inf,drowsy,80.0
746,37.300,inf,drowsy,80.0
747,37.350,inf,drowsy,80.0
748,37.400,inf,drowsy,80.0
749,37.450,inf,drowsy,80.0
750,37.500,inf,drowsy,80.0
751,37.550,inf,drowsy,80.0
752,37.600,inf,drowsy,80.0
753,37.650,inf,drowsy,80.0
754,37.700,inf,drowsy,80.0
755,37.750,inf,drowsy,80.0
756,37.800,inf,drowsy,80.0
757,37.850,inf,drowsy,80.0
758,37.900,inf,drowsy,80.0
759,37.950,inf,drowsy,80.0
760,38.000,inf,drowsy,80.0
761,38.050,inf,drowsy,80.0
762,38.100,inf,drowsy,80.0
763,38.150,inf,drowsy,80.0
764,38.200,inf,alert,10.0
765,38.250,inf,alert,10.0
766,38.300,inf,alert,10.0
767,38.350,inf,alert,10.0
768,38.400,inf,alert,10.0
769,38.450,inf,alert,10.0
770,38.500,inf,alert,10.0
771,38.550,inf,alert,10.0
772,38.600,inf,alert,10.0
773,38.650,inf,alert,10.0
774,38.700,inf,alert,10.0
775,38.750,inf,alert,10.0
776,38.800,inf,drowsy,80.0
777,38.850,inf,drowsy,80.0
778,38.900,inf,drowsy,80.0
779,38.950,inf,alert,10.0
780,39.000,inf,alert,10.0
781,39.050,inf,alert,10.0
782,39.100,inf,alert,10.0
783,39.150,inf,alert,10.0
784,39.200,inf,alert,10.0
785,39.250,inf,alert,10.0
786,39.300,inf,alert,10.0
787,39.350,inf,alert,10.0
788,39.400,inf,alert,10.0
789,39.450,inf,alert,10.0
790,39.500,inf,alert,10.0
791,39.550,inf,alert,10.0
792,39.600,inf,alert,10.0
793,39.650,inf,alert,10.0
794,39.700,inf,alert,10.0
795,39.750,inf,alert,10.0
796,39.800,inf,alert,10.0
797,39.850,inf,alert,10.0
798,39.900,inf,alert,10.0
799,39.950,inf,alert,10.0
800,40.000,inf,alert,10.0
801,40.050,inf,alert,10.0
802,40.100,inf,alert,10.0
803,40.150,inf,alert,10.0
804,40.200,inf,alert,10.0
805,40.250,inf,alert,10.0
806,40.300,inf,alert,10.0
807,40.350,inf,alert,10.0
808,40.400,inf,alert,10.0
809,40.450,inf,alert,10.0
810,40.500,inf,alert,10.0
811,40.550,inf,alert,10.0
