frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
99,4.950,inf,alert,10.0
100,5.000,inf,alert,10.0
101,5.050,inf,alert,10.0
102,5.100,inf,alert,10.0
103,5.150,inf,alert,10.0
104,5.200,inf,alert,10.0
105,5.250,inf,alert,10.0
106,5.300,inf,alert,10.0
107,5.350,inf,alert,10.0
108,5.400,inf,alert,10.0
109,5.450,inf,alert,10.0
110,5.500,inf,drowsy,80.0
111,5.550,inf,drowsy,80.0
112,5.600,inf,drowsy,80.0
113,5.650,inf,drowsy,80.0
114,5.700,inf,drowsy,80.0
115,5.750,inf,drowsy,80.0
116,5.800,inf,drowsy,80.0
117,5.850,inf,drowsy,80.0
118,5.900,inf,drowsy,80.0
119,5.950,inf,drowsy,80.0
120,6.000,inf,drowsy,80.0
121,6.050,inf,drowsy,80.0
122,6.100,inf,drowsy,80.0
123,6.150,inf,drowsy,80.0
124,6.200,inf,drowsy,80.0
125,6.250,inf,drowsy,80.0
126,6.300,inf,drowsy,80.0
127,6.350,inf,drowsy,80.0
128,6.400,inf,drowsy,80.0
129,6.450,inf,drowsy,80.0
130,6.500,inf,drowsy,80.0
131,6.550,inf,alert,10.0
132,6.600,inf,alert,10.0
133,6.650,inf,alert,10.0
134,6.700,inf,alert,10.0
135,6.750,inf,alert,10.0
136,6.800,inf,alert,10.0
137,6.850,inf,alert,10.0
138,6.900,inf,alert,10.0
139,6.950,inf,alert,10.0
140,7.000,inf,drowsy,80.0
141,7.050,inf,drowsy,80.0
142,7.100,inf,drowsy,80.0
143,7.150,inf,alert,10.0
144,7.200,inf,alert,10.0
145,7.250,inf,alert,10.0
146,7.300,inf,alert,10.0
147,7.350,inf,alert,10.0
148,7.400,inf,alert,10.0
149,7.450,inf,alert,10.0
150,7.500,inf,alert,10.0
151,7.550,inf,alert,10.0
152,7.600,inf,alert,10.0
153,7.650,inf,alert,10.0
154,7.700,inf,alert,10.0
155,7.750,inf,alert,10.0
156,7.800,inf,alert,10.0
157,7.850,inf,alert,10.0
158,7.900,inf,alert,10.0
159,7.950,inf,drowsy,80.0
160,8.000,inf,drowsy,80.0
161,8.050,inf,drowsy,80.0
162,8.100,inf,drowsy,80.0
163,8.150,inf,drowsy,80.0
164,8.200,inf,drowsy,80.0
165,8.250,inf,drowsy,80.0
166,8.300,inf,drowsy,80.0
167,8.350,inf,drowsy,80.0
168,8.400,inf,drowsy,80.0
169,8.450,inf,drowsy,80.0
170,8.500,inf,drowsy,80.0
171,8.550,inf,drowsy,80.0
172,8.600,inf,drowsy,80.0
173,8.650,inf,drowsy,80.0
174,8.700,inf,drowsy,80.0
175,8.750,inf,drowsy,80.0
176,8.800,inf,drowsy,80.0
177,8.850,inf,drowsy,80.0
178,8.900,inf,drowsy,80.0
179,8.950,inf,drowsy,80.0
180,9.000,inf,drowsy,80.0
181,9.050,inf,drowsy,80.0
182,9.100,inf,drowsy,80.0
183,9.150,inf,drowsy,80.0
184,9.200,inf,drowsy,80.0
185,9.250,inf,drowsy,80.0
186,9.300,inf,drowsy,80.0
187,9.350,inf,drowsy,80.0
188,9.400,inf,drowsy,80.0
189,9.450,inf,drowsy,80.0
190,9.500,inf,drowsy,80.0
191,9.550,inf,drowsy,80.0
192,9.600,inf,drowsy,80.0
193,9.650,inf,drowsy,80.0
194,9.700,inf,drowsy,80.0
195,9.750,inf,drowsy,80.0
196,9.800,inf,drowsy,80.0
197,9.850,inf,drowsy,80.0
198,9.900,inf,drowsy,80.0
199,9.950,inf,drowsy,80.0
200,10.000,inf,drowsy,80.0
201,10.050,inf,drowsy,80.0
202,10.100,inf,drowsy,80.0
203,10.150,inf,drowsy,80.0
204,10.200,inf,drowsy,80.0
205,10.250,inf,drowsy,80.0
206,10.300,inf,drowsy,80.0
207,10.350,inf,drowsy,80.0
208,10.400,inf,drowsy,80.0
209,10.450,inf,drowsy,80.0
210,10.500,inf,drowsy,80.0
211,10.550,inf,drowsy,80.0
212,10.600,inf,drowsy,80.0
213,10.650,inf,drowsy,80.0
214,10.700,inf,drowsy,80.0
215,10.750,inf,drowsy,80.0
216,10.800,inf,drowsy,80.0
217,10.850,inf,drowsy,80.0
218,10.900,inf,drowsy,80.0
219,10.950,inf,drowsy,80.0
220,11.000,inf,drowsy,80.0
221,11.050,inf,drowsy,80.0
222,11.100,inf,drowsy,80.0
223,11.150,inf,drowsy,80.0
224,11.200,inf,drowsy,80.0
225,11.250,inf,drowsy,80.0
226,11.300,inf,drowsy,80.0
227,11.350,inf,drowsy,80.0
228,11.400,inf,drowsy,80.0
229,11.450,inf,drowsy,80.0
230,11.500,inf,drowsy,80.0
231,11.550,inf,drowsy,80.0
232,11.600,inf,drowsy,80.0
233,11.650,inf,drowsy,80.0
234,11.700,inf,drowsy,80.0
235,11.750,inf,drowsy,80.0
236,11.800,inf,drowsy,80.0
237,11.850,inf,drowsy,80.0
238,11.900,inf,drowsy,80.0
239,11.950,inf,drowsy,80.0
240,12.000,inf,drowsy,80.0
241,12.050,inf,drowsy,80.0
242,12.100,inf,drowsy,80.0
243,12.150,inf,drowsy,80.0
244,12.200,inf,drowsy,80.0
245,12.250,inf,drowsy,80.0
246,12.300,inf,drowsy,80.0
247,12.350,inf,drowsy,80.0
248,12.400,inf,drowsy,80.0
249,12.450,inf,drowsy,80.0
250,12.500,inf,drowsy,80.0
251,12.550,inf,drowsy,80.0
252,12.600,inf,drowsy,80.0
253,12.650,inf,drowsy,80.0
254,12.700,inf,drowsy,80.0
255,12.750,inf,drowsy,80.0
256,12.800,inf,drowsy,80.0
257,12.850,inf,drowsy,80.0
258,12.900,inf,drowsy,80.0
259,12.950,inf,drowsy,80.0
260,13.000,inf,drowsy,80.0
261,13.050,inf,drowsy,80.0
262,13.100,inf,drowsy,80.0
263,13.150,inf,drowsy,80.0
264,13.200,inf,drowsy,80.0
265,13.250,inf,drowsy,80.0
266,13.300,inf,drowsy,80.0
267,13.350,inf,drowsy,80.0
268,13.400,inf,drowsy,80.0
269,13.450,inf,drowsy,80.0
270,13.500,inf,drowsy,80.0
271,13.550,inf,drowsy,80.0
272,13.600,inf,drowsy,80.0
273,13.650,inf,drowsy,80.0
274,13.700,inf,drowsy,80.0
275,13.750,inf,drowsy,80.0
276,13.800,inf,drowsy,80.0
277,13.850,inf,drowsy,80.0
278,13.900,inf,drowsy,80.0
279,13.950,inf,alert,10.0
280,14.000,inf,alert,10.0
281,14.050,inf,alert,10.0
282,14.100,inf,alert,10.0
283,14.150,inf,alert,10.0
284,14.200,inf,alert,10.0
285,14.250,inf,alert,10.0
286,14.300,inf,drowsy,80.0
287,14.350,inf,drowsy,80.0
288,14.400,inf,alert,10.0
289,14.450,inf,alert,10.0
290,14.500,inf,alert,10.0
291,14.550,inf,alert,10.0
292,14.600,inf,alert,10.0
293,14.650,inf,alert,10.0
294,14.700,inf,alert,10.0
295,14.750,inf,alert,10.0
296,14.800,inf,alert,10.0
297,14.850,inf,alert,10.0
298,14.900,inf,alert,10.0
299,14.950,inf,alert,10.0
300,15.000,inf,alert,10.0
301,15.050,inf,alert,10.0
302,15.100,inf,alert,10.0
303,15.150,inf,drowsy,80.0
304,15.200,53.256,drowsy,80.0
305,15.250,inf,drowsy,80.0
306,15.300,29.817,drowsy,80.0
307,15.350,inf,drowsy,80.0
308,15.400,inf,drowsy,80.0
309,15.450,inf,drowsy,80.0
310,15.500,14.432,drowsy,80.0
311,15.550,12.830,drowsy,80.0
312,15.600,inf,drowsy,80.0
313,15.650,inf,drowsy,80.0
314,15.700,inf,drowsy,80.0
315,15.750,inf,drowsy,80.0
316,15.800,inf,drowsy,80.0
317,15.850,inf,drowsy,80.0
318,15.900,inf,drowsy,80.0
319,15.950,inf,drowsy,80.0
320,16.000,inf,drowsy,80.0
321,16.050,inf,drowsy,80.0
322,16.100,inf,drowsy,80.0
323,16.150,inf,drowsy,80.0
324,16.200,inf,drowsy,80.0
325,16.250,inf,drowsy,80.0
326,16.300,inf,drowsy,80.0
327,16.350,inf,drowsy,80.0
328,16.400,inf,drowsy,80.0
329,16.450,inf,drowsy,80.0
330,16.500,inf,drowsy,80.0
331,16.550,inf,drowsy,80.0
332,16.600,inf,drowsy,80.0
333,16.650,inf,drowsy,80.0
334,16.700,inf,drowsy,80.0
335,16.750,inf,drowsy,80.0
336,16.800,inf,drowsy,80.0
337,16.850,inf,drowsy,80.0
338,16.900,inf,drowsy,80.0
339,16.950,inf,drowsy,80.0
340,17.000,inf,drowsy,80.0
341,17.050,inf,drowsy,80.0
342,17.100,inf,drowsy,80.0
343,17.150,inf,drowsy,80.0
344,17.200,inf,drowsy,80.0
345,17.250,inf,drowsy,80.0
346,17.300,inf,drowsy,80.0
347,17.350,inf,drowsy,80.0
348,17.400,inf,drowsy,80.0
349,17.450,inf,drowsy,80.0
350,17.500,inf,drowsy,80.0
351,17.550,inf,drowsy,80.0
352,17.600,inf,drowsy,80.0
353,17.650,inf,drowsy,80.0
354,17.700,inf,drowsy,80.0
355,17.750,inf,drowsy,80.0
356,17.800,inf,drowsy,80.0
357,17.850,inf,drowsy,80.0
358,17.900,inf,drowsy,80.0
359,17.950,inf,drowsy,80.0
360,18.000,inf,drowsy,80.0
361,18.050,inf,drowsy,80.0
362,18.100,inf,drowsy,80.0
363,18.150,inf,alert,10.0
364,18.200,inf,alert,10.0
365,18.250,inf,drowsy,80.0
366,18.300,inf,drowsy,80.0
367,18.350,inf,alert,10.0
368,18.400,inf,alert,10.0
369,18.450,inf,alert,10.0
370,18.500,inf,alert,10.0
371,18.550,inf,alert,10.0
372,18.600,inf,alert,10.0
373,18.650,inf,alert,10.0
374,18.700,inf,alert,70.0
375,18.750,inf,alert,10.0
376,18.800,inf,alert,10.0
377,18.850,inf,alert,10.0
378,18.900,inf,alert,10.0
379,18.950,inf,alert,10.0
380,19.000,inf,alert,10.0
381,19.050,inf,alert,10.0
382,19.100,inf,alert,10.0
383,19.150,inf,alert,10.0
384,19.200,inf,drowsy,80.0
385,19.250,inf,drowsy,80.0
386,19.300,inf,drowsy,80.0
387,19.350,inf,drowsy,80.0
388,19.400,inf,drowsy,80.0
389,19.450,inf,drowsy,80.0
390,19.500,inf,drowsy,80.0
391,19.550,inf,drowsy,80.0
392,19.600,inf,drowsy,80.0
393,19.650,inf,drowsy,80.0
394,19.700,inf,drowsy,80.0
395,19.750,inf,drowsy,80.0
396,19.800,inf,drowsy,80.0
397,19.850,inf,drowsy,80.0
398,19.900,inf,drowsy,80.0
399,19.950,inf,drowsy,80.0
400,20.000,inf,drowsy,80.0
401,20.050,inf,drowsy,80.0
402,20.100,inf,drowsy,80.0
403,20.150,inf,drowsy,80.0
404,20.200,inf,drowsy,80.0
405,20.250,inf,drowsy,80.0
406,20.300,inf,alert,10.0
407,20.350,inf,alert,10.0
408,20.400,inf,alert,10.0
409,20.450,inf,alert,10.0
410,20.500,inf,alert,10.0
411,20.550,inf,alert,10.0
412,20.600,inf,alert,10.0
413,20.650,inf,alert,10.0
414,20.700,inf,alert,10.0
415,20.750,inf,alert,10.0
416,20.800,inf,alert,10.0
417,20.850,inf,alert,10.0
418,20.900,inf,alert,10.0
419,20.950,inf,alert,10.0
420,21.000,inf,alert,10.0
421,21.050,inf,alert,10.0
422,21.100,inf,alert,10.0
423,21.150,inf,alert,10.0
424,21.200,inf,alert,10.0
425,21.250,inf,alert,70.0
426,21.300,inf,alert,10.0
427,21.350,inf,alert,10.0
428,21.400,inf,alert,10.0
429,21.450,inf,alert,10.0
430,21.500,inf,alert,10.0
431,21.550,inf,alert,10.0
432,21.600,inf,alert,10.0
433,21.650,inf,drowsy,80.0
434,21.700,inf,alert,10.0
435,21.750,inf,alert,10.0
436,21.800,inf,alert,10.0
437,21.850,inf,alert,10.0
438,21.900,inf,alert,10.0
439,21.950,inf,alert,10.0
440,22.000,inf,alert,10.0
441,22.050,inf,alert,95.0
442,22.100,inf,alert,95.0
443,22.150,inf,alert,95.0
444,22.200,inf,alert,95.0
445,22.250,inf,alert,95.0
446,22.300,inf,alert,95.0
447,22.350,inf,alert,95.0
448,22.400,inf,alert,95.0
449,22.450,inf,alert,95.0
450,22.500,inf,alert,95.0
451,22.550,inf,alert,10.0
452,22.600,inf,alert,95.0
453,22.650,inf,alert,95.0
454,22.700,0.286,alert,95.0
455,22.750,0.171,alert,95.0
456,22.800,inf,alert,10.0
457,22.850,0.238,alert,95.0
458,22.900,0.260,alert,95.0
459,22.950,0.283,drowsy,95.0
460,23.000,0.205,drowsy,95.0
461,23.050,0.214,alert,95.0
462,23.100,0.223,alert,95.0
463,23.150,0.238,alert,95.0
464,23.200,0.298,alert,95.0
465,23.250,0.503,alert,95.0
466,23.300,0.802,alert,95.0
467,23.350,1.949,alert,70.0
468,23.400,inf,alert,10.0
469,23.450,inf,alert,10.0
470,23.500,inf,alert,10.0
471,23.550,inf,alert,10.0
472,23.600,inf,alert,10.0
473,23.650,inf,alert,10.0
474,23.700,inf,alert,10.0
475,23.750,inf,alert,10.0
476,23.800,4.799,alert,10.0
477,23.850,3.476,alert,40.0
478,23.900,2.663,alert,40.0
479,23.950,2.145,alert,70.0
480,24.000,2.092,alert,70.0
481,24.050,1.805,alert,70.0
482,24.100,1.583,alert,70.0
483,24.150,1.411,alert,95.0
484,24.200,1.267,alert,95.0
485,24.250,1.193,alert,95.0
486,24.300,1.107,alert,95.0
487,24.350,1.071,alert,95.0
488,24.400,1.081,alert,95.0
489,24.450,1.114,alert,95.0
490,24.500,1.127,alert,95.0
491,24.550,1.166,alert,95.0
492,24.600,1.190,alert,95.0
493,24.650,1.200,alert,95.0
494,24.700,1.193,alert,95.0
495,24.750,1.162,alert,95.0
496,24.800,1.144,alert,95.0
497,24.850,1.138,alert,95.0
498,24.900,1.146,alert,95.0
499,24.950,1.160,alert,95.0
500,25.000,1.156,alert,95.0
501,25.050,1.160,alert,95.0
502,25.100,1.155,alert,95.0
503,25.150,1.144,alert,95.0
504,25.200,1.134,alert,95.0
505,25.250,1.112,alert,95.0
506,25.300,1.118,alert,95.0
507,25.350,1.126,alert,95.0
508,25.400,1.133,alert,95.0
509,25.450,1.133,alert,95.0
510,25.500,1.106,alert,95.0
511,25.550,1.100,alert,95.0
512,25.600,1.096,alert,95.0
513,25.650,1.096,alert,95.0
514,25.700,1.101,alert,95.0
515,25.750,1.079,alert,95.0
516,25.800,1.081,alert,95.0
517,25.850,1.079,alert,95.0
518,25.900,1.062,alert,95.0
519,25.950,1.024,alert,95.0
520,26.000,1.060,alert,95.0
521,26.050,0.995,alert,95.0
522,26.100,0.933,alert,95.0
523,26.150,0.877,alert,95.0
524,26.200,0.828,alert,95.0
525,26.250,0.870,alert,95.0
526,26.300,0.826,alert,95.0
527,26.350,0.798,alert,95.0
528,26.400,0.792,alert,95.0
529,26.450,0.775,alert,95.0
530,26.500,0.799,alert,95.0
531,26.550,0.771,alert,95.0
532,26.600,0.743,alert,95.0
533,26.650,0.712,alert,95.0
534,26.700,0.687,alert,95.0
535,26.750,0.684,alert,95.0
536,26.800,0.686,distracted,95.0
537,26.850,0.693,distracted,95.0
538,26.900,0.704,distracted,95.0
539,26.950,0.715,distracted,95.0
540,27.000,0.726,distracted,95.0
541,27.050,0.738,distracted,95.0
542,27.100,0.749,distracted,95.0
543,27.150,0.756,distracted,95.0
544,27.200,0.759,distracted,95.0
545,27.250,0.769,distracted,95.0
546,27.300,0.764,distracted,95.0
547,27.350,0.755,distracted,95.0
548,27.400,0.749,distracted,95.0
549,27.450,0.745,distracted,95.0
550,27.500,0.750,distracted,95.0
551,27.550,0.753,alert,95.0
552,27.600,0.759,alert,95.0
553,27.650,0.766,alert,95.0
554,27.700,0.773,alert,95.0
555,27.750,0.785,alert,95.0
556,27.800,0.789,alert,95.0
557,27.850,0.789,drowsy,95.0
558,27.900,0.788,drowsy,95.0
559,27.950,0.784,drowsy,95.0
560,28.000,0.790,drowsy,95.0
561,28.050,0.787,alert,95.0
562,28.100,0.786,alert,95.0
563,28.150,0.786,alert,95.0
564,28.200,0.789,alert,95.0
565,28.250,0.798,alert,95.0
566,28.300,0.802,alert,95.0
567,28.350,0.805,alert,95.0
568,28.400,4.885,alert,10.0
569,28.450,0.809,alert,95.0
570,28.500,0.818,alert,95.0
571,28.550,0.816,alert,95.0
572,28.600,0.815,drowsy,95.0
573,28.650,0.813,drowsy,95.0
574,28.700,0.812,drowsy,95.0
575,28.750,0.819,drowsy,95.0
576,28.800,0.820,drowsy,95.0
577,28.850,0.821,drowsy,95.0
578,28.900,0.823,drowsy,95.0
579,28.950,0.824,drowsy,95.0
580,29.000,0.833,drowsy,95.0
581,29.050,0.833,drowsy,95.0
582,29.100,0.834,drowsy,95.0
583,29.150,0.834,drowsy,95.0
584,29.200,inf,drowsy,80.0
585,29.250,0.840,drowsy,95.0
586,29.300,0.840,drowsy,95.0
587,29.350,0.839,drowsy,95.0
588,29.400,0.839,drowsy,95.0
589,29.450,0.839,drowsy,95.0
590,29.500,0.848,drowsy,95.0
591,29.550,0.848,drowsy,95.0
592,29.600,0.850,drowsy,95.0
593,29.650,0.850,drowsy,95.0
594,29.700,0.851,drowsy,95.0
595,29.750,0.858,drowsy,95.0
596,29.800,0.858,drowsy,95.0
597,29.850,0.857,drowsy,95.0
598,29.900,0.857,drowsy,95.0
599,29.950,0.857,drowsy,95.0
600,30.000,inf,drowsy,95.0
601,30.050,0.863,drowsy,95.0
602,30.100,0.863,alert,95.0
603,30.150,0.863,alert,95.0
604,30.200,0.864,alert,95.0
605,30.250,0.867,alert,95.0
606,30.300,0.868,alert,95.0
607,30.350,0.868,alert,95.0
608,30.400,0.870,alert,95.0
609,30.450,inf,alert,95.0
610,30.500,0.876,alert,95.0
611,30.550,inf,alert,95.0
612,30.600,inf,alert,95.0
613,30.650,inf,alert,95.0
614,30.700,inf,alert,95.0
615,30.750,inf,alert,10.0
616,30.800,inf,alert,95.0
617,30.850,inf,alert,95.0
618,30.900,inf,alert,95.0
619,30.950,inf,alert,95.0
620,31.000,inf,alert,95.0
621,31.050,inf,alert,95.0
622,31.100,inf,alert,95.0
623,31.150,inf,alert,95.0
624,31.200,inf,alert,95.0
625,31.250,inf,drowsy,95.0
626,31.300,inf,drowsy,95.0
627,31.350,inf,drowsy,95.0
628,31.400,inf,alert,95.0
629,31.450,inf,alert,95.0
630,31.500,inf,alert,95.0
631,31.550,inf,alert,10.0
632,31.600,inf,alert,95.0
633,31.650,inf,drowsy,95.0
634,31.700,inf,drowsy,80.0
635,31.750,inf,drowsy,80.0
636,31.800,inf,drowsy,80.0
637,31.850,inf,drowsy,80.0
638,31.900,inf,drowsy,80.0
639,31.950,inf,drowsy,80.0
640,32.000,inf,drowsy,80.0
641,32.050,inf,drowsy,80.0
642,32.100,3.753,drowsy,80.0
643,32.150,inf,drowsy,80.0
644,32.200,inf,drowsy,80.0
645,32.250,inf,drowsy,80.0
646,32.300,inf,drowsy,80.0
647,32.350,inf,drowsy,80.0
648,32.400,inf,drowsy,80.0
649,32.450,inf,drowsy,80.0
650,32.500,inf,drowsy,80.0
651,32.550,inf,drowsy,80.0
652,32.600,2.934,drowsy,80.0
653,32.650,inf,drowsy,80.0
654,32.700,inf,drowsy,80.0
655,32.750,inf,drowsy,80.0
656,32.800,inf,drowsy,80.0
657,32.850,inf,drowsy,80.0
658,32.900,2.609,drowsy,80.0
659,32.950,inf,drowsy,80.0
660,33.000,inf,drowsy,80.0
661,33.050,inf,drowsy,80.0
662,33.100,inf,drowsy,80.0
663,33.150,inf,drowsy,80.0
664,33.200,inf,drowsy,80.0
665,33.250,inf,drowsy,80.0
666,33.300,inf,drowsy,80.0
667,33.350,inf,drowsy,80.0
668,33.400,inf,alert,10.0
669,33.450,inf,alert,10.0
670,33.500,inf,alert,10.0
671,33.550,inf,alert,10.0
672,33.600,inf,alert,10.0
673,33.650,inf,alert,10.0
674,33.700,inf,alert,10.0
675,33.750,inf,alert,10.0
676,33.800,inf,alert,10.0
677,33.850,inf,alert,10.0
678,33.900,inf,alert,10.0
679,33.950,inf,alert,10.0
680,34.000,inf,alert,10.0
681,34.050,4.544,alert,40.0
682,34.100,inf,alert,10.0
683,34.150,inf,alert,40.0
684,34.200,4.444,alert,40.0
685,34.250,4.651,alert,10.0
686,34.300,4.597,alert,10.0
687,34.350,4.546,alert,10.0
688,34.400,4.540,alert,70.0
689,34.450,4.509,alert,70.0
690,34.500,4.107,alert,70.0
691,34.550,4.084,drowsy,80.0
692,34.600,4.091,drowsy,95.0
693,34.650,4.047,alert,10.0
694,34.700,4.332,alert,10.0
695,34.750,3.851,alert,95.0
696,34.800,3.838,alert,40.0
697,34.850,3.815,alert,40.0
698,34.900,4.111,alert,40.0
699,34.950,3.743,alert,40.0
700,35.000,3.615,alert,40.0
701,35.050,3.585,alert,40.0
702,35.100,3.555,alert,40.0
703,35.150,3.519,alert,40.0
704,35.200,3.490,alert,40.0
705,35.250,3.367,alert,40.0
706,35.300,3.351,alert,40.0
707,35.350,3.320,alert,40.0
708,35.400,3.262,alert,40.0
709,35.450,3.245,alert,40.0
710,35.500,3.130,alert,40.0
711,35.550,3.080,alert,40.0
712,35.600,3.061,alert,40.0
713,35.650,3.013,alert,40.0
714,35.700,2.971,alert,40.0
715,35.750,2.893,alert,40.0
716,35.800,2.857,alert,70.0
717,35.850,2.829,alert,95.0
718,35.900,2.817,alert,70.0
719,35.950,2.828,alert,70.0
720,36.000,2.769,alert,40.0
721,36.050,2.731,alert,40.0
722,36.100,2.712,alert,70.0
723,36.150,2.719,alert,70.0
724,36.200,2.729,alert,70.0
725,36.250,2.658,alert,70.0
726,36.300,2.644,drowsy,80.0
727,36.350,2.615,drowsy,80.0
728,36.400,2.588,drowsy,80.0
729,36.450,2.913,drowsy,80.0
730,36.500,2.864,alert,40.0
731,36.550,2.791,alert,70.0
732,36.600,2.787,alert,70.0
733,36.650,2.759,alert,70.0
734,36.700,2.761,alert,70.0
735,36.750,2.708,alert,70.0
736,36.800,2.733,alert,70.0
737,36.850,2.743,alert,70.0
738,36.900,inf,drowsy,80.0
739,36.950,inf,drowsy,80.0
740,37.000,inf,drowsy,80.0
741,37.050,inf,drowsy,80.0
742,37.100,inf,drowsy,80.0
743,37.150,inf,drowsy,80.0
744,37.200,inf,drowsy,80.0
745,37.250,inf,drowsy,80.0
746,37.300,10.272,drowsy,80.0
747,37.350,10.314,drowsy,80.0
748,37.400,inf,drowsy,80.0
749,37.450,inf,drowsy,80.0
750,37.500,11.074,drowsy,80.0
751,37.550,10.552,drowsy,80.0
752,37.600,10.626,drowsy,80.0
753,37.650,inf,drowsy,80.0
754,37.700,inf,drowsy,80.0
755,37.750,11.132,drowsy,80.0
756,37.800,10.851,drowsy,80.0
757,37.850,10.926,drowsy,80.0
758,37.900,10.971,drowsy,80.0
759,37.950,inf,drowsy,80.0
760,38.000,10.988,drowsy,80.0
761,38.050,inf,drowsy,80.0
762,38.100,11.179,drowsy,80.0
763,38.150,inf,drowsy,80.0
764,38.200,11.367,drowsy,80.0
765,38.250,11.268,drowsy,80.0
766,38.300,11.338,drowsy,80.0
767,38.350,11.413,drowsy,80.0
768,38.400,inf,drowsy,80.0
769,38.450,inf,drowsy,80.0
770,38.500,11.554,drowsy,80.0
771,38.550,inf,drowsy,80.0
772,38.600,inf,drowsy,80.0
773,38.650,inf,drowsy,80.0
774,38.700,inf,drowsy,80.0
775,38.750,inf,drowsy,80.0
776,38.800,11.896,drowsy,80.0
777,38.850,11.946,drowsy,80.0
778,38.900,inf,drowsy,80.0
779,38.950,inf,alert,10.0
780,39.000,inf,alert,10.0
781,39.050,12.167,alert,10.0
782,39.100,12.242,alert,10.0
783,39.150,12.336,alert,10.0
784,39.200,7.993,alert,10.0
785,39.250,7.747,alert,10.0
786,39.300,7.821,alert,10.0
787,39.350,7.880,alert,10.0
788,39.400,7.963,alert,10.0
789,39.450,8.032,alert,10.0
790,39.500,7.890,alert,10.0
791,39.550,7.951,alert,10.0
792,39.600,8.023,alert,10.0
793,39.650,8.078,alert,10.0
794,39.700,8.148,alert,10.0
795,39.750,7.975,alert,10.0
796,39.800,8.045,alert,10.0
797,39.850,8.005,alert,10.0
798,39.900,8.157,alert,10.0
799,39.950,8.872,alert,10.0
800,40.000,8.469,alert,10.0
