frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
79,3.950,5.265,alert,10.0
80,4.000,5.250,alert,10.0
81,4.050,5.254,alert,10.0
82,4.100,5.254,alert,10.0
83,4.150,5.257,alert,10.0
84,4.200,5.255,alert,10.0
85,4.250,5.248,alert,10.0
86,4.300,5.248,alert,10.0
87,4.350,5.250,alert,10.0
88,4.400,5.247,alert,10.0
89,4.450,5.248,alert,10.0
90,4.500,5.230,alert,10.0
91,4.550,5.232,alert,10.0
92,4.600,5.229,alert,10.0
93,4.650,5.230,alert,10.0
94,4.700,5.229,drowsy,80.0
95,4.750,5.216,alert,10.0
96,4.800,5.216,alert,10.0
97,4.850,5.218,alert,10.0
98,4.900,5.216,alert,10.0
99,4.950,5.220,alert,10.0
100,5.000,5.204,alert,10.0
101,5.050,5.208,alert,10.0
102,5.100,5.204,alert,10.0
103,5.150,5.206,distracted,60.0
104,5.200,5.204,alert,10.0
105,5.250,5.193,alert,10.0
106,5.300,5.191,alert,10.0
107,5.350,5.193,alert,10.0
108,5.400,5.191,alert,10.0
109,5.450,5.193,alert,10.0
110,5.500,5.178,alert,10.0
111,5.550,5.180,alert,10.0
112,5.600,5.178,alert,10.0
113,5.650,5.180,alert,10.0
114,5.700,5.178,alert,10.0
115,5.750,5.167,alert,10.0
116,5.800,5.166,alert,10.0
117,5.850,5.168,alert,10.0
118,5.900,5.166,alert,10.0
119,5.950,5.167,alert,10.0
120,6.000,5.154,alert,10.0
121,6.050,5.155,alert,10.0
122,6.100,5.153,alert,10.0
123,6.150,5.155,alert,10.0
124,6.200,5.153,alert,10.0
125,6.250,5.142,alert,10.0
126,6.300,5.141,alert,10.0
127,6.350,5.144,alert,10.0
128,6.400,5.143,alert,10.0
129,6.450,5.142,alert,10.0
130,6.500,5.129,alert,10.0
131,6.550,5.131,alert,10.0
132,6.600,5.129,alert,10.0
133,6.650,5.131,distracted,60.0
134,6.700,5.129,distracted,60.0
135,6.750,5.118,distracted,60.0
136,6.800,5.117,distracted,60.0
137,6.850,5.118,distracted,60.0
138,6.900,5.116,distracted,60.0
139,6.950,5.118,distracted,60.0
140,7.000,5.104,distracted,60.0
141,7.050,5.106,distracted,60.0
142,7.100,5.104,distracted,60.0
143,7.150,5.106,distracted,60.0
144,7.200,5.104,distracted,60.0
145,7.250,5.093,distracted,60.0
146,7.300,5.091,distracted,60.0
147,7.350,5.093,distracted,60.0
148,7.400,5.091,distracted,60.0
149,7.450,5.093,distracted,60.0
150,7.500,5.078,distracted,60.0
151,7.550,5.080,distracted,60.0
152,7.600,5.079,distracted,60.0
153,7.650,5.080,distracted,60.0
154,7.700,5.078,distracted,60.0
155,7.750,5.068,distracted,60.0
156,7.800,5.066,distracted,60.0
157,7.850,5.068,distracted,60.0
158,7.900,5.066,distracted,60.0
159,7.950,5.068,distracted,60.0
160,8.000,5.053,distracted,60.0
161,8.050,1.848,distracted,70.0
162,8.100,1.690,distracted,70.0
163,8.150,1.558,distracted,70.0
164,8.200,1.444,distracted,95.0
165,8.250,1.171,distracted,95.0
166,8.300,1.185,distracted,95.0
167,8.350,1.119,distracted,95.0
168,8.400,1.005,distracted,95.0
169,8.450,5.042,distracted,60.0
170,8.500,0.735,distracted,95.0
171,8.550,0.749,distracted,95.0
172,8.600,0.719,distracted,95.0
173,8.650,0.666,distracted,95.0
174,8.700,0.618,distracted,95.0
175,8.750,0.476,distracted,95.0
176,8.800,0.495,distracted,95.0
177,8.850,0.494,distracted,95.0
178,8.900,0.462,distracted,95.0
179,8.950,0.510,distracted,95.0
180,9.000,0.472,distracted,95.0
181,9.050,0.680,distracted,95.0
182,9.100,1.208,distracted,95.0
183,9.150,inf,distracted,60.0
184,9.200,inf,distracted,60.0
185,9.250,inf,distracted,60.0
186,9.300,inf,distracted,60.0
187,9.350,inf,distracted,60.0
188,9.400,inf,distracted,60.0
189,9.450,inf,distracted,60.0
190,9.500,inf,distracted,60.0
191,9.550,inf,distracted,60.0
192,9.600,inf,distracted,60.0
193,9.650,inf,distracted,60.0
194,9.700,inf,distracted,60.0
195,9.750,inf,distracted,60.0
196,9.800,inf,distracted,60.0
197,9.850,inf,distracted,60.0
198,9.900,inf,distracted,60.0
199,9.950,inf,alert,10.0
200,10.000,inf,distracted,60.0
201,10.050,inf,distracted,60.0
202,10.100,inf,distracted,60.0
203,10.150,inf,distracted,60.0
204,10.200,inf,distracted,60.0
205,10.250,inf,distracted,60.0
206,10.300,inf,distracted,60.0
207,10.350,inf,distracted,60.0
208,10.400,inf,distracted,60.0
209,10.450,inf,distracted,60.0
210,10.500,inf,distracted,60.0
211,10.550,inf,distracted,60.0
212,10.600,inf,distracted,60.0
213,10.650,inf,distracted,60.0
214,10.700,inf,distracted,60.0
215,10.750,inf,distracted,60.0
216,10.800,inf,distracted,60.0
217,10.850,inf,distracted,60.0
218,10.900,inf,distracted,60.0
219,10.950,inf,distracted,60.0
220,11.000,inf,distracted,60.0
221,11.050,inf,distracted,60.0
222,11.100,inf,distracted,60.0
223,11.150,inf,distracted,60.0
224,11.200,inf,distracted,60.0
225,11.250,inf,distracted,60.0
226,11.300,inf,distracted,60.0
227,11.350,inf,distracted,60.0
228,11.400,inf,distracted,60.0
229,11.450,inf,distracted,60.0
230,11.500,inf,distracted,60.0
231,11.550,inf,distracted,60.0
232,11.600,inf,distracted,60.0
233,11.650,inf,distracted,60.0
234,11.700,inf,distracted,60.0
235,11.750,inf,distracted,60.0
236,11.800,inf,distracted,60.0
237,11.850,inf,distracted,60.0
238,11.900,inf,distracted,60.0
239,11.950,inf,distracted,60.0
240,12.000,inf,distracted,60.0
241,12.050,inf,distracted,60.0
242,12.100,inf,distracted,60.0
243,12.150,inf,distracted,60.0
244,12.200,inf,distracted,60.0
245,12.250,inf,distracted,60.0
246,12.300,inf,distracted,60.0
247,12.350,inf,distracted,60.0
248,12.400,inf,distracted,60.0
249,12.450,inf,distracted,60.0
250,12.500,inf,distracted,60.0
251,12.550,inf,distracted,60.0
252,12.600,inf,distracted,60.0
253,12.650,7.926,distracted,60.0
254,12.700,5.812,distracted,60.0
255,12.750,5.552,distracted,60.0
256,12.800,4.511,distracted,60.0
257,12.850,3.739,distracted,60.0
258,12.900,3.208,distracted,60.0
259,12.950,2.798,distracted,60.0
260,13.000,2.900,distracted,60.0
261,13.050,2.595,distracted,60.0
262,13.100,2.342,distracted,70.0
263,13.150,2.132,distracted,70.0
264,13.200,1.964,distracted,70.0
265,13.250,1.996,distracted,70.0
266,13.300,1.867,distracted,70.0
267,13.350,1.756,distracted,70.0
268,13.400,1.659,distracted,70.0
269,13.450,1.572,distracted,70.0
270,13.500,1.583,distracted,70.0
271,13.550,1.569,distracted,70.0
272,13.600,1.535,distracted,70.0
273,13.650,1.492,distracted,95.0
274,13.700,1.439,distracted,95.0
275,13.750,1.408,distracted,95.0
276,13.800,1.366,distracted,95.0
277,13.850,1.337,distracted,95.0
278,13.900,1.325,distracted,95.0
279,13.950,1.334,distracted,95.0
280,14.000,1.343,distracted,95.0
281,14.050,1.367,distracted,95.0
282,14.100,1.391,distracted,95.0
283,14.150,1.418,distracted,95.0
284,14.200,1.442,distracted,95.0
285,14.250,1.471,distracted,95.0
286,14.300,1.483,distracted,95.0
287,14.350,1.486,distracted,95.0
288,14.400,1.475,distracted,95.0
289,14.450,1.455,distracted,95.0
290,14.500,1.445,distracted,95.0
291,14.550,1.428,distracted,95.0
292,14.600,1.418,alert,95.0
293,14.650,1.419,alert,95.0
294,14.700,1.426,alert,95.0
295,14.750,1.442,distracted,95.0
296,14.800,1.457,distracted,95.0
297,14.850,1.471,distracted,95.0
298,14.900,1.480,alert,95.0
299,14.950,1.486,alert,95.0
300,15.000,1.491,alert,95.0
301,15.050,1.483,alert,95.0
302,15.100,1.471,distracted,95.0
303,15.150,1.461,distracted,95.0
304,15.200,1.453,distracted,95.0
305,15.250,1.458,distracted,95.0
306,15.300,1.459,distracted,95.0
307,15.350,1.465,distracted,95.0
308,15.400,1.472,distracted,95.0
309,15.450,1.480,distracted,95.0
310,15.500,1.494,distracted,95.0
311,15.550,1.498,distracted,95.0
312,15.600,1.497,distracted,95.0
313,15.650,1.495,distracted,95.0
314,15.700,1.489,distracted,95.0
315,15.750,1.494,distracted,95.0
316,15.800,1.488,distracted,95.0
317,15.850,1.487,distracted,95.0
318,15.900,1.486,distracted,95.0
319,15.950,1.489,distracted,95.0
320,16.000,1.497,distracted,95.0
321,16.050,1.502,distracted,70.0
322,16.100,1.504,distracted,70.0
323,16.150,1.507,distracted,70.0
324,16.200,1.507,distracted,70.0
325,16.250,1.514,distracted,70.0
326,16.300,1.511,distracted,70.0
327,16.350,1.510,distracted,70.0
328,16.400,1.506,distracted,70.0
329,16.450,1.505,distracted,70.0
330,16.500,1.512,distracted,70.0
331,16.550,1.513,distracted,70.0
332,16.600,1.514,distracted,95.0
333,16.650,1.517,distracted,70.0
334,16.700,1.517,distracted,95.0
335,16.750,1.528,distracted,95.0
336,16.800,1.528,distracted,95.0
337,16.850,1.528,distracted,95.0
338,16.900,1.526,distracted,95.0
339,16.950,1.526,distracted,95.0
340,17.000,1.532,distracted,95.0
341,17.050,1.532,distracted,95.0
342,17.100,1.530,distracted,95.0
343,17.150,1.532,distracted,95.0
344,17.200,1.531,distracted,95.0
345,17.250,1.539,distracted,95.0
346,17.300,1.539,distracted,95.0
347,17.350,1.541,distracted,95.0
348,17.400,1.540,distracted,95.0
349,17.450,1.542,distracted,95.0
350,17.500,1.547,distracted,95.0
351,17.550,1.548,distracted,95.0
352,17.600,1.546,distracted,95.0
353,17.650,1.547,distracted,95.0
354,17.700,1.545,distracted,95.0
355,17.750,1.554,distracted,95.0
356,17.800,1.554,distracted,95.0
357,17.850,1.555,distracted,95.0
358,17.900,1.554,distracted,95.0
359,17.950,1.551,distracted,95.0
360,18.000,1.539,distracted,95.0
361,18.050,1.522,distracted,95.0
362,18.100,1.513,distracted,95.0
363,18.150,1.520,distracted,95.0
364,18.200,1.534,distracted,95.0
365,18.250,1.553,distracted,95.0
366,18.300,1.571,distracted,95.0
367,18.350,1.588,distracted,95.0
368,18.400,1.596,distracted,95.0
369,18.450,1.599,distracted,95.0
370,18.500,1.602,distracted,95.0
371,18.550,1.589,distracted,95.0
372,18.600,1.572,distracted,70.0
373,18.650,1.559,distracted,95.0
374,18.700,1.550,distracted,95.0
375,18.750,1.547,distracted,95.0
376,18.800,1.525,distracted,95.0
377,18.850,1.497,distracted,95.0
378,18.900,1.479,distracted,95.0
379,18.950,1.481,distracted,95.0
380,19.000,1.491,distracted,95.0
381,19.050,1.513,distracted,95.0
382,19.100,1.537,distracted,95.0
383,19.150,1.563,distracted,95.0
384,19.200,1.588,distracted,95.0
385,19.250,1.617,distracted,95.0
386,19.300,1.630,distracted,95.0
387,19.350,1.633,distracted,95.0
388,19.400,1.621,distracted,95.0
389,19.450,1.600,distracted,95.0
390,19.500,1.585,distracted,95.0
391,19.550,1.567,distracted,95.0
392,19.600,1.555,distracted,95.0
393,19.650,1.546,distracted,95.0
394,19.700,1.529,distracted,95.0
395,19.750,1.516,distracted,95.0
396,19.800,1.517,distracted,95.0
397,19.850,1.532,distracted,95.0
398,19.900,1.550,distracted,95.0
399,19.950,1.573,distracted,95.0
400,20.000,1.598,alert,95.0
401,20.050,1.621,alert,95.0
402,20.100,1.634,alert,95.0
403,20.150,1.640,alert,95.0
404,20.200,1.630,alert,95.0
405,20.250,1.627,alert,95.0
406,20.300,1.605,alert,95.0
407,20.350,1.588,alert,95.0
408,20.400,1.577,alert,95.0
409,20.450,1.574,alert,95.0
410,20.500,1.573,alert,95.0
411,20.550,1.565,alert,95.0
412,20.600,1.553,alert,95.0
413,20.650,1.556,alert,95.0
414,20.700,1.567,alert,95.0
415,20.750,1.585,alert,95.0
416,20.800,1.605,alert,95.0
417,20.850,1.627,alert,95.0
418,20.900,1.642,alert,95.0
419,20.950,1.651,alert,95.0
420,21.000,1.656,alert,95.0
421,21.050,1.645,alert,95.0
422,21.100,1.627,drowsy,95.0
423,21.150,1.610,drowsy,95.0
424,21.200,1.596,drowsy,95.0
425,21.250,1.599,drowsy,95.0
426,21.300,1.600,drowsy,95.0
427,21.350,1.608,drowsy,95.0
428,21.400,1.612,drowsy,95.0
429,21.450,1.608,drowsy,95.0
430,21.500,1.589,drowsy,95.0
431,21.550,1.555,drowsy,95.0
432,21.600,1.515,drowsy,95.0
433,21.650,1.493,drowsy,95.0
434,21.700,1.494,distracted,95.0
435,21.750,1.501,drowsy,95.0
436,21.800,1.527,drowsy,95.0
437,21.850,1.558,drowsy,95.0
438,21.900,1.588,drowsy,95.0
439,21.950,1.620,drowsy,95.0
440,22.000,1.648,drowsy,95.0
441,22.050,1.671,distracted,95.0
442,22.100,1.680,distracted,95.0
443,22.150,1.675,drowsy,95.0
444,22.200,1.654,drowsy,95.0
445,22.250,1.635,drowsy,95.0
446,22.300,1.587,drowsy,95.0
447,22.350,1.536,alert,95.0
448,22.400,1.481,alert,95.0
449,22.450,1.431,alert,95.0
450,22.500,1.355,alert,95.0
451,22.550,1.306,alert,95.0
452,22.600,1.257,distracted,95.0
453,22.650,1.213,distracted,95.0
454,22.700,1.174,distracted,95.0
455,22.750,1.089,distracted,95.0
456,22.800,1.075,distracted,95.0
457,22.850,1.074,alert,95.0
458,22.900,1.081,distracted,95.0
459,22.950,1.093,alert,95.0
460,23.000,1.035,alert,95.0
461,23.050,inf,distracted,95.0
462,23.100,inf,alert,95.0
463,23.150,inf,alert,95.0
464,23.200,inf,alert,95.0
465,23.250,inf,alert,95.0
466,23.300,inf,alert,95.0
467,23.350,inf,alert,95.0
468,23.400,inf,alert,95.0
469,23.450,inf,alert,95.0
470,23.500,inf,alert,95.0
471,23.550,inf,alert,95.0
472,23.600,inf,alert,95.0
473,23.650,inf,alert,95.0
474,23.700,inf,alert,95.0
475,23.750,inf,alert,95.0
476,23.800,inf,alert,95.0
477,23.850,inf,distracted,95.0
478,23.900,inf,distracted,95.0
479,23.950,inf,distracted,95.0
480,24.000,inf,distracted,95.0
481,24.050,inf,distracted,95.0
482,24.100,inf,distracted,95.0
483,24.150,inf,distracted,95.0
484,24.200,inf,distracted,95.0
485,24.250,inf,alert,95.0
486,24.300,inf,distracted,95.0
487,24.350,inf,distracted,95.0
488,24.400,inf,distracted,95.0
489,24.450,inf,distracted,95.0
490,24.500,inf,distracted,95.0
491,24.550,inf,distracted,95.0
492,24.600,inf,distracted,95.0
493,24.650,inf,distracted,95.0
494,24.700,inf,distracted,95.0
495,24.750,inf,distracted,95.0
496,24.800,inf,distracted,95.0
497,24.850,inf,distracted,95.0
498,24.900,inf,distracted,95.0
499,24.950,inf,distracted,95.0
500,25.000,inf,distracted,95.0
501,25.050,inf,distracted,95.0
502,25.100,inf,alert,95.0
503,25.150,inf,alert,95.0
504,25.200,inf,alert,95.0
505,25.250,inf,alert,95.0
506,25.300,inf,alert,95.0
507,25.350,inf,distracted,95.0
508,25.400,inf,distracted,95.0
509,25.450,inf,distracted,95.0
510,25.500,inf,distracted,95.0
511,25.550,inf,distracted,95.0
512,25.600,inf,distracted,95.0
513,25.650,inf,distracted,95.0
514,25.700,inf,distracted,95.0
515,25.750,inf,distracted,95.0
516,25.800,inf,distracted,95.0
517,25.850,inf,distracted,95.0
518,25.900,inf,distracted,95.0
519,25.950,inf,distracted,95.0
520,26.000,inf,distracted,95.0
521,26.050,inf,distracted,95.0
522,26.100,inf,distracted,95.0
523,26.150,inf,distracted,95.0
524,26.200,inf,alert,95.0
525,26.250,inf,alert,95.0
526,26.300,inf,alert,95.0
527,26.350,inf,alert,95.0
528,26.400,inf,alert,95.0
529,26.450,inf,alert,95.0
530,26.500,inf,alert,95.0
531,26.550,inf,alert,95.0
532,26.600,inf,alert,95.0
533,26.650,inf,alert,95.0
534,26.700,inf,alert,95.0
535,26.750,inf,alert,95.0
536,26.800,inf,alert,95.0
537,26.850,inf,drowsy,95.0
538,26.900,inf,drowsy,95.0
539,26.950,inf,alert,95.0
540,27.000,inf,alert,95.0
541,27.050,inf,alert,95.0
542,27.100,inf,alert,95.0
543,27.150,inf,alert,95.0
544,27.200,inf,alert,95.0
545,27.250,inf,alert,95.0
546,27.300,inf,alert,95.0
547,27.350,inf,alert,95.0
548,27.400,inf,alert,95.0
549,27.450,inf,alert,95.0
550,27.500,inf,alert,95.0
551,27.550,inf,alert,95.0
552,27.600,inf,alert,95.0
553,27.650,inf,alert,95.0
554,27.700,inf,alert,95.0
555,27.750,inf,alert,95.0
556,27.800,inf,alert,95.0
557,27.850,inf,distracted,95.0
558,27.900,inf,distracted,95.0
559,27.950,inf,distracted,95.0
560,28.000,inf,distracted,95.0
561,28.050,inf,distracted,95.0
562,28.100,inf,distracted,95.0
563,28.150,inf,distracted,95.0
564,28.200,inf,distracted,95.0
565,28.250,inf,alert,95.0
566,28.300,inf,alert,95.0
567,28.350,inf,alert,95.0
568,28.400,inf,distracted,95.0
569,28.450,inf,distracted,95.0
570,28.500,inf,distracted,95.0
571,28.550,inf,distracted,95.0
572,28.600,inf,distracted,95.0
573,28.650,inf,distracted,95.0
574,28.700,inf,distracted,95.0
575,28.750,inf,distracted,95.0
576,28.800,inf,alert,95.0
577,28.850,inf,alert,95.0
578,28.900,inf,drowsy,95.0
579,28.950,inf,alert,95.0
580,29.000,inf,alert,95.0
581,29.050,inf,distracted,95.0
582,29.100,inf,distracted,95.0
583,29.150,inf,distracted,95.0
584,29.200,inf,distracted,95.0
585,29.250,inf,distracted,95.0
586,29.300,inf,distracted,95.0
587,29.350,inf,distracted,95.0
588,29.400,inf,distracted,95.0
589,29.450,inf,distracted,95.0
590,29.500,inf,distracted,95.0
591,29.550,inf,distracted,95.0
592,29.600,inf,distracted,95.0
593,29.650,inf,distracted,95.0
594,29.700,inf,distracted,95.0
595,29.750,inf,distracted,95.0
596,29.800,inf,distracted,95.0
597,29.850,inf,distracted,95.0
598,29.900,inf,alert,95.0
599,29.950,inf,alert,95.0
600,30.000,inf,distracted,95.0
601,30.050,inf,distracted,95.0
602,30.100,inf,distracted,95.0
603,30.150,inf,distracted,95.0
604,30.200,inf,distracted,95.0
605,30.250,inf,distracted,95.0
606,30.300,inf,distracted,95.0
607,30.350,inf,distracted,95.0
608,30.400,inf,distracted,95.0
609,30.450,inf,distracted,95.0
610,30.500,inf,distracted,95.0
611,30.550,inf,distracted,95.0
612,30.600,inf,distracted,95.0
613,30.650,inf,distracted,95.0
614,30.700,inf,distracted,95.0
615,30.750,inf,distracted,95.0
616,30.800,inf,distracted,95.0
617,30.850,inf,distracted,95.0
618,30.900,inf,distracted,95.0
619,30.950,inf,distracted,95.0
620,31.000,inf,distracted,95.0
621,31.050,inf,distracted,95.0
622,31.100,inf,distracted,95.0
623,31.150,inf,distracted,95.0
624,31.200,inf,distracted,95.0
625,31.250,inf,distracted,95.0
626,31.300,inf,distracted,95.0
627,31.350,inf,distracted,95.0
628,31.400,inf,distracted,95.0
629,31.450,inf,distracted,95.0
630,31.500,inf,distracted,95.0
631,31.550,inf,distracted,95.0
632,31.600,inf,distracted,95.0
633,31.650,inf,distracted,95.0
634,31.700,inf,distracted,95.0
635,31.750,inf,distracted,95.0
636,31.800,inf,distracted,95.0
637,31.850,inf,distracted,95.0
638,31.900,inf,distracted,95.0
639,31.950,inf,distracted,95.0
640,32.000,inf,distracted,95.0
641,32.050,inf,distracted,95.0
642,32.100,inf,distracted,95.0
643,32.150,inf,distracted,95.0
644,32.200,inf,distracted,95.0
645,32.250,inf,distracted,95.0
646,32.300,inf,distracted,95.0
647,32.350,inf,distracted,95.0
648,32.400,inf,distracted,95.0
649,32.450,inf,distracted,95.0
650,32.500,inf,distracted,95.0
651,32.550,inf,distracted,95.0
652,32.600,inf,distracted,95.0
653,32.650,inf,distracted,95.0
654,32.700,inf,distracted,95.0
655,32.750,inf,distracted,95.0
656,32.800,inf,alert,95.0
657,32.850,inf,alert,95.0
658,32.900,inf,alert,95.0
659,32.950,inf,alert,95.0
660,33.000,inf,alert,95.0
661,33.050,inf,alert,95.0
662,33.100,inf,alert,95.0
663,33.150,inf,alert,95.0
664,33.200,inf,alert,95.0
665,33.250,inf,alert,95.0
666,33.300,inf,alert,95.0
667,33.350,inf,alert,95.0
668,33.400,inf,alert,95.0
669,33.450,inf,alert,95.0
670,33.500,inf,alert,95.0
671,33.550,inf,alert,95.0
672,33.600,inf,alert,95.0
673,33.650,inf,alert,95.0
674,33.700,inf,alert,95.0
675,33.750,inf,alert,95.0
676,33.800,inf,alert,95.0
677,33.850,inf,alert,95.0
678,33.900,inf,alert,95.0
679,33.950,inf,alert,95.0
680,34.000,inf,alert,95.0
681,34.050,inf,alert,95.0
682,34.100,inf,alert,95.0
683,34.150,inf,alert,95.0
684,34.200,inf,alert,95.0
685,34.250,inf,alert,95.0
686,34.300,inf,alert,95.0
687,34.350,inf,alert,95.0
688,34.400,inf,alert,95.0
689,34.450,inf,alert,95.0
690,34.500,inf,alert,95.0
691,34.550,inf,alert,95.0
692,34.600,inf,alert,95.0
693,34.650,inf,alert,95.0
694,34.700,inf,alert,95.0
695,34.750,inf,alert,95.0
696,34.800,inf,alert,95.0
697,34.850,inf,alert,95.0
698,34.900,inf,alert,95.0
699,34.950,inf,alert,95.0
700,35.000,inf,alert,95.0
701,35.050,inf,alert,95.0
702,35.100,inf,alert,95.0
703,35.150,inf,alert,95.0
704,35.200,inf,alert,95.0
705,35.250,inf,alert,95.0
706,35.300,inf,alert,95.0
707,35.350,inf,alert,95.0
708,35.400,inf,alert,95.0
709,35.450,inf,alert,95.0
710,35.500,inf,alert,95.0
711,35.550,inf,alert,95.0
712,35.600,inf,alert,95.0
713,35.650,inf,alert,95.0
714,35.700,inf,alert,95.0
715,35.750,inf,alert,95.0
716,35.800,inf,alert,95.0
717,35.850,inf,alert,95.0
718,35.900,inf,alert,95.0
719,35.950,inf,alert,95.0
720,36.000,inf,alert,95.0
721,36.050,inf,alert,95.0
722,36.100,inf,alert,95.0
723,36.150,inf,alert,95.0
724,36.200,inf,alert,95.0
725,36.250,inf,alert,95.0
726,36.300,inf,alert,95.0
727,36.350,inf,alert,95.0
728,36.400,inf,alert,95.0
729,36.450,inf,alert,95.0
730,36.500,inf,alert,95.0
731,36.550,inf,alert,95.0
732,36.600,inf,alert,95.0
733,36.650,inf,alert,95.0
734,36.700,inf,alert,95.0
735,36.750,inf,alert,95.0
736,36.800,inf,alert,95.0
737,36.850,inf,alert,95.0
738,36.900,inf,alert,95.0
739,36.950,inf,alert,95.0
740,37.000,inf,alert,95.0
741,37.050,inf,alert,95.0
742,37.100,inf,alert,95.0
743,37.150,inf,alert,95.0
744,37.200,inf,alert,95.0
745,37.250,inf,alert,95.0
746,37.300,inf,alert,95.0
747,37.350,inf,alert,95.0
748,37.400,inf,alert,95.0
749,37.450,inf,alert,95.0
750,37.500,inf,alert,95.0
751,37.550,inf,alert,95.0
752,37.600,inf,alert,95.0
753,37.650,inf,alert,95.0
754,37.700,inf,alert,95.0
755,37.750,inf,alert,95.0
756,37.800,inf,alert,95.0
757,37.850,inf,alert,95.0
758,37.900,inf,alert,95.0
759,37.950,inf,alert,95.0
760,38.000,inf,alert,95.0
761,38.050,inf,alert,95.0
762,38.100,inf,drowsy,95.0
763,38.150,inf,alert,95.0
764,38.200,inf,alert,95.0
765,38.250,inf,alert,95.0
766,38.300,inf,alert,95.0
767,38.350,inf,alert,95.0
768,38.400,inf,alert,95.0
769,38.450,inf,alert,95.0
770,38.500,inf,alert,95.0
771,38.550,inf,alert,95.0
772,38.600,inf,alert,95.0
773,38.650,inf,alert,95.0
774,38.700,inf,alert,95.0
775,38.750,inf,alert,95.0
776,38.800,inf,alert,95.0
777,38.850,inf,alert,95.0
778,38.900,inf,drowsy,95.0
779,38.950,inf,alert,95.0
780,39.000,inf,alert,95.0
781,39.050,inf,alert,95.0
782,39.100,inf,alert,95.0
783,39.150,inf,alert,95.0
784,39.200,inf,alert,95.0
785,39.250,inf,alert,95.0
786,39.300,inf,alert,95.0
787,39.350,inf,distracted,95.0
788,39.400,inf,alert,95.0
789,39.450,inf,alert,95.0
790,39.500,inf,alert,95.0
791,39.550,inf,alert,95.0
792,39.600,inf,alert,95.0
793,39.650,inf,alert,95.0
794,39.700,inf,alert,95.0
795,39.750,inf,alert,95.0
796,39.800,inf,alert,95.0
797,39.850,inf,alert,95.0
798,39.900,inf,alert,95.0
799,39.950,inf,alert,95.0
800,40.000,inf,alert,10.0
801,40.050,inf,alert,10.0
802,40.100,inf,alert,10.0
803,40.150,inf,alert,95.0
804,40.200,inf,alert,95.0
805,40.250,inf,alert,95.0
806,40.300,inf,alert,95.0
807,40.350,inf,alert,95.0
808,40.400,inf,alert,95.0
809,40.450,inf,alert,10.0
810,40.500,inf,alert,10.0
811,40.550,inf,alert,10.0
812,40.600,inf,alert,10.0
813,40.650,inf,alert,10.0
814,40.700,inf,alert,10.0
815,40.750,inf,alert,10.0
816,40.800,inf,alert,10.0
