frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
58,2.900,9.582,alert,95.0
59,2.950,inf,alert,10.0
60,3.000,9.422,alert,10.0
61,3.050,9.425,alert,95.0
62,3.100,inf,alert,95.0
63,3.150,inf,alert,10.0
64,3.200,inf,alert,10.0
65,3.250,9.052,alert,10.0
66,3.300,9.051,alert,95.0
67,3.350,9.058,alert,95.0
68,3.400,inf,alert,10.0
69,3.450,inf,alert,10.0
70,3.500,8.846,alert,10.0
71,3.550,8.869,alert,10.0
72,3.600,inf,alert,10.0
73,3.650,inf,alert,10.0
74,3.700,inf,alert,10.0
75,3.750,8.602,alert,10.0
76,3.800,inf,alert,10.0
77,3.850,inf,alert,10.0
78,3.900,inf,alert,10.0
79,3.950,inf,alert,10.0
80,4.000,inf,alert,10.0
81,4.050,inf,alert,10.0
82,4.100,inf,alert,10.0
83,4.150,inf,alert,10.0
84,4.200,inf,alert,10.0
85,4.250,inf,alert,10.0
86,4.300,inf,alert,10.0
87,4.350,inf,alert,10.0
88,4.400,inf,drowsy,80.0
89,4.450,inf,drowsy,80.0
90,4.500,inf,alert,10.0
91,4.550,inf,alert,10.0
92,4.600,inf,alert,10.0
93,4.650,inf,alert,10.0
94,4.700,inf,alert,10.0
95,4.750,inf,alert,10.0
96,4.800,inf,alert,10.0
97,4.850,inf,alert,10.0
98,4.900,inf,alert,10.0
99,4.950,inf,alert,10.0
100,5.000,inf,alert,10.0
101,5.050,inf,alert,10.0
102,5.100,inf,alert,10.0
103,5.150,inf,alert,10.0
104,5.200,inf,alert,10.0
105,5.250,inf,alert,10.0
106,5.300,inf,alert,10.0
107,5.350,inf,alert,10.0
108,5.400,inf,alert,10.0
109,5.450,inf,drowsy,80.0
110,5.500,inf,drowsy,80.0
111,5.550,inf,drowsy,80.0
112,5.600,inf,alert,10.0
113,5.650,inf,alert,10.0
114,5.700,inf,alert,10.0
115,5.750,inf,alert,10.0
116,5.800,inf,alert,10.0
117,5.850,inf,alert,10.0
118,5.900,inf,alert,10.0
119,5.950,inf,alert,10.0
120,6.000,inf,alert,10.0
121,6.050,inf,alert,10.0
122,6.100,inf,alert,10.0
123,6.150,inf,alert,10.0
124,6.200,inf,drowsy,80.0
125,6.250,inf,drowsy,80.0
126,6.300,inf,drowsy,80.0
127,6.350,inf,drowsy,95.0
128,6.400,6.789,drowsy,95.0
129,6.450,6.828,drowsy,80.0
130,6.500,6.618,alert,10.0
131,6.550,inf,alert,10.0
132,6.600,inf,alert,10.0
133,6.650,inf,alert,95.0
134,6.700,inf,alert,95.0
135,6.750,6.642,alert,95.0
136,6.800,6.688,alert,95.0
137,6.850,6.770,alert,95.0
138,6.900,inf,alert,95.0
139,6.950,inf,alert,95.0
140,7.000,inf,alert,95.0
141,7.050,inf,alert,95.0
142,7.100,6.710,alert,95.0
143,7.150,inf,drowsy,95.0
144,7.200,6.797,drowsy,95.0
145,7.250,6.590,drowsy,95.0
146,7.300,6.627,drowsy,95.0
147,7.350,6.677,drowsy,95.0
148,7.400,6.718,drowsy,80.0
149,7.450,6.751,drowsy,95.0
150,7.500,6.473,drowsy,95.0
151,7.550,6.388,drowsy,95.0
152,7.600,6.254,drowsy,95.0
153,7.650,6.121,drowsy,95.0
154,7.700,6.006,drowsy,95.0
155,7.750,5.726,drowsy,95.0
156,7.800,5.752,drowsy,95.0
157,7.850,5.829,drowsy,95.0
158,7.900,5.920,drowsy,95.0
159,7.950,6.032,drowsy,95.0
160,8.000,5.883,drowsy,95.0
161,8.050,5.995,drowsy,95.0
162,8.100,6.093,drowsy,80.0
163,8.150,inf,drowsy,80.0
164,8.200,6.246,drowsy,80.0
165,8.250,6.031,drowsy,80.0
166,8.300,6.037,alert,10.0
167,8.350,6.040,alert,10.0
168,8.400,6.082,alert,10.0
169,8.450,6.196,alert,10.0
170,8.500,6.237,drowsy,80.0
171,8.550,7.967,drowsy,80.0
172,8.600,11.571,drowsy,80.0
173,8.650,21.020,drowsy,80.0
174,8.700,inf,drowsy,80.0
175,8.750,inf,drowsy,80.0
176,8.800,inf,drowsy,80.0
177,8.850,inf,drowsy,80.0
178,8.900,inf,drowsy,80.0
179,8.950,inf,drowsy,80.0
180,9.000,inf,drowsy,80.0
181,9.050,inf,drowsy,80.0
182,9.100,inf,drowsy,80.0
183,9.150,inf,alert,10.0
184,9.200,inf,alert,10.0
185,9.250,inf,alert,10.0
186,9.300,inf,alert,10.0
187,9.350,inf,alert,10.0
188,9.400,inf,alert,10.0
189,9.450,inf,alert,10.0
190,9.500,inf,alert,10.0
191,9.550,inf,alert,10.0
192,9.600,inf,alert,10.0
193,9.650,inf,alert,10.0
194,9.700,inf,alert,10.0
195,9.750,inf,alert,10.0
196,9.800,inf,alert,10.0
197,9.850,inf,alert,10.0
198,9.900,inf,alert,10.0
199,9.950,inf,alert,10.0
200,10.000,inf,alert,10.0
201,10.050,inf,alert,10.0
202,10.100,inf,alert,10.0
203,10.150,inf,alert,10.0
204,10.200,inf,alert,10.0
205,10.250,inf,alert,10.0
206,10.300,inf,alert,10.0
207,10.350,inf,alert,10.0
208,10.400,inf,alert,10.0
209,10.450,inf,alert,10.0
210,10.500,inf,alert,10.0
211,10.550,inf,alert,10.0
212,10.600,inf,alert,10.0
213,10.650,inf,alert,10.0
214,10.700,inf,alert,10.0
215,10.750,inf,alert,10.0
216,10.800,inf,alert,10.0
217,10.850,inf,alert,10.0
218,10.900,inf,alert,10.0
219,10.950,inf,alert,10.0
220,11.000,inf,alert,10.0
221,11.050,inf,alert,10.0
222,11.100,inf,alert,10.0
223,11.150,inf,alert,10.0
224,11.200,inf,alert,10.0
225,11.250,inf,alert,10.0
226,11.300,inf,alert,10.0
227,11.350,inf,alert,10.0
228,11.400,inf,alert,10.0
229,11.450,inf,alert,10.0
230,11.500,inf,alert,10.0
231,11.550,inf,alert,10.0
232,11.600,inf,alert,10.0
233,11.650,inf,alert,10.0
234,11.700,inf,alert,10.0
235,11.750,inf,alert,10.0
236,11.800,inf,alert,10.0
237,11.850,inf,alert,10.0
238,11.900,inf,alert,10.0
239,11.950,inf,drowsy,80.0
240,12.000,inf,drowsy,80.0
241,12.050,inf,drowsy,80.0
242,12.100,inf,drowsy,80.0
243,12.150,inf,drowsy,80.0
244,12.200,inf,drowsy,80.0
245,12.250,inf,drowsy,80.0
246,12.300,inf,drowsy,80.0
247,12.350,inf,drowsy,80.0
248,12.400,inf,drowsy,80.0
249,12.450,inf,drowsy,80.0
250,12.500,inf,drowsy,80.0
251,12.550,inf,drowsy,80.0
252,12.600,inf,drowsy,80.0
253,12.650,inf,drowsy,80.0
254,12.700,inf,drowsy,80.0
255,12.750,inf,drowsy,80.0
256,12.800,inf,drowsy,80.0
257,12.850,inf,drowsy,80.0
258,12.900,inf,drowsy,80.0
259,12.950,inf,alert,10.0
260,13.000,inf,alert,10.0
261,13.050,inf,alert,10.0
262,13.100,inf,drowsy,80.0
263,13.150,inf,drowsy,80.0
264,13.200,inf,drowsy,80.0
265,13.250,inf,drowsy,80.0
266,13.300,inf,alert,10.0
267,13.350,inf,alert,10.0
268,13.400,inf,alert,10.0
269,13.450,inf,alert,10.0
270,13.500,inf,alert,10.0
271,13.550,inf,alert,10.0
272,13.600,inf,alert,10.0
273,13.650,inf,alert,10.0
274,13.700,inf,alert,10.0
275,13.750,inf,alert,10.0
276,13.800,inf,alert,10.0
277,13.850,inf,alert,10.0
278,13.900,inf,alert,10.0
279,13.950,inf,alert,10.0
280,14.000,inf,alert,10.0
281,14.050,inf,alert,10.0
282,14.100,inf,alert,10.0
283,14.150,inf,alert,10.0
284,14.200,inf,alert,10.0
285,14.250,inf,alert,10.0
286,14.300,inf,alert,10.0
287,14.350,inf,alert,10.0
288,14.400,inf,alert,10.0
289,14.450,inf,alert,10.0
290,14.500,inf,alert,10.0
291,14.550,inf,alert,10.0
292,14.600,inf,alert,10.0
293,14.650,inf,alert,10.0
294,14.700,inf,alert,10.0
295,14.750,inf,alert,10.0
296,14.800,inf,alert,10.0
297,14.850,inf,alert,10.0
298,14.900,inf,drowsy,80.0
299,14.950,inf,drowsy,80.0
300,15.000,inf,drowsy,80.0
301,15.050,inf,alert,10.0
302,15.100,inf,alert,10.0
303,15.150,inf,alert,10.0
304,15.200,37.112,alert,10.0
305,15.250,39.161,alert,10.0
306,15.300,29.851,alert,10.0
307,15.350,14.872,alert,10.0
308,15.400,12.470,alert,10.0
309,15.450,10.607,alert,10.0
310,15.500,8.948,alert,10.0
311,15.550,7.898,alert,10.0
312,15.600,7.069,alert,10.0
313,15.650,6.408,alert,10.0
314,15.700,inf,alert,10.0
315,15.750,inf,alert,10.0
316,15.800,4.834,alert,10.0
317,15.850,4.526,alert,10.0
318,15.900,4.259,alert,10.0
319,15.950,4.023,drowsy,80.0
320,16.000,3.588,drowsy,80.0
321,16.050,3.509,drowsy,80.0
322,16.100,3.491,alert,40.0
323,16.150,3.480,alert,40.0
324,16.200,3.502,alert,40.0
325,16.250,3.248,alert,40.0
326,16.300,3.279,alert,40.0
327,16.350,3.325,alert,40.0
328,16.400,3.372,alert,40.0
329,16.450,3.425,alert,40.0
330,16.500,3.203,alert,40.0
331,16.550,3.173,alert,40.0
332,16.600,3.203,alert,40.0
333,16.650,3.185,alert,40.0
334,16.700,3.205,alert,40.0
335,16.750,3.056,alert,40.0
336,16.800,3.463,alert,40.0
337,16.850,3.438,alert,40.0
338,16.900,3.376,alert,40.0
339,16.950,3.263,alert,40.0
340,17.000,2.903,alert,40.0
341,17.050,2.800,alert,40.0
342,17.100,2.756,alert,40.0
343,17.150,2.807,alert,40.0
344,17.200,2.912,alert,40.0
345,17.250,2.664,alert,40.0
346,17.300,2.720,alert,40.0
347,17.350,2.769,alert,40.0
348,17.400,2.808,alert,40.0
349,17.450,2.831,alert,40.0
350,17.500,2.581,drowsy,80.0
351,17.550,2.582,drowsy,80.0
352,17.600,2.589,alert,40.0
353,17.650,2.605,alert,40.0
354,17.700,2.642,alert,40.0
355,17.750,2.399,alert,70.0
356,17.800,2.423,alert,70.0
357,17.850,2.445,alert,70.0
358,17.900,2.460,alert,70.0
359,17.950,2.472,alert,70.0
360,18.000,2.139,alert,70.0
361,18.050,2.066,alert,70.0
362,18.100,2.055,alert,70.0
363,18.150,2.069,alert,70.0
364,18.200,2.088,alert,70.0
365,18.250,1.929,alert,70.0
366,18.300,2.013,alert,70.0
367,18.350,2.108,alert,70.0
368,18.400,2.210,alert,70.0
369,18.450,inf,alert,10.0
370,18.500,2.165,alert,70.0
371,18.550,2.237,alert,70.0
372,18.600,2.270,alert,70.0
373,18.650,2.267,alert,70.0
374,18.700,2.189,alert,70.0
375,18.750,1.930,alert,70.0
376,18.800,inf,alert,70.0
377,18.850,inf,alert,70.0
378,18.900,inf,alert,70.0
379,18.950,inf,alert,10.0
380,19.000,inf,alert,10.0
381,19.050,inf,drowsy,80.0
382,19.100,inf,drowsy,80.0
383,19.150,inf,drowsy,80.0
384,19.200,inf,alert,70.0
385,19.250,inf,alert,70.0
386,19.300,inf,alert,10.0
387,19.350,inf,alert,10.0
388,19.400,inf,alert,10.0
389,19.450,inf,alert,10.0
390,19.500,inf,alert,10.0
391,19.550,inf,alert,10.0
392,19.600,inf,alert,10.0
393,19.650,inf,alert,10.0
394,19.700,inf,alert,10.0
395,19.750,inf,alert,10.0
396,19.800,inf,alert,10.0
397,19.850,inf,alert,10.0
398,19.900,inf,alert,10.0
399,19.950,inf,alert,10.0
400,20.000,inf,alert,10.0
401,20.050,inf,alert,10.0
402,20.100,inf,alert,40.0
403,20.150,inf,alert,40.0
404,20.200,inf,alert,70.0
405,20.250,inf,alert,70.0
406,20.300,inf,alert,70.0
407,20.350,inf,alert,70.0
408,20.400,inf,alert,70.0
409,20.450,inf,alert,95.0
410,20.500,inf,alert,70.0
411,20.550,inf,alert,70.0
412,20.600,inf,alert,95.0
413,20.650,inf,alert,95.0
414,20.700,inf,alert,95.0
415,20.750,inf,alert,10.0
416,20.800,inf,alert,95.0
417,20.850,inf,alert,95.0
418,20.900,inf,alert,95.0
419,20.950,inf,alert,95.0
420,21.000,inf,alert,95.0
421,21.050,inf,alert,95.0
422,21.100,inf,alert,95.0
423,21.150,inf,alert,95.0
424,21.200,inf,alert,95.0
425,21.250,inf,alert,95.0
426,21.300,inf,alert,95.0
427,21.350,inf,alert,95.0
428,21.400,inf,alert,95.0
429,21.450,inf,alert,95.0
430,21.500,inf,drowsy,95.0
431,21.550,inf,drowsy,95.0
432,21.600,inf,drowsy,95.0
433,21.650,inf,drowsy,95.0
434,21.700,inf,drowsy,95.0
435,21.750,inf,drowsy,95.0
436,21.800,inf,drowsy,95.0
437,21.850,inf,drowsy,95.0
438,21.900,inf,drowsy,95.0
439,21.950,inf,drowsy,95.0
440,22.000,inf,drowsy,95.0
441,22.050,inf,drowsy,95.0
442,22.100,inf,drowsy,95.0
443,22.150,inf,drowsy,95.0
444,22.200,inf,drowsy,95.0
445,22.250,inf,drowsy,95.0
446,22.300,inf,drowsy,95.0
447,22.350,inf,drowsy,95.0
448,22.400,inf,drowsy,95.0
449,22.450,inf,drowsy,95.0
450,22.500,inf,drowsy,95.0
451,22.550,inf,drowsy,95.0
452,22.600,inf,drowsy,95.0
453,22.650,inf,drowsy,95.0
454,22.700,inf,drowsy,95.0
455,22.750,inf,drowsy,95.0
456,22.800,inf,drowsy,95.0
457,22.850,inf,drowsy,95.0
458,22.900,inf,drowsy,95.0
459,22.950,inf,drowsy,95.0
460,23.000,inf,alert,95.0
461,23.050,inf,alert,95.0
462,23.100,inf,alert,95.0
463,23.150,inf,alert,95.0
464,23.200,inf,alert,95.0
465,23.250,inf,alert,95.0
466,23.300,inf,alert,95.0
467,23.350,inf,alert,95.0
468,23.400,inf,alert,95.0
469,23.450,inf,alert,95.0
470,23.500,inf,alert,95.0
471,23.550,inf,alert,95.0
472,23.600,inf,alert,95.0
473,23.650,inf,alert,95.0
474,23.700,inf,alert,95.0
475,23.750,inf,alert,95.0
476,23.800,inf,alert,95.0
477,23.850,inf,alert,95.0
478,23.900,inf,alert,95.0
479,23.950,inf,alert,95.0
480,24.000,inf,alert,95.0
481,24.050,inf,alert,95.0
482,24.100,inf,alert,95.0
483,24.150,inf,alert,95.0
484,24.200,inf,alert,95.0
485,24.250,inf,alert,95.0
486,24.300,inf,alert,95.0
487,24.350,inf,alert,95.0
488,24.400,inf,alert,95.0
489,24.450,inf,alert,95.0
490,24.500,inf,alert,95.0
491,24.550,inf,alert,95.0
492,24.600,inf,alert,95.0
493,24.650,inf,alert,95.0
494,24.700,inf,alert,95.0
495,24.750,inf,alert,95.0
496,24.800,inf,alert,95.0
497,24.850,inf,alert,95.0
498,24.900,inf,alert,95.0
499,24.950,inf,alert,95.0
500,25.000,inf,alert,95.0
501,25.050,inf,alert,95.0
502,25.100,inf,drowsy,95.0
503,25.150,inf,drowsy,95.0
504,25.200,inf,drowsy,95.0
505,25.250,inf,drowsy,95.0
506,25.300,inf,drowsy,95.0
507,25.350,inf,drowsy,95.0
508,25.400,inf,drowsy,95.0
509,25.450,inf,drowsy,95.0
510,25.500,inf,drowsy,95.0
511,25.550,inf,drowsy,95.0
512,25.600,inf,drowsy,95.0
513,25.650,inf,drowsy,95.0
514,25.700,inf,drowsy,95.0
515,25.750,inf,drowsy,95.0
516,25.800,inf,drowsy,95.0
517,25.850,inf,drowsy,95.0
518,25.900,inf,drowsy,95.0
519,25.950,inf,drowsy,95.0
520,26.000,inf,drowsy,95.0
521,26.050,inf,drowsy,95.0
522,26.100,inf,drowsy,95.0
523,26.150,inf,drowsy,95.0
524,26.200,inf,drowsy,95.0
525,26.250,inf,drowsy,95.0
526,26.300,inf,drowsy,95.0
527,26.350,inf,drowsy,95.0
528,26.400,inf,drowsy,95.0
529,26.450,inf,drowsy,95.0
530,26.500,inf,drowsy,95.0
531,26.550,inf,drowsy,95.0
532,26.600,inf,alert,95.0
533,26.650,inf,alert,95.0
534,26.700,inf,alert,95.0
535,26.750,inf,alert,95.0
536,26.800,inf,alert,95.0
537,26.850,inf,alert,95.0
538,26.900,inf,alert,95.0
539,26.950,inf,alert,95.0
540,27.000,inf,alert,95.0
541,27.050,inf,alert,95.0
542,27.100,inf,alert,95.0
543,27.150,inf,alert,95.0
544,27.200,inf,alert,95.0
545,27.250,inf,alert,10.0
546,27.300,inf,alert,10.0
547,27.350,inf,alert,10.0
548,27.400,inf,alert,10.0
549,27.450,inf,alert,10.0
550,27.500,inf,alert,95.0
551,27.550,inf,alert,95.0
552,27.600,inf,alert,10.0
553,27.650,inf,alert,10.0
554,27.700,inf,alert,95.0
555,27.750,inf,alert,95.0
556,27.800,inf,alert,95.0
557,27.850,inf,alert,95.0
558,27.900,inf,alert,95.0
559,27.950,inf,alert,95.0
560,28.000,inf,drowsy,95.0
561,28.050,inf,drowsy,95.0
562,28.100,inf,drowsy,95.0
563,28.150,inf,drowsy,95.0
564,28.200,inf,drowsy,95.0
565,28.250,inf,drowsy,95.0
566,28.300,inf,drowsy,80.0
567,28.350,inf,drowsy,95.0
568,28.400,inf,drowsy,80.0
569,28.450,inf,distracted,60.0
570,28.500,inf,distracted,60.0
571,28.550,inf,distracted,60.0
572,28.600,inf,distracted,60.0
573,28.650,inf,distracted,60.0
574,28.700,inf,distracted,60.0
575,28.750,inf,distracted,60.0
576,28.800,inf,distracted,60.0
577,28.850,inf,distracted,60.0
578,28.900,inf,distracted,60.0
579,28.950,inf,distracted,60.0
580,29.000,inf,distracted,60.0
581,29.050,inf,distracted,60.0
582,29.100,inf,distracted,60.0
583,29.150,inf,distracted,60.0
584,29.200,inf,distracted,60.0
585,29.250,inf,distracted,60.0
586,29.300,inf,distracted,60.0
587,29.350,inf,distracted,60.0
588,29.400,inf,distracted,60.0
589,29.450,inf,distracted,60.0
590,29.500,inf,distracted,60.0
591,29.550,inf,distracted,60.0
592,29.600,inf,distracted,60.0
593,29.650,inf,distracted,60.0
594,29.700,inf,distracted,60.0
595,29.750,inf,distracted,60.0
596,29.800,inf,distracted,60.0
597,29.850,inf,distracted,60.0
598,29.900,inf,distracted,60.0
599,29.950,inf,distracted,60.0
600,30.000,inf,distracted,60.0
601,30.050,inf,distracted,60.0
602,30.100,inf,distracted,60.0
603,30.150,inf,distracted,60.0
604,30.200,inf,distracted,60.0
605,30.250,inf,distracted,60.0
606,30.300,inf,distracted,60.0
607,30.350,inf,distracted,60.0
608,30.400,inf,distracted,60.0
609,30.450,inf,distracted,60.0
610,30.500,inf,distracted,60.0
611,30.550,inf,distracted,60.0
612,30.600,inf,distracted,60.0
613,30.650,inf,distracted,60.0
614,30.700,inf,distracted,60.0
615,30.750,inf,distracted,60.0
616,30.800,inf,distracted,60.0
617,30.850,inf,distracted,60.0
618,30.900,inf,distracted,70.0
619,30.950,inf,distracted,60.0
620,31.000,inf,distracted,60.0
621,31.050,inf,drowsy,80.0
622,31.100,inf,drowsy,80.0
623,31.150,inf,drowsy,80.0
624,31.200,inf,drowsy,80.0
625,31.250,inf,drowsy,80.0
626,31.300,inf,drowsy,80.0
627,31.350,inf,drowsy,80.0
628,31.400,inf,drowsy,80.0
629,31.450,inf,drowsy,80.0
630,31.500,inf,drowsy,80.0
631,31.550,inf,drowsy,80.0
632,31.600,inf,drowsy,80.0
633,31.650,inf,drowsy,80.0
634,31.700,inf,alert,10.0
635,31.750,inf,alert,95.0
636,31.800,inf,alert,10.0
637,31.850,inf,alert,95.0
638,31.900,inf,alert,10.0
639,31.950,inf,alert,10.0
640,32.000,inf,alert,95.0
641,32.050,inf,alert,95.0
642,32.100,inf,alert,95.0
643,32.150,inf,alert,95.0
644,32.200,inf,alert,95.0
645,32.250,inf,alert,95.0
646,32.300,inf,alert,95.0
647,32.350,inf,alert,95.0
648,32.400,inf,alert,95.0
649,32.450,inf,alert,95.0
650,32.500,9.546,alert,95.0
651,32.550,9.548,alert,95.0
652,32.600,inf,alert,95.0
653,32.650,inf,alert,95.0
654,32.700,inf,alert,95.0
655,32.750,inf,alert,95.0
656,32.800,inf,alert,95.0
657,32.850,inf,alert,10.0
658,32.900,inf,alert,10.0
659,32.950,inf,alert,10.0
660,33.000,inf,alert,95.0
661,33.050,inf,drowsy,80.0
662,33.100,inf,drowsy,80.0
663,33.150,inf,drowsy,80.0
664,33.200,9.068,drowsy,95.0
665,33.250,8.751,drowsy,95.0
666,33.300,inf,drowsy,95.0
667,33.350,inf,drowsy,80.0
668,33.400,9.080,drowsy,95.0
669,33.450,9.169,drowsy,95.0
670,33.500,8.813,drowsy,95.0
671,33.550,8.879,drowsy,95.0
672,33.600,inf,drowsy,95.0
673,33.650,inf,drowsy,95.0
674,33.700,inf,drowsy,95.0
675,33.750,inf,drowsy,95.0
676,33.800,inf,drowsy,95.0
677,33.850,inf,drowsy,95.0
678,33.900,inf,drowsy,95.0
679,33.950,inf,drowsy,95.0
680,34.000,inf,drowsy,95.0
681,34.050,inf,drowsy,95.0
682,34.100,inf,drowsy,95.0
683,34.150,inf,drowsy,95.0
684,34.200,inf,drowsy,95.0
685,34.250,inf,drowsy,95.0
686,34.300,inf,drowsy,95.0
687,34.350,inf,drowsy,95.0
688,34.400,inf,drowsy,95.0
689,34.450,7.040,drowsy,95.0
690,34.500,8.695,alert,95.0
691,34.550,6.911,alert,95.0
692,34.600,inf,alert,95.0
693,34.650,inf,alert,95.0
694,34.700,inf,alert,95.0
695,34.750,6.903,alert,95.0
696,34.800,6.965,alert,95.0
697,34.850,7.034,alert,95.0
698,34.900,7.093,alert,95.0
699,34.950,7.161,alert,95.0
700,35.000,6.959,alert,95.0
701,35.050,inf,alert,95.0
702,35.100,8.824,alert,95.0
703,35.150,7.187,alert,95.0
704,35.200,8.988,alert,95.0
705,35.250,7.830,alert,95.0
706,35.300,7.901,alert,95.0
707,35.350,8.145,alert,95.0
708,35.400,8.862,alert,95.0
709,35.450,8.969,alert,95.0
710,35.500,8.394,alert,95.0
711,35.550,9.108,alert,95.0
712,35.600,10.016,alert,95.0
713,35.650,9.799,alert,95.0
714,35.700,9.561,alert,95.0
715,35.750,8.816,alert,95.0
716,35.800,8.463,alert,95.0
717,35.850,8.228,alert,95.0
718,35.900,8.238,alert,95.0
719,35.950,8.420,alert,95.0
720,36.000,8.349,alert,95.0
721,36.050,8.556,alert,95.0
722,36.100,8.737,alert,95.0
723,36.150,8.896,alert,95.0
724,36.200,9.015,alert,95.0
725,36.250,8.840,alert,95.0
726,36.300,8.880,alert,95.0
727,36.350,8.908,alert,95.0
728,36.400,8.966,alert,95.0
729,36.450,9.055,alert,95.0
730,36.500,8.912,alert,95.0
731,36.550,9.032,alert,95.0
732,36.600,9.141,alert,95.0
733,36.650,9.219,alert,95.0
734,36.700,7.601,alert,95.0
735,36.750,7.387,alert,95.0
736,36.800,7.444,alert,95.0
737,36.850,7.512,alert,95.0
738,36.900,7.594,alert,95.0
739,36.950,7.676,alert,95.0
740,37.000,7.491,alert,95.0
741,37.050,7.563,alert,95.0
742,37.100,7.630,alert,95.0
743,37.150,7.682,alert,95.0
744,37.200,7.761,alert,95.0
745,37.250,7.564,alert,95.0
746,37.300,7.639,alert,10.0
747,37.350,7.713,alert,10.0
748,37.400,7.830,alert,10.0
749,37.450,9.834,drowsy,80.0
750,37.500,9.682,drowsy,80.0
751,37.550,9.759,alert,10.0
752,37.600,9.846,alert,10.0
753,37.650,7.887,alert,10.0
754,37.700,7.966,alert,10.0
755,37.750,7.830,alert,10.0
756,37.800,8.084,alert,10.0
757,37.850,8.510,alert,10.0
758,37.900,9.144,alert,10.0
759,37.950,9.907,alert,10.0
760,38.000,13.436,alert,10.0
761,38.050,11.605,alert,10.0
762,38.100,18.458,alert,10.0
763,38.150,inf,alert,10.0
764,38.200,inf,alert,10.0
765,38.250,inf,alert,10.0
766,38.300,inf,alert,10.0
767,38.350,inf,alert,10.0
768,38.400,inf,alert,10.0
769,38.450,inf,alert,10.0
770,38.500,inf,alert,10.0
771,38.550,inf,alert,10.0
772,38.600,inf,alert,10.0
773,38.650,inf,alert,10.0
774,38.700,inf,alert,10.0
775,38.750,inf,alert,10.0
776,38.800,inf,distracted,60.0
777,38.850,inf,distracted,60.0
778,38.900,inf,distracted,60.0
779,38.950,inf,distracted,60.0
780,39.000,inf,distracted,60.0
781,39.050,inf,distracted,60.0
782,39.100,inf,distracted,60.0
783,39.150,inf,distracted,60.0
784,39.200,inf,distracted,60.0
785,39.250,inf,distracted,60.0
786,39.300,inf,distracted,60.0
787,39.350,inf,distracted,60.0
788,39.400,inf,distracted,60.0
789,39.450,inf,distracted,60.0
790,39.500,inf,distracted,60.0
791,39.550,inf,distracted,60.0
792,39.600,inf,distracted,60.0
793,39.650,inf,distracted,60.0
794,39.700,inf,distracted,60.0
795,39.750,inf,distracted,60.0
796,39.800,inf,distracted,60.0
797,39.850,inf,distracted,60.0
798,39.900,inf,distracted,60.0
799,39.950,inf,distracted,60.0
800,40.000,inf,distracted,60.0
801,40.050,inf,distracted,60.0
802,40.100,inf,distracted,60.0
803,40.150,inf,distracted,60.0
804,40.200,inf,distracted,60.0
805,40.250,inf,distracted,60.0
806,40.300,inf,alert,10.0
807,40.350,inf,alert,10.0
808,40.400,inf,alert,10.0
809,40.450,inf,alert,10.0
810,40.500,inf,alert,10.0
811,40.550,inf,alert,10.0
812,40.600,inf,alert,10.0
813,40.650,inf,alert,10.0
814,40.700,inf,alert,10.0
815,40.750,inf,alert,10.0
816,40.800,inf,alert,10.0
817,40.850,inf,alert,10.0
818,40.900,inf,alert,10.0
819,40.950,inf,alert,10.0
820,41.000,inf,alert,10.0
821,41.050,inf,alert,10.0
822,41.100,inf,alert,10.0
823,41.150,inf,alert,10.0
824,41.200,inf,alert,10.0
825,41.250,inf,alert,10.0
826,41.300,inf,alert,10.0
