frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
97,4.850,4.954,distracted,60.0
98,4.900,4.952,distracted,60.0
99,4.950,4.954,distracted,60.0
100,5.000,4.902,distracted,95.0
101,5.050,4.902,distracted,70.0
102,5.100,4.901,distracted,70.0
103,5.150,4.902,distracted,70.0
104,5.200,4.901,distracted,70.0
105,5.250,4.842,distracted,70.0
106,5.300,4.841,alert,70.0
107,5.350,4.842,alert,10.0
108,5.400,4.841,alert,70.0
109,5.450,4.842,alert,70.0
110,5.500,4.771,alert,10.0
111,5.550,4.772,drowsy,80.0
112,5.600,4.771,alert,40.0
113,5.650,4.772,alert,40.0
114,5.700,4.771,alert,40.0
115,5.750,4.693,alert,70.0
116,5.800,4.692,alert,10.0
117,5.850,4.693,alert,70.0
118,5.900,4.692,alert,70.0
119,5.950,4.694,drowsy,80.0
120,6.000,4.607,alert,70.0
121,6.050,4.608,alert,70.0
122,6.100,4.606,alert,70.0
123,6.150,4.608,alert,95.0
124,6.200,4.607,alert,95.0
125,6.250,4.516,alert,95.0
126,6.300,4.514,alert,95.0
127,6.350,4.516,alert,95.0
128,6.400,4.515,alert,95.0
129,6.450,4.516,alert,95.0
130,6.500,4.413,alert,95.0
131,6.550,4.415,alert,95.0
132,6.600,4.413,alert,95.0
133,6.650,4.415,alert,95.0
134,6.700,4.413,alert,10.0
135,6.750,4.306,alert,10.0
136,6.800,4.305,alert,10.0
137,6.850,4.306,alert,10.0
138,6.900,4.305,alert,10.0
139,6.950,4.306,alert,10.0
140,7.000,4.192,alert,10.0
141,7.050,4.194,alert,10.0
142,7.100,4.192,alert,10.0
143,7.150,4.194,alert,10.0
144,7.200,4.192,alert,10.0
145,7.250,4.074,alert,10.0
146,7.300,4.073,alert,10.0
147,7.350,4.074,alert,10.0
148,7.400,4.073,alert,10.0
149,7.450,4.074,alert,10.0
150,7.500,3.946,alert,40.0
151,7.550,3.948,alert,40.0
152,7.600,3.947,alert,40.0
153,7.650,3.949,alert,40.0
154,7.700,3.947,alert,40.0
155,7.750,3.817,distracted,60.0
156,7.800,3.816,distracted,60.0
157,7.850,3.817,distracted,60.0
158,7.900,3.816,distracted,60.0
159,7.950,3.817,distracted,60.0
160,8.000,3.680,distracted,60.0
161,8.050,3.681,distracted,60.0
162,8.100,3.680,distracted,60.0
163,8.150,3.681,distracted,60.0
164,8.200,3.680,distracted,60.0
165,8.250,3.548,distracted,60.0
166,8.300,3.547,distracted,60.0
167,8.350,3.548,distracted,60.0
168,8.400,3.547,distracted,60.0
169,8.450,3.548,distracted,60.0
170,8.500,3.449,distracted,60.0
171,8.550,3.450,distracted,60.0
172,8.600,3.449,distracted,60.0
173,8.650,3.451,distracted,60.0
174,8.700,3.449,distracted,60.0
175,8.750,3.369,distracted,60.0
176,8.800,3.368,distracted,60.0
177,8.850,3.369,distracted,60.0
178,8.900,3.368,distracted,60.0
179,8.950,3.369,distracted,60.0
180,9.000,3.331,alert,40.0
181,9.050,3.332,alert,40.0
182,9.100,3.331,alert,40.0
183,9.150,3.332,alert,40.0
184,9.200,3.331,alert,40.0
185,9.250,3.340,alert,40.0
186,9.300,3.350,alert,40.0
187,9.350,3.375,alert,40.0
188,9.400,3.406,alert,40.0
189,9.450,3.449,alert,40.0
190,9.500,3.501,alert,40.0
191,9.550,3.552,alert,40.0
192,9.600,3.600,alert,40.0
193,9.650,3.647,alert,40.0
194,9.700,3.686,alert,40.0
195,9.750,3.741,alert,40.0
196,9.800,3.770,alert,40.0
197,9.850,3.796,alert,40.0
198,9.900,3.820,alert,40.0
199,9.950,3.847,drowsy,80.0
200,10.000,3.910,alert,40.0
201,10.050,3.410,alert,40.0
202,10.100,3.279,alert,40.0
203,10.150,3.315,alert,40.0
204,10.200,3.185,alert,40.0
205,10.250,2.975,alert,40.0
206,10.300,3.005,alert,40.0
207,10.350,3.036,alert,40.0
208,10.400,3.065,alert,40.0
209,10.450,3.094,alert,40.0
210,10.500,2.868,alert,70.0
211,10.550,2.893,alert,70.0
212,10.600,2.916,alert,70.0
213,10.650,2.942,alert,70.0
214,10.700,2.965,alert,40.0
215,10.750,2.740,drowsy,80.0
216,10.800,2.764,drowsy,80.0
217,10.850,2.792,alert,70.0
218,10.900,2.818,alert,70.0
219,10.950,2.849,alert,70.0
220,11.000,2.619,alert,40.0
221,11.050,2.647,alert,40.0
222,11.100,2.671,alert,40.0
223,11.150,2.697,alert,40.0
224,11.200,2.719,alert,40.0
225,11.250,2.492,alert,70.0
226,11.300,2.511,alert,40.0
227,11.350,2.537,alert,40.0
228,11.400,2.558,alert,40.0
229,11.450,2.582,alert,40.0
230,11.500,2.353,alert,70.0
231,11.550,2.378,alert,70.0
232,11.600,2.398,alert,70.0
233,11.650,2.424,alert,70.0
234,11.700,2.446,alert,70.0
235,11.750,2.214,alert,70.0
236,11.800,2.185,alert,70.0
237,11.850,2.373,alert,70.0
238,11.900,2.609,alert,40.0
239,11.950,2.552,alert,40.0
240,12.000,2.230,alert,70.0
241,12.050,2.151,alert,70.0
242,12.100,2.063,alert,70.0
243,12.150,2.004,alert,70.0
244,12.200,2.004,alert,70.0
245,12.250,1.798,alert,70.0
246,12.300,1.850,alert,70.0
247,12.350,1.898,alert,70.0
248,12.400,1.940,alert,70.0
249,12.450,1.975,alert,70.0
250,12.500,1.745,alert,70.0
251,12.550,1.761,alert,70.0
252,12.600,1.778,alert,70.0
253,12.650,1.820,alert,70.0
254,12.700,1.895,alert,70.0
255,12.750,1.714,alert,70.0
256,12.800,1.802,alert,70.0
257,12.850,1.897,alert,70.0
258,12.900,1.991,alert,70.0
259,12.950,2.049,alert,70.0
260,13.000,1.809,alert,70.0
261,13.050,1.794,alert,70.0
262,13.100,1.753,alert,70.0
263,13.150,1.715,alert,70.0
264,13.200,1.704,alert,70.0
265,13.250,1.475,alert,95.0
266,13.300,1.495,alert,95.0
267,13.350,1.514,alert,70.0
268,13.400,1.526,alert,70.0
269,13.450,1.521,alert,70.0
270,13.500,1.364,alert,95.0
271,13.550,1.349,alert,95.0
272,13.600,1.344,alert,95.0
273,13.650,1.349,alert,95.0
274,13.700,1.360,alert,95.0
275,13.750,1.282,alert,95.0
276,13.800,1.285,alert,95.0
277,13.850,1.280,alert,95.0
278,13.900,1.272,alert,95.0
279,13.950,1.265,alert,95.0
280,14.000,1.240,alert,95.0
281,14.050,1.244,alert,95.0
282,14.100,1.249,alert,95.0
283,14.150,1.241,alert,95.0
284,14.200,1.208,alert,95.0
285,14.250,1.174,alert,95.0
286,14.300,1.102,alert,95.0
287,14.350,1.034,alert,95.0
288,14.400,0.973,alert,95.0
289,14.450,0.926,alert,95.0
290,14.500,0.907,alert,95.0
291,14.550,0.888,alert,95.0
292,14.600,0.874,alert,95.0
293,14.650,0.858,alert,95.0
294,14.700,0.837,alert,95.0
295,14.750,0.834,alert,95.0
296,14.800,0.835,alert,95.0
297,14.850,0.827,alert,95.0
298,14.900,0.809,alert,95.0
299,14.950,0.788,alert,95.0
300,15.000,0.786,distracted,95.0
301,15.050,0.758,distracted,95.0
302,15.100,0.728,drowsy,95.0
303,15.150,0.700,distracted,95.0
304,15.200,0.672,distracted,95.0
305,15.250,0.678,distracted,95.0
306,15.300,0.652,distracted,95.0
307,15.350,0.630,distracted,95.0
308,15.400,0.615,drowsy,95.0
309,15.450,0.613,drowsy,95.0
310,15.500,0.606,drowsy,95.0
311,15.550,0.617,drowsy,95.0
312,15.600,0.629,drowsy,95.0
313,15.650,0.645,drowsy,95.0
314,15.700,0.664,drowsy,95.0
315,15.750,0.659,drowsy,95.0
316,15.800,inf,drowsy,80.0
317,15.850,0.706,drowsy,95.0
318,15.900,0.738,drowsy,95.0
319,15.950,0.905,drowsy,95.0
320,16.000,2.470,drowsy,95.0
321,16.050,inf,drowsy,80.0
322,16.100,2.973,drowsy,80.0
323,16.150,2.624,drowsy,80.0
324,16.200,2.304,drowsy,80.0
325,16.250,3.388,drowsy,80.0
326,16.300,3.033,drowsy,80.0
327,16.350,2.736,drowsy,80.0
328,16.400,2.470,drowsy,80.0
329,16.450,1.792,drowsy,80.0
330,16.500,1.993,drowsy,95.0
331,16.550,inf,drowsy,95.0
332,16.600,inf,drowsy,95.0
333,16.650,inf,drowsy,95.0
334,16.700,inf,drowsy,80.0
335,16.750,2.023,drowsy,80.0
336,16.800,2.042,drowsy,80.0
337,16.850,2.030,drowsy,80.0
338,16.900,1.992,drowsy,80.0
339,16.950,1.949,drowsy,80.0
340,17.000,1.704,drowsy,80.0
341,17.050,1.718,drowsy,80.0
342,17.100,1.751,drowsy,80.0
343,17.150,1.766,drowsy,80.0
344,17.200,1.758,drowsy,80.0
345,17.250,1.504,drowsy,80.0
346,17.300,1.479,drowsy,95.0
347,17.350,1.463,drowsy,95.0
348,17.400,1.460,drowsy,95.0
349,17.450,1.471,drowsy,95.0
350,17.500,1.248,drowsy,95.0
351,17.550,1.252,drowsy,95.0
352,17.600,1.244,drowsy,95.0
353,17.650,1.206,drowsy,95.0
354,17.700,1.115,drowsy,95.0
355,17.750,0.842,drowsy,95.0
356,17.800,0.771,drowsy,95.0
357,17.850,0.715,drowsy,95.0
358,17.900,inf,drowsy,95.0
359,17.950,inf,drowsy,95.0
360,18.000,inf,drowsy,95.0
361,18.050,inf,drowsy,95.0
362,18.100,inf,drowsy,95.0
363,18.150,inf,drowsy,95.0
364,18.200,inf,drowsy,95.0
365,18.250,inf,drowsy,95.0
366,18.300,inf,drowsy,95.0
367,18.350,inf,drowsy,95.0
368,18.400,inf,drowsy,95.0
369,18.450,inf,drowsy,95.0
370,18.500,inf,drowsy,80.0
371,18.550,inf,drowsy,80.0
372,18.600,1.015,drowsy,95.0
373,18.650,1.057,drowsy,95.0
374,18.700,0.943,drowsy,95.0
375,18.750,0.797,drowsy,95.0
376,18.800,0.769,drowsy,95.0
377,18.850,0.759,drowsy,95.0
378,18.900,0.771,drowsy,95.0
379,18.950,0.770,drowsy,95.0
380,19.000,1.599,distracted,95.0
381,19.050,1.231,distracted,95.0
382,19.100,1.112,distracted,95.0
383,19.150,1.043,distracted,95.0
384,19.200,1.036,distracted,95.0
385,19.250,1.784,distracted,95.0
386,19.300,1.845,distracted,95.0
387,19.350,1.911,distracted,95.0
388,19.400,1.982,distracted,95.0
389,19.450,2.058,distracted,95.0
390,19.500,2.143,distracted,95.0
391,19.550,2.685,distracted,95.0
392,19.600,3.258,distracted,95.0
393,19.650,3.161,distracted,95.0
394,19.700,3.035,drowsy,95.0
395,19.750,2.958,drowsy,95.0
396,19.800,2.803,distracted,95.0
397,19.850,2.658,distracted,95.0
398,19.900,2.522,distracted,95.0
399,19.950,2.400,distracted,95.0
400,20.000,2.369,distracted,95.0
401,20.050,2.341,distracted,95.0
402,20.100,2.284,distracted,95.0
403,20.150,2.220,distracted,95.0
404,20.200,2.125,alert,95.0
405,20.250,2.011,alert,95.0
406,20.300,1.923,distracted,95.0
407,20.350,1.856,distracted,95.0
408,20.400,1.789,drowsy,95.0
409,20.450,1.729,distracted,95.0
410,20.500,1.610,distracted,95.0
411,20.550,1.600,distracted,95.0
412,20.600,1.611,distracted,95.0
413,20.650,1.639,distracted,95.0
414,20.700,1.674,drowsy,95.0
415,20.750,1.597,drowsy,95.0
416,20.800,1.642,drowsy,95.0
417,20.850,1.694,drowsy,95.0
418,20.900,1.733,drowsy,95.0
419,20.950,1.759,drowsy,95.0
420,21.000,1.683,drowsy,95.0
421,21.050,1.676,drowsy,95.0
422,21.100,1.655,drowsy,95.0
423,21.150,1.637,drowsy,95.0
424,21.200,1.629,drowsy,95.0
425,21.250,1.554,drowsy,95.0
426,21.300,1.561,drowsy,95.0
427,21.350,1.578,drowsy,95.0
428,21.400,1.601,drowsy,95.0
429,21.450,1.638,drowsy,95.0
430,21.500,1.595,drowsy,95.0
431,21.550,1.647,drowsy,95.0
432,21.600,1.948,drowsy,95.0
433,21.650,2.335,drowsy,95.0
434,21.700,2.256,drowsy,95.0
435,21.750,2.127,drowsy,95.0
436,21.800,2.026,drowsy,95.0
437,21.850,1.926,drowsy,95.0
438,21.900,1.832,drowsy,95.0
439,21.950,1.770,drowsy,95.0
440,22.000,1.708,drowsy,95.0
441,22.050,1.674,drowsy,95.0
442,22.100,1.630,drowsy,95.0
443,22.150,1.588,drowsy,95.0
444,22.200,1.576,drowsy,95.0
445,22.250,1.535,drowsy,95.0
446,22.300,1.561,drowsy,95.0
447,22.350,1.594,drowsy,95.0
448,22.400,1.637,drowsy,95.0
449,22.450,1.955,drowsy,95.0
450,22.500,2.389,drowsy,95.0
451,22.550,2.284,drowsy,95.0
452,22.600,2.169,drowsy,95.0
453,22.650,2.052,drowsy,95.0
454,22.700,1.942,drowsy,95.0
455,22.750,1.917,drowsy,95.0
456,22.800,1.821,drowsy,95.0
457,22.850,1.749,drowsy,95.0
458,22.900,1.748,drowsy,95.0
459,22.950,1.763,drowsy,95.0
460,23.000,1.884,drowsy,95.0
461,23.050,1.916,drowsy,95.0
462,23.100,1.949,drowsy,95.0
463,23.150,1.964,drowsy,95.0
464,23.200,1.972,drowsy,95.0
465,23.250,2.131,drowsy,95.0
466,23.300,2.140,drowsy,95.0
467,23.350,2.161,drowsy,95.0
468,23.400,2.190,drowsy,95.0
469,23.450,2.220,drowsy,95.0
470,23.500,2.404,drowsy,95.0
471,23.550,2.420,drowsy,95.0
472,23.600,2.430,drowsy,95.0
473,23.650,2.437,drowsy,95.0
474,23.700,2.447,drowsy,95.0
475,23.750,2.638,drowsy,95.0
476,23.800,2.660,drowsy,95.0
477,23.850,2.685,drowsy,95.0
478,23.900,2.706,drowsy,95.0
479,23.950,2.726,drowsy,95.0
480,24.000,2.943,drowsy,95.0
481,24.050,2.959,drowsy,95.0
482,24.100,2.976,drowsy,95.0
483,24.150,2.997,drowsy,95.0
484,24.200,3.018,drowsy,95.0
485,24.250,3.247,drowsy,95.0
486,24.300,3.270,distracted,95.0
487,24.350,3.296,distracted,95.0
488,24.400,3.318,distracted,95.0
489,24.450,3.340,distracted,95.0
490,24.500,3.588,distracted,95.0
491,24.550,3.612,distracted,95.0
492,24.600,3.634,distracted,95.0
493,24.650,3.622,distracted,95.0
494,24.700,3.543,distracted,95.0
495,24.750,3.624,distracted,95.0
496,24.800,3.459,distracted,95.0
497,24.850,3.291,distracted,95.0
498,24.900,3.129,distracted,95.0
499,24.950,2.991,distracted,95.0
500,25.000,3.102,drowsy,95.0
501,25.050,3.051,drowsy,95.0
502,25.100,2.977,distracted,95.0
503,25.150,2.879,distracted,95.0
504,25.200,2.777,distracted,95.0
505,25.250,2.754,distracted,95.0
506,25.300,2.649,distracted,95.0
507,25.350,2.541,distracted,95.0
508,25.400,2.441,distracted,70.0
509,25.450,2.343,distracted,70.0
510,25.500,2.292,alert,70.0
511,25.550,2.216,alert,70.0
512,25.600,2.167,alert,70.0
513,25.650,2.144,distracted,70.0
514,25.700,2.137,distracted,70.0
515,25.750,2.130,distracted,70.0
516,25.800,2.131,distracted,70.0
517,25.850,2.135,distracted,70.0
518,25.900,2.141,distracted,70.0
519,25.950,2.147,distracted,70.0
520,26.000,2.146,drowsy,80.0
521,26.050,2.149,drowsy,80.0
522,26.100,2.150,drowsy,80.0
523,26.150,2.151,drowsy,80.0
524,26.200,2.161,drowsy,80.0
525,26.250,2.181,drowsy,80.0
526,26.300,2.208,drowsy,80.0
527,26.350,2.232,drowsy,80.0
528,26.400,2.246,drowsy,80.0
529,26.450,2.240,drowsy,80.0
530,26.500,2.223,drowsy,80.0
531,26.550,2.185,drowsy,80.0
532,26.600,2.145,drowsy,80.0
533,26.650,2.112,drowsy,80.0
534,26.700,2.094,drowsy,80.0
535,26.750,2.082,drowsy,80.0
536,26.800,2.091,drowsy,80.0
537,26.850,2.106,drowsy,80.0
538,26.900,2.127,drowsy,80.0
539,26.950,2.146,drowsy,80.0
540,27.000,2.157,drowsy,80.0
541,27.050,2.165,drowsy,80.0
542,27.100,2.167,drowsy,80.0
543,27.150,2.161,drowsy,80.0
544,27.200,2.151,drowsy,80.0
545,27.250,2.137,drowsy,80.0
546,27.300,2.128,drowsy,80.0
547,27.350,2.119,drowsy,80.0
548,27.400,2.117,drowsy,80.0
549,27.450,2.117,drowsy,95.0
550,27.500,2.120,drowsy,95.0
551,27.550,2.125,drowsy,95.0
552,27.600,2.132,drowsy,95.0
553,27.650,2.137,drowsy,95.0
554,27.700,2.140,drowsy,95.0
555,27.750,2.161,drowsy,95.0
556,27.800,2.161,drowsy,95.0
557,27.850,2.157,drowsy,95.0
558,27.900,2.155,drowsy,95.0
559,27.950,2.151,drowsy,80.0
560,28.000,2.193,drowsy,80.0
561,28.050,2.190,drowsy,80.0
562,28.100,2.190,drowsy,80.0
563,28.150,2.190,drowsy,80.0
564,28.200,2.193,drowsy,80.0
565,28.250,2.261,drowsy,80.0
566,28.300,2.264,drowsy,80.0
567,28.350,2.265,drowsy,80.0
568,28.400,2.267,drowsy,80.0
569,28.450,2.264,drowsy,80.0
570,28.500,2.352,drowsy,80.0
571,28.550,2.350,drowsy,80.0
572,28.600,2.351,drowsy,80.0
573,28.650,2.350,drowsy,80.0
574,28.700,2.350,drowsy,80.0
575,28.750,2.459,drowsy,95.0
576,28.800,2.460,drowsy,95.0
577,28.850,2.459,drowsy,95.0
578,28.900,2.460,drowsy,95.0
579,28.950,2.460,drowsy,95.0
580,29.000,2.606,drowsy,95.0
581,29.050,2.606,drowsy,95.0
582,29.100,2.607,drowsy,95.0
583,29.150,2.606,drowsy,95.0
584,29.200,2.607,drowsy,95.0
585,29.250,2.775,drowsy,95.0
586,29.300,2.776,drowsy,95.0
587,29.350,2.775,drowsy,95.0
588,29.400,2.776,drowsy,95.0
589,29.450,2.774,drowsy,95.0
590,29.500,2.963,drowsy,95.0
591,29.550,2.961,drowsy,95.0
592,29.600,2.962,drowsy,95.0
593,29.650,2.961,distracted,95.0
594,29.700,1.071,distracted,95.0
595,29.750,1.196,distracted,95.0
596,29.800,1.196,distracted,95.0
597,29.850,1.192,distracted,95.0
598,29.900,1.180,distracted,95.0
599,29.950,1.161,distracted,95.0
600,30.000,1.276,distracted,95.0
601,30.050,1.246,distracted,95.0
602,30.100,1.215,distracted,95.0
603,30.150,1.183,distracted,95.0
604,30.200,1.153,distracted,95.0
605,30.250,1.243,distracted,95.0
606,30.300,2.922,distracted,60.0
607,30.350,1.179,drowsy,95.0
608,30.400,1.149,distracted,95.0
609,30.450,1.120,distracted,95.0
610,30.500,1.190,distracted,95.0
611,30.550,1.163,distracted,95.0
612,30.600,1.138,distracted,95.0
613,30.650,1.115,distracted,95.0
614,30.700,1.093,distracted,95.0
615,30.750,1.152,distracted,95.0
616,30.800,1.131,alert,95.0
617,30.850,1.111,alert,95.0
618,30.900,1.092,alert,95.0
619,30.950,1.074,distracted,95.0
620,31.000,1.124,distracted,95.0
621,31.050,2.388,distracted,70.0
622,31.100,2.351,distracted,70.0
623,31.150,1.071,distracted,95.0
624,31.200,1.055,distracted,95.0
625,31.250,1.095,distracted,95.0
626,31.300,1.079,drowsy,95.0
627,31.350,1.064,drowsy,95.0
628,31.400,1.049,drowsy,95.0
629,31.450,1.035,drowsy,95.0
630,31.500,1.067,drowsy,95.0
631,31.550,1.061,drowsy,95.0
632,31.600,1.065,drowsy,95.0
633,31.650,1.071,drowsy,95.0
634,31.700,1.075,drowsy,95.0
635,31.750,1.116,drowsy,95.0
636,31.800,1.112,drowsy,95.0
637,31.850,1.112,drowsy,95.0
638,31.900,1.121,drowsy,95.0
639,31.950,1.131,drowsy,95.0
640,32.000,1.180,drowsy,95.0
641,32.050,1.181,drowsy,95.0
642,32.100,1.176,drowsy,95.0
643,32.150,1.169,drowsy,95.0
644,32.200,1.167,drowsy,95.0
645,32.250,1.224,drowsy,95.0
646,32.300,1.243,drowsy,95.0
647,32.350,1.266,drowsy,95.0
648,32.400,1.286,drowsy,95.0
649,32.450,1.298,drowsy,95.0
650,32.500,1.367,drowsy,95.0
651,32.550,1.363,drowsy,95.0
652,32.600,1.354,drowsy,95.0
653,32.650,1.342,drowsy,95.0
654,32.700,1.328,drowsy,95.0
655,32.750,1.379,drowsy,95.0
656,32.800,1.363,drowsy,95.0
657,32.850,1.357,drowsy,95.0
658,32.900,1.365,drowsy,95.0
659,32.950,1.377,drowsy,95.0
660,33.000,1.441,drowsy,95.0
661,33.050,1.440,drowsy,95.0
662,33.100,1.435,drowsy,95.0
663,33.150,1.431,drowsy,95.0
664,33.200,1.449,drowsy,95.0
665,33.250,1.496,drowsy,95.0
666,33.300,1.518,drowsy,80.0
667,33.350,1.541,drowsy,80.0
668,33.400,1.592,drowsy,80.0
669,33.450,1.652,drowsy,80.0
670,33.500,1.614,drowsy,80.0
671,33.550,1.604,drowsy,80.0
672,33.600,1.589,drowsy,80.0
673,33.650,1.572,drowsy,80.0
674,33.700,1.559,drowsy,80.0
675,33.750,1.594,drowsy,80.0
676,33.800,1.575,drowsy,80.0
677,33.850,1.557,drowsy,80.0
678,33.900,1.553,drowsy,80.0
679,33.950,1.544,drowsy,80.0
680,34.000,1.547,drowsy,80.0
681,34.050,1.535,drowsy,80.0
682,34.100,1.529,drowsy,80.0
683,34.150,1.531,drowsy,80.0
684,34.200,1.537,drowsy,80.0
685,34.250,1.581,drowsy,80.0
686,34.300,1.587,drowsy,80.0
687,34.350,1.594,drowsy,80.0
688,34.400,1.598,drowsy,80.0
689,34.450,1.600,drowsy,80.0
690,34.500,1.657,drowsy,95.0
691,34.550,1.657,drowsy,95.0
692,34.600,1.656,drowsy,95.0
693,34.650,1.652,drowsy,95.0
694,34.700,1.645,drowsy,95.0
695,34.750,1.700,drowsy,95.0
696,34.800,1.694,drowsy,95.0
697,34.850,1.687,drowsy,95.0
698,34.900,1.686,drowsy,95.0
699,34.950,1.678,distracted,95.0
700,35.000,1.479,distracted,95.0
701,35.050,1.470,distracted,95.0
702,35.100,1.470,distracted,95.0
703,35.150,1.442,distracted,95.0
704,35.200,1.699,distracted,95.0
705,35.250,1.763,distracted,70.0
706,35.300,1.776,distracted,95.0
707,35.350,1.801,distracted,95.0
708,35.400,1.832,distracted,95.0
709,35.450,1.863,distracted,95.0
710,35.500,1.987,distracted,95.0
711,35.550,2.011,distracted,95.0
712,35.600,2.021,distracted,95.0
713,35.650,2.021,drowsy,80.0
714,35.700,2.011,distracted,70.0
715,35.750,2.122,distracted,70.0
716,35.800,2.103,distracted,70.0
717,35.850,2.085,distracted,70.0
718,35.900,2.062,distracted,70.0
719,35.950,2.041,distracted,70.0
720,36.000,2.131,distracted,70.0
721,36.050,2.111,distracted,70.0
722,36.100,2.095,alert,70.0
723,36.150,2.080,alert,70.0
724,36.200,2.041,alert,70.0
725,36.250,2.125,distracted,70.0
726,36.300,2.103,distracted,70.0
727,36.350,2.082,drowsy,80.0
728,36.400,2.064,distracted,70.0
729,36.450,2.060,distracted,70.0
730,36.500,2.269,distracted,70.0
731,36.550,2.188,distracted,70.0
732,36.600,2.229,drowsy,80.0
733,36.650,2.276,drowsy,80.0
734,36.700,2.331,drowsy,80.0
735,36.750,2.486,drowsy,80.0
736,36.800,2.543,drowsy,80.0
737,36.850,2.591,drowsy,80.0
738,36.900,2.476,drowsy,80.0
739,36.950,2.497,drowsy,80.0
740,37.000,2.740,drowsy,80.0
741,37.050,2.727,drowsy,80.0
742,37.100,2.705,drowsy,80.0
743,37.150,2.684,drowsy,80.0
744,37.200,2.574,drowsy,80.0
745,37.250,2.633,drowsy,80.0
746,37.300,2.606,drowsy,80.0
747,37.350,2.580,drowsy,80.0
748,37.400,2.550,drowsy,80.0
749,37.450,2.521,drowsy,80.0
750,37.500,2.491,drowsy,80.0
751,37.550,2.461,drowsy,80.0
752,37.600,2.433,drowsy,80.0
753,37.650,2.407,drowsy,80.0
754,37.700,2.182,drowsy,80.0
755,37.750,2.402,drowsy,80.0
756,37.800,2.432,drowsy,80.0
757,37.850,2.476,drowsy,80.0
758,37.900,2.528,drowsy,80.0
759,37.950,2.576,drowsy,80.0
760,38.000,2.608,drowsy,80.0
761,38.050,2.624,drowsy,80.0
762,38.100,2.628,drowsy,80.0
763,38.150,2.622,drowsy,80.0
764,38.200,2.609,drowsy,80.0
765,38.250,2.586,drowsy,80.0
766,38.300,2.562,drowsy,80.0
