frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
85,4.250,inf,drowsy,80.0
86,4.300,inf,drowsy,80.0
87,4.350,inf,drowsy,80.0
88,4.400,inf,drowsy,80.0
89,4.450,inf,drowsy,80.0
90,4.500,inf,drowsy,80.0
91,4.550,inf,drowsy,80.0
92,4.600,inf,drowsy,80.0
93,4.650,inf,drowsy,80.0
94,4.700,inf,drowsy,80.0
95,4.750,inf,drowsy,80.0
96,4.800,inf,drowsy,80.0
97,4.850,inf,drowsy,80.0
98,4.900,inf,drowsy,80.0
99,4.950,inf,drowsy,80.0
100,5.000,inf,drowsy,80.0
101,5.050,inf,drowsy,80.0
102,5.100,inf,drowsy,80.0
103,5.150,inf,drowsy,80.0
104,5.200,inf,drowsy,80.0
105,5.250,inf,drowsy,80.0
106,5.300,inf,drowsy,80.0
107,5.350,inf,drowsy,80.0
108,5.400,inf,drowsy,80.0
109,5.450,inf,drowsy,95.0
110,5.500,inf,drowsy,80.0
111,5.550,inf,drowsy,80.0
112,5.600,inf,drowsy,80.0
113,5.650,inf,drowsy,80.0
114,5.700,inf,drowsy,80.0
115,5.750,inf,drowsy,80.0
116,5.800,inf,drowsy,80.0
117,5.850,inf,drowsy,80.0
118,5.900,inf,drowsy,80.0
119,5.950,inf,drowsy,80.0
120,6.000,inf,drowsy,80.0
121,6.050,inf,drowsy,80.0
122,6.100,inf,drowsy,80.0
123,6.150,inf,drowsy,80.0
124,6.200,inf,drowsy,80.0
125,6.250,inf,drowsy,80.0
126,6.300,inf,drowsy,80.0
127,6.350,inf,drowsy,80.0
128,6.400,inf,drowsy,80.0
129,6.450,inf,drowsy,80.0
130,6.500,inf,drowsy,80.0
131,6.550,inf,drowsy,80.0
132,6.600,inf,drowsy,80.0
133,6.650,inf,drowsy,80.0
134,6.700,inf,drowsy,80.0
135,6.750,inf,drowsy,80.0
136,6.800,inf,drowsy,80.0
137,6.850,inf,drowsy,80.0
138,6.900,inf,drowsy,80.0
139,6.950,inf,drowsy,80.0
140,7.000,inf,drowsy,80.0
141,7.050,inf,drowsy,80.0
142,7.100,inf,drowsy,80.0
143,7.150,inf,drowsy,80.0
144,7.200,inf,drowsy,80.0
145,7.250,inf,drowsy,80.0
146,7.300,inf,drowsy,80.0
147,7.350,inf,drowsy,80.0
148,7.400,inf,drowsy,80.0
149,7.450,inf,drowsy,80.0
150,7.500,inf,drowsy,80.0
151,7.550,inf,drowsy,80.0
152,7.600,inf,drowsy,80.0
153,7.650,inf,drowsy,80.0
154,7.700,inf,drowsy,80.0
155,7.750,inf,drowsy,80.0
156,7.800,inf,drowsy,80.0
157,7.850,inf,drowsy,80.0
158,7.900,inf,drowsy,80.0
159,7.950,inf,drowsy,80.0
160,8.000,inf,drowsy,80.0
161,8.050,inf,drowsy,80.0
162,8.100,inf,drowsy,80.0
163,8.150,inf,drowsy,80.0
164,8.200,inf,drowsy,80.0
165,8.250,inf,drowsy,95.0
166,8.300,inf,drowsy,95.0
167,8.350,inf,drowsy,80.0
168,8.400,inf,drowsy,95.0
169,8.450,inf,drowsy,95.0
170,8.500,inf,drowsy,95.0
171,8.550,inf,drowsy,95.0
172,8.600,inf,drowsy,95.0
173,8.650,0.400,drowsy,95.0
174,8.700,0.392,drowsy,95.0
175,8.750,0.312,drowsy,95.0
176,8.800,0.328,drowsy,95.0
177,8.850,0.410,drowsy,95.0
178,8.900,0.429,drowsy,95.0
179,8.950,0.468,drowsy,95.0
180,9.000,0.382,drowsy,95.0
181,9.050,0.524,drowsy,95.0
182,9.100,0.829,drowsy,95.0
183,9.150,1.961,drowsy,80.0
184,9.200,inf,drowsy,80.0
185,9.250,inf,drowsy,80.0
186,9.300,inf,drowsy,80.0
187,9.350,inf,drowsy,80.0
188,9.400,inf,drowsy,80.0
189,9.450,inf,drowsy,80.0
190,9.500,inf,drowsy,80.0
191,9.550,inf,drowsy,80.0
192,9.600,inf,drowsy,80.0
193,9.650,inf,drowsy,80.0
194,9.700,inf,drowsy,80.0
195,9.750,inf,drowsy,80.0
196,9.800,inf,drowsy,80.0
197,9.850,inf,drowsy,80.0
198,9.900,inf,drowsy,80.0
199,9.950,inf,drowsy,80.0
200,10.000,inf,drowsy,80.0
201,10.050,inf,drowsy,80.0
202,10.100,inf,drowsy,80.0
203,10.150,inf,drowsy,80.0
204,10.200,inf,drowsy,80.0
205,10.250,inf,drowsy,80.0
206,10.300,inf,drowsy,80.0
207,10.350,inf,drowsy,80.0
208,10.400,inf,drowsy,80.0
209,10.450,inf,drowsy,80.0
210,10.500,inf,drowsy,80.0
211,10.550,inf,drowsy,80.0
212,10.600,inf,drowsy,80.0
213,10.650,inf,drowsy,80.0
214,10.700,inf,drowsy,80.0
215,10.750,inf,drowsy,80.0
216,10.800,inf,drowsy,80.0
217,10.850,inf,drowsy,80.0
218,10.900,inf,drowsy,80.0
219,10.950,inf,drowsy,80.0
220,11.000,inf,drowsy,80.0
221,11.050,inf,drowsy,80.0
222,11.100,inf,drowsy,80.0
223,11.150,inf,drowsy,80.0
224,11.200,inf,drowsy,80.0
225,11.250,inf,drowsy,80.0
226,11.300,inf,drowsy,80.0
227,11.350,inf,drowsy,80.0
228,11.400,inf,drowsy,80.0
229,11.450,inf,drowsy,80.0
230,11.500,inf,drowsy,80.0
231,11.550,inf,drowsy,80.0
232,11.600,inf,drowsy,80.0
233,11.650,inf,drowsy,80.0
234,11.700,inf,drowsy,80.0
235,11.750,inf,distracted,60.0
236,11.800,inf,distracted,60.0
237,11.850,inf,distracted,60.0
238,11.900,inf,distracted,60.0
239,11.950,inf,distracted,60.0
240,12.000,inf,distracted,60.0
241,12.050,inf,distracted,60.0
242,12.100,inf,distracted,60.0
243,12.150,inf,distracted,60.0
244,12.200,inf,distracted,60.0
245,12.250,inf,distracted,60.0
246,12.300,inf,distracted,60.0
247,12.350,inf,distracted,60.0
248,12.400,inf,distracted,60.0
249,12.450,inf,distracted,60.0
250,12.500,inf,distracted,60.0
251,12.550,inf,distracted,60.0
252,12.600,inf,distracted,60.0
253,12.650,inf,distracted,60.0
254,12.700,inf,alert,10.0
255,12.750,inf,alert,10.0
256,12.800,inf,alert,10.0
257,12.850,8.989,alert,10.0
258,12.900,6.237,alert,10.0
259,12.950,4.775,alert,10.0
260,13.000,4.749,alert,10.0
261,13.050,3.925,alert,40.0
262,13.100,3.349,alert,40.0
263,13.150,2.895,alert,40.0
264,13.200,2.552,alert,40.0
265,13.250,2.621,alert,40.0
266,13.300,2.377,alert,70.0
267,13.350,2.174,alert,70.0
268,13.400,2.006,alert,70.0
269,13.450,1.865,alert,70.0
270,13.500,1.887,alert,70.0
271,13.550,1.775,alert,70.0
272,13.600,1.661,alert,70.0
273,13.650,1.524,alert,70.0
274,13.700,1.447,alert,95.0
275,13.750,1.575,alert,70.0
276,13.800,inf,alert,10.0
277,13.850,1.484,alert,95.0
278,13.900,1.103,alert,95.0
279,13.950,inf,drowsy,80.0
280,14.000,1.365,drowsy,95.0
281,14.050,1.350,drowsy,95.0
282,14.100,1.355,drowsy,95.0
283,14.150,1.373,distracted,95.0
284,14.200,1.392,distracted,95.0
285,14.250,1.413,drowsy,95.0
286,14.300,1.434,drowsy,95.0
287,14.350,1.458,drowsy,95.0
288,14.400,1.474,drowsy,95.0
289,14.450,1.483,drowsy,95.0
290,14.500,1.490,drowsy,95.0
291,14.550,1.475,drowsy,95.0
292,14.600,1.454,drowsy,95.0
293,14.650,1.435,drowsy,95.0
294,14.700,1.421,drowsy,95.0
295,14.750,1.426,drowsy,95.0
296,14.800,1.429,drowsy,95.0
297,14.850,1.441,drowsy,95.0
298,14.900,1.451,drowsy,95.0
299,14.950,1.466,drowsy,95.0
300,15.000,1.483,drowsy,95.0
301,15.050,1.490,drowsy,95.0
302,15.100,1.492,drowsy,95.0
303,15.150,1.487,drowsy,95.0
304,15.200,1.476,drowsy,95.0
305,15.250,1.476,drowsy,95.0
306,15.300,1.467,drowsy,95.0
307,15.350,1.464,drowsy,95.0
308,15.400,1.463,drowsy,95.0
309,15.450,1.467,drowsy,95.0
310,15.500,1.477,drowsy,95.0
311,15.550,1.486,drowsy,95.0
312,15.600,1.491,drowsy,95.0
313,15.650,1.496,drowsy,95.0
314,15.700,1.491,drowsy,95.0
315,15.750,1.496,alert,95.0
316,15.800,1.492,alert,95.0
317,15.850,1.491,alert,95.0
318,15.900,1.489,drowsy,95.0
319,15.950,1.491,alert,95.0
320,16.000,1.498,alert,95.0
321,16.050,1.501,alert,70.0
322,16.100,1.502,alert,70.0
323,16.150,1.503,alert,70.0
324,16.200,1.505,alert,70.0
325,16.250,1.514,alert,70.0
326,16.300,1.511,alert,70.0
327,16.350,1.513,alert,70.0
328,16.400,1.441,alert,95.0
329,16.450,1.494,alert,95.0
330,16.500,1.366,alert,95.0
331,16.550,1.493,alert,95.0
332,16.600,1.515,alert,70.0
333,16.650,1.516,alert,70.0
334,16.700,1.517,alert,70.0
335,16.750,1.524,alert,70.0
336,16.800,1.524,alert,70.0
337,16.850,1.526,alert,70.0
338,16.900,1.527,alert,70.0
339,16.950,1.527,alert,70.0
340,17.000,1.533,alert,70.0
341,17.050,1.533,alert,70.0
342,17.100,1.532,alert,70.0
343,17.150,1.534,alert,70.0
344,17.200,1.533,alert,70.0
345,17.250,1.542,alert,70.0
346,17.300,1.534,alert,70.0
347,17.350,1.511,alert,70.0
348,17.400,1.482,drowsy,95.0
349,17.450,1.463,drowsy,95.0
350,17.500,1.457,drowsy,95.0
351,17.550,1.469,drowsy,95.0
352,17.600,1.486,drowsy,95.0
353,17.650,1.509,drowsy,80.0
354,17.700,1.531,drowsy,80.0
355,17.750,1.558,drowsy,80.0
356,17.800,1.576,drowsy,80.0
357,17.850,1.589,drowsy,80.0
358,17.900,1.587,drowsy,80.0
359,17.950,1.577,drowsy,80.0
360,18.000,1.567,drowsy,80.0
361,18.050,1.547,drowsy,80.0
362,18.100,1.529,drowsy,80.0
363,18.150,1.510,drowsy,80.0
364,18.200,1.483,drowsy,95.0
365,18.250,1.468,drowsy,95.0
366,18.300,1.467,drowsy,95.0
367,18.350,1.481,drowsy,95.0
368,18.400,1.500,drowsy,80.0
369,18.450,1.524,drowsy,80.0
370,18.500,1.547,drowsy,80.0
371,18.550,1.572,drowsy,80.0
372,18.600,1.590,drowsy,80.0
373,18.650,1.603,drowsy,80.0
374,18.700,1.601,drowsy,80.0
375,18.750,1.600,drowsy,80.0
376,18.800,1.580,drowsy,80.0
377,18.850,1.557,drowsy,80.0
378,18.900,1.540,drowsy,80.0
379,18.950,1.521,drowsy,80.0
380,19.000,1.493,drowsy,95.0
381,19.050,1.458,drowsy,95.0
382,19.100,1.437,drowsy,95.0
383,19.150,1.441,drowsy,95.0
384,19.200,1.458,drowsy,95.0
385,19.250,1.473,drowsy,95.0
386,19.300,1.501,drowsy,80.0
387,19.350,1.531,drowsy,80.0
388,19.400,1.560,alert,70.0
389,19.450,1.589,alert,70.0
390,19.500,1.614,alert,70.0
391,19.550,1.610,alert,70.0
392,19.600,1.573,alert,70.0
393,19.650,1.470,alert,95.0
394,19.700,1.444,alert,95.0
395,19.750,1.534,alert,70.0
396,19.800,1.518,alert,70.0
397,19.850,1.435,alert,95.0
398,19.900,1.413,alert,95.0
399,19.950,1.443,alert,95.0
400,20.000,1.470,alert,95.0
401,20.050,1.491,alert,95.0
402,20.100,1.519,alert,70.0
403,20.150,1.547,alert,70.0
404,20.200,1.574,alert,70.0
405,20.250,1.604,alert,70.0
406,20.300,1.620,alert,70.0
407,20.350,1.629,alert,70.0
408,20.400,1.618,alert,70.0
409,20.450,1.601,alert,70.0
410,20.500,1.587,drowsy,80.0
411,20.550,1.564,drowsy,80.0
412,20.600,1.549,drowsy,80.0
413,20.650,1.547,drowsy,80.0
414,20.700,1.552,drowsy,80.0
415,20.750,1.568,drowsy,80.0
416,20.800,1.582,drowsy,80.0
417,20.850,1.599,drowsy,80.0
418,20.900,1.609,drowsy,80.0
419,20.950,1.617,drowsy,80.0
420,21.000,1.625,drowsy,80.0
421,21.050,1.617,drowsy,80.0
422,21.100,1.604,drowsy,80.0
423,21.150,1.593,drowsy,80.0
424,21.200,1.580,drowsy,80.0
425,21.250,1.584,drowsy,80.0
426,21.300,1.583,drowsy,80.0
427,21.350,1.590,drowsy,80.0
428,21.400,1.597,drowsy,80.0
429,21.450,1.606,drowsy,80.0
430,21.500,1.620,drowsy,80.0
431,21.550,1.624,drowsy,80.0
432,21.600,1.625,drowsy,80.0
433,21.650,1.622,drowsy,80.0
434,21.700,1.615,drowsy,80.0
435,21.750,1.620,drowsy,80.0
436,21.800,1.614,drowsy,80.0
437,21.850,1.611,drowsy,80.0
438,21.900,1.609,drowsy,80.0
439,21.950,1.612,drowsy,80.0
440,22.000,1.621,drowsy,80.0
441,22.050,1.625,drowsy,80.0
442,22.100,1.628,drowsy,80.0
443,22.150,1.633,drowsy,80.0
444,22.200,1.632,drowsy,80.0
445,22.250,1.640,drowsy,80.0
446,22.300,1.638,drowsy,80.0
447,22.350,1.635,drowsy,80.0
448,22.400,1.631,drowsy,80.0
449,22.450,1.629,drowsy,80.0
450,22.500,1.634,drowsy,80.0
451,22.550,1.636,drowsy,80.0
452,22.600,1.636,drowsy,80.0
453,22.650,1.639,drowsy,80.0
454,22.700,1.640,drowsy,80.0
455,22.750,1.653,drowsy,80.0
456,22.800,1.651,drowsy,80.0
457,22.850,1.654,drowsy,80.0
458,22.900,1.651,drowsy,80.0
459,22.950,1.650,drowsy,80.0
460,23.000,1.656,drowsy,80.0
461,23.050,inf,alert,10.0
462,23.100,inf,alert,10.0
463,23.150,inf,alert,10.0
464,23.200,inf,alert,10.0
465,23.250,inf,alert,10.0
466,23.300,inf,alert,10.0
467,23.350,inf,alert,10.0
468,23.400,inf,alert,10.0
469,23.450,inf,alert,10.0
470,23.500,inf,alert,10.0
471,23.550,inf,alert,10.0
472,23.600,inf,alert,10.0
473,23.650,inf,alert,10.0
474,23.700,inf,alert,10.0
475,23.750,inf,alert,10.0
476,23.800,inf,alert,10.0
477,23.850,inf,alert,10.0
478,23.900,inf,alert,10.0
479,23.950,inf,alert,10.0
480,24.000,inf,alert,10.0
481,24.050,inf,alert,10.0
482,24.100,inf,alert,10.0
483,24.150,inf,alert,10.0
484,24.200,inf,alert,10.0
485,24.250,inf,alert,10.0
486,24.300,inf,alert,10.0
487,24.350,inf,alert,10.0
488,24.400,inf,alert,10.0
489,24.450,inf,alert,10.0
490,24.500,inf,alert,10.0
491,24.550,inf,alert,10.0
492,24.600,inf,alert,10.0
493,24.650,inf,alert,10.0
494,24.700,inf,alert,10.0
495,24.750,inf,alert,10.0
496,24.800,inf,alert,10.0
497,24.850,inf,alert,10.0
498,24.900,inf,alert,10.0
499,24.950,inf,alert,10.0
500,25.000,inf,alert,10.0
501,25.050,inf,alert,10.0
502,25.100,inf,alert,10.0
503,25.150,inf,alert,10.0
504,25.200,inf,alert,10.0
505,25.250,inf,alert,10.0
506,25.300,inf,alert,10.0
507,25.350,inf,alert,10.0
508,25.400,inf,alert,10.0
509,25.450,inf,alert,10.0
510,25.500,inf,alert,10.0
511,25.550,inf,alert,10.0
512,25.600,inf,alert,10.0
513,25.650,inf,alert,10.0
514,25.700,inf,alert,10.0
515,25.750,inf,alert,10.0
516,25.800,inf,alert,10.0
517,25.850,inf,alert,10.0
518,25.900,inf,alert,10.0
519,25.950,inf,alert,11.0
520,26.000,inf,alert,12.0
521,26.050,inf,alert,13.1
522,26.100,inf,alert,14.1
523,26.150,inf,alert,15.2
524,26.200,inf,alert,16.2
525,26.250,inf,alert,17.2
526,26.300,inf,alert,18.3
527,26.350,inf,alert,19.3
528,26.400,inf,alert,20.3
529,26.450,inf,alert,21.3
530,26.500,inf,alert,22.3
531,26.550,2.874,alert,40.0
532,26.600,inf,alert,24.3
533,26.650,inf,alert,25.3
534,26.700,2.800,alert,40.0
535,26.750,inf,alert,27.2
536,26.800,inf,alert,28.2
537,26.850,inf,alert,29.2
538,26.900,inf,alert,30.1
539,26.950,inf,alert,31.1
540,27.000,inf,alert,32.1
541,27.050,inf,alert,33.0
542,27.100,inf,alert,33.9
543,27.150,inf,drowsy,80.0
544,27.200,inf,drowsy,80.0
545,27.250,inf,drowsy,80.0
546,27.300,inf,alert,37.0
547,27.350,inf,alert,36.4
548,27.400,inf,alert,35.1
549,27.450,inf,alert,33.3
550,27.500,inf,alert,31.2
551,27.550,inf,alert,29.0
552,27.600,inf,alert,26.6
553,27.650,inf,alert,24.1
554,27.700,inf,alert,21.5
555,27.750,inf,alert,19.0
556,27.800,inf,alert,16.4
557,27.850,inf,alert,13.8
558,27.900,inf,alert,11.3
559,27.950,inf,alert,10.0
560,28.000,inf,alert,10.0
561,28.050,1.628,alert,70.0
562,28.100,1.427,alert,95.0
563,28.150,1.629,alert,70.0
564,28.200,1.673,alert,70.0
565,28.250,1.281,alert,95.0
566,28.300,1.316,alert,95.0
567,28.350,1.353,alert,95.0
568,28.400,1.391,alert,95.0
569,28.450,1.430,alert,95.0
570,28.500,1.351,alert,95.0
571,28.550,1.390,alert,95.0
572,28.600,1.430,alert,95.0
573,28.650,1.473,alert,95.0
574,28.700,1.517,alert,70.0
575,28.750,1.333,alert,95.0
576,28.800,1.374,alert,95.0
577,28.850,1.416,alert,95.0
578,28.900,1.460,alert,95.0
579,28.950,1.507,alert,70.0
580,29.000,1.288,alert,95.0
581,29.050,1.329,alert,95.0
582,29.100,1.369,alert,95.0
583,29.150,1.410,alert,95.0
584,29.200,1.456,alert,95.0
585,29.250,1.235,alert,95.0
586,29.300,1.276,alert,95.0
587,29.350,1.318,alert,95.0
588,29.400,1.364,drowsy,95.0
589,29.450,1.410,drowsy,95.0
590,29.500,1.193,drowsy,95.0
591,29.550,inf,alert,10.0
592,29.600,inf,alert,10.0
593,29.650,1.327,alert,95.0
594,29.700,1.378,alert,95.0
595,29.750,1.160,alert,95.0
596,29.800,1.286,alert,95.0
597,29.850,1.691,alert,70.0
598,29.900,2.495,alert,70.0
599,29.950,4.722,alert,10.0
600,30.000,7.799,alert,10.0
601,30.050,5.765,alert,10.0
602,30.100,4.744,alert,10.0
603,30.150,3.886,alert,40.0
604,30.200,3.282,alert,40.0
605,30.250,2.676,alert,40.0
606,30.300,2.367,alert,70.0
607,30.350,2.116,alert,70.0
608,30.400,1.907,alert,70.0
609,30.450,1.735,alert,70.0
610,30.500,1.422,alert,95.0
611,30.550,1.407,alert,95.0
612,30.600,1.439,alert,95.0
613,30.650,1.495,alert,95.0
614,30.700,1.556,alert,70.0
615,30.750,1.326,alert,95.0
616,30.800,1.338,alert,95.0
617,30.850,1.331,alert,95.0
618,30.900,1.315,alert,95.0
619,30.950,1.329,alert,95.0
620,31.000,1.119,alert,95.0
621,31.050,1.188,alert,95.0
622,31.100,1.275,alert,95.0
623,31.150,1.381,alert,95.0
624,31.200,1.504,alert,70.0
625,31.250,1.544,alert,70.0
626,31.300,4.477,alert,10.0
627,31.350,inf,alert,10.0
628,31.400,inf,alert,10.0
629,31.450,inf,alert,10.0
630,31.500,inf,alert,10.0
631,31.550,inf,alert,10.0
632,31.600,inf,alert,10.0
633,31.650,inf,alert,10.0
634,31.700,inf,alert,10.0
635,31.750,inf,alert,10.0
636,31.800,inf,alert,10.0
637,31.850,inf,alert,10.0
638,31.900,inf,alert,10.0
639,31.950,inf,alert,10.0
640,32.000,inf,alert,10.0
641,32.050,inf,alert,10.0
642,32.100,inf,alert,10.0
643,32.150,inf,alert,10.0
644,32.200,7.214,alert,10.0
645,32.250,6.024,alert,10.0
646,32.300,4.661,alert,10.0
647,32.350,3.785,alert,40.0
648,32.400,3.145,alert,40.0
649,32.450,2.671,alert,40.0
650,32.500,2.616,alert,40.0
651,32.550,2.312,alert,70.0
652,32.600,2.071,alert,70.0
653,32.650,1.867,alert,70.0
654,32.700,1.702,alert,70.0
655,32.750,1.703,alert,70.0
656,32.800,1.583,alert,70.0
657,32.850,1.480,alert,95.0
658,32.900,1.394,alert,95.0
659,32.950,1.317,alert,95.0
660,33.000,1.303,alert,95.0
661,33.050,1.260,alert,95.0
662,33.100,1.250,alert,95.0
663,33.150,1.222,alert,95.0
664,33.200,1.188,alert,95.0
665,33.250,1.213,alert,95.0
666,33.300,1.168,alert,95.0
667,33.350,1.122,alert,95.0
668,33.400,1.076,alert,95.0
669,33.450,1.029,alert,95.0
670,33.500,1.032,alert,95.0
671,33.550,0.992,alert,95.0
672,33.600,0.959,alert,95.0
673,33.650,0.935,alert,95.0
674,33.700,0.926,drowsy,95.0
675,33.750,0.932,drowsy,95.0
676,33.800,0.936,drowsy,95.0
677,33.850,0.942,alert,95.0
678,33.900,0.948,alert,95.0
679,33.950,0.946,alert,95.0
680,34.000,0.962,alert,95.0
681,34.050,0.945,drowsy,95.0
682,34.100,0.926,drowsy,95.0
683,34.150,0.903,drowsy,95.0
684,34.200,0.879,drowsy,95.0
685,34.250,0.883,drowsy,95.0
686,34.300,0.859,drowsy,95.0
687,34.350,0.835,drowsy,95.0
688,34.400,0.815,drowsy,95.0
689,34.450,0.800,drowsy,95.0
690,34.500,0.808,drowsy,95.0
691,34.550,0.805,drowsy,95.0
692,34.600,0.803,drowsy,95.0
693,34.650,0.865,drowsy,95.0
694,34.700,0.933,drowsy,95.0
695,34.750,0.786,drowsy,95.0
696,34.800,0.775,alert,95.0
697,34.850,0.768,alert,95.0
698,34.900,0.720,alert,95.0
699,34.950,0.910,alert,95.0
700,35.000,0.777,alert,95.0
701,35.050,0.778,alert,95.0
702,35.100,0.776,alert,95.0
703,35.150,0.769,alert,95.0
704,35.200,0.759,alert,95.0
705,35.250,0.783,alert,95.0
706,35.300,0.769,alert,95.0
707,35.350,inf,alert,10.0
708,35.400,inf,alert,10.0
709,35.450,inf,alert,10.0
710,35.500,inf,alert,10.0
711,35.550,inf,alert,10.0
712,35.600,0.725,alert,95.0
713,35.650,inf,alert,10.0
714,35.700,0.702,drowsy,95.0
715,35.750,0.710,drowsy,95.0
716,35.800,0.700,drowsy,95.0
717,35.850,0.691,drowsy,95.0
718,35.900,0.684,drowsy,95.0
719,35.950,0.678,drowsy,95.0
720,36.000,0.686,drowsy,95.0
721,36.050,0.682,drowsy,95.0
722,36.100,0.678,drowsy,95.0
723,36.150,0.674,drowsy,95.0
724,36.200,0.670,drowsy,95.0
725,36.250,0.681,drowsy,95.0
726,36.300,0.676,drowsy,95.0
727,36.350,0.671,drowsy,95.0
728,36.400,0.666,drowsy,95.0
729,36.450,0.662,drowsy,95.0
730,36.500,0.671,drowsy,95.0
731,36.550,0.669,drowsy,95.0
732,36.600,0.668,drowsy,95.0
733,36.650,0.668,drowsy,95.0
734,36.700,0.670,drowsy,95.0
735,36.750,0.680,alert,95.0
736,36.800,0.683,alert,95.0
737,36.850,0.686,alert,95.0
738,36.900,0.689,alert,95.0
739,36.950,0.691,alert,95.0
740,37.000,0.704,alert,95.0
741,37.050,0.704,alert,95.0
742,37.100,0.705,alert,95.0
743,37.150,0.704,alert,95.0
744,37.200,0.703,alert,95.0
745,37.250,0.714,alert,95.0
746,37.300,0.713,alert,95.0
747,37.350,0.712,alert,95.0
748,37.400,0.711,alert,95.0
749,37.450,0.711,alert,95.0
750,37.500,0.722,alert,95.0
751,37.550,0.721,alert,95.0
752,37.600,0.722,alert,95.0
753,37.650,0.722,alert,95.0
754,37.700,0.722,alert,95.0
755,37.750,0.734,alert,95.0
756,37.800,0.734,alert,95.0
757,37.850,0.734,alert,95.0
758,37.900,0.735,alert,95.0
759,37.950,0.735,alert,95.0
760,38.000,0.746,alert,95.0
761,38.050,0.746,alert,95.0
762,38.100,0.746,alert,95.0
763,38.150,0.746,alert,95.0
764,38.200,0.746,alert,95.0
765,38.250,0.757,alert,95.0
766,38.300,0.757,alert,95.0
767,38.350,0.757,alert,95.0
768,38.400,0.757,alert,95.0
769,38.450,0.757,alert,95.0
770,38.500,0.768,alert,95.0
771,38.550,0.768,alert,95.0
772,38.600,0.768,alert,95.0
773,38.650,0.768,alert,95.0
774,38.700,0.768,alert,95.0
775,38.750,0.780,alert,95.0
776,38.800,0.780,alert,95.0
777,38.850,0.780,alert,95.0
778,38.900,0.780,alert,95.0
779,38.950,0.780,alert,95.0
780,39.000,0.792,alert,95.0
781,39.050,0.792,alert,95.0
782,39.100,0.792,alert,95.0
783,39.150,0.792,alert,95.0
784,39.200,0.792,alert,95.0
785,39.250,0.802,alert,95.0
786,39.300,0.802,alert,95.0
787,39.350,0.802,alert,95.0
788,39.400,0.802,alert,95.0
789,39.450,0.802,alert,95.0
790,39.500,0.814,alert,95.0
