frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
104,5.200,inf,distracted,60.0
105,5.250,inf,distracted,60.0
106,5.300,inf,distracted,60.0
107,5.350,inf,distracted,60.0
108,5.400,inf,distracted,60.0
109,5.450,inf,distracted,60.0
110,5.500,inf,distracted,60.0
111,5.550,inf,distracted,60.0
112,5.600,inf,distracted,60.0
113,5.650,inf,distracted,60.0
114,5.700,inf,distracted,60.0
115,5.750,inf,distracted,60.0
116,5.800,inf,distracted,60.0
117,5.850,inf,distracted,60.0
118,5.900,inf,distracted,60.0
119,5.950,inf,distracted,60.0
120,6.000,inf,distracted,60.0
121,6.050,inf,distracted,60.0
122,6.100,inf,distracted,60.0
123,6.150,inf,distracted,60.0
124,6.200,inf,distracted,60.0
125,6.250,inf,distracted,60.0
126,6.300,inf,distracted,60.0
127,6.350,inf,distracted,60.0
128,6.400,inf,distracted,60.0
129,6.450,inf,distracted,60.0
130,6.500,inf,alert,40.0
131,6.550,inf,alert,40.0
132,6.600,inf,alert,40.0
133,6.650,inf,alert,40.0
134,6.700,inf,alert,40.0
135,6.750,inf,alert,40.0
136,6.800,inf,alert,40.0
137,6.850,inf,alert,40.0
138,6.900,inf,alert,40.0
139,6.950,inf,alert,40.0
140,7.000,inf,alert,40.0
141,7.050,inf,alert,40.0
142,7.100,inf,alert,40.0
143,7.150,inf,alert,40.0
144,7.200,inf,alert,40.0
145,7.250,inf,alert,40.0
146,7.300,inf,alert,40.0
147,7.350,inf,alert,40.0
148,7.400,inf,alert,40.0
149,7.450,inf,drowsy,80.0
150,7.500,inf,drowsy,80.0
151,7.550,inf,alert,40.0
152,7.600,inf,alert,40.0
153,7.650,inf,alert,40.0
154,7.700,inf,alert,40.0
155,7.750,inf,alert,40.0
156,7.800,inf,alert,40.0
157,7.850,inf,alert,40.0
158,7.900,inf,alert,40.0
159,7.950,inf,alert,40.0
160,8.000,inf,drowsy,80.0
161,8.050,inf,drowsy,80.0
162,8.100,inf,alert,40.0
163,8.150,inf,alert,40.0
164,8.200,inf,alert,40.0
165,8.250,inf,alert,40.0
166,8.300,inf,alert,40.0
167,8.350,inf,alert,40.0
168,8.400,inf,alert,40.0
169,8.450,3.953,alert,40.0
170,8.500,4.094,alert,10.0
171,8.550,4.096,alert,10.0
172,8.600,4.094,alert,10.0
173,8.650,4.097,alert,10.0
174,8.700,4.095,distracted,60.0
175,8.750,4.267,distracted,60.0
176,8.800,4.265,distracted,60.0
177,8.850,4.267,distracted,60.0
178,8.900,4.265,distracted,60.0
179,8.950,4.266,distracted,60.0
180,9.000,4.456,distracted,60.0
181,9.050,4.457,distracted,60.0
182,9.100,4.456,distracted,60.0
183,9.150,4.459,distracted,60.0
184,9.200,4.457,distracted,60.0
185,9.250,4.669,distracted,60.0
186,9.300,4.671,distracted,60.0
187,9.350,4.680,distracted,60.0
188,9.400,4.670,distracted,60.0
189,9.450,4.670,distracted,60.0
190,9.500,4.898,distracted,60.0
191,9.550,4.900,distracted,60.0
192,9.600,4.898,distracted,60.0
193,9.650,4.901,distracted,60.0
194,9.700,4.898,distracted,60.0
195,9.750,5.152,distracted,60.0
196,9.800,5.150,distracted,60.0
197,9.850,5.152,alert,10.0
198,9.900,5.167,alert,10.0
199,9.950,5.175,alert,10.0
200,10.000,5.422,alert,10.0
201,10.050,5.422,alert,10.0
202,10.100,inf,alert,10.0
203,10.150,5.421,alert,10.0
204,10.200,5.419,alert,10.0
205,10.250,5.704,alert,10.0
206,10.300,5.702,alert,10.0
207,10.350,5.703,alert,10.0
208,10.400,5.700,alert,10.0
209,10.450,5.705,alert,10.0
210,10.500,6.002,alert,10.0
211,10.550,6.003,alert,10.0
212,10.600,6.001,alert,10.0
213,10.650,inf,alert,10.0
214,10.700,6.001,alert,10.0
215,10.750,6.320,alert,10.0
216,10.800,6.317,alert,10.0
217,10.850,6.319,alert,10.0
218,10.900,6.318,alert,10.0
219,10.950,6.319,alert,10.0
220,11.000,6.620,alert,10.0
221,11.050,6.552,alert,10.0
222,11.100,6.439,alert,10.0
223,11.150,6.301,alert,10.0
224,11.200,6.151,alert,10.0
225,11.250,6.293,distracted,60.0
226,11.300,6.125,distracted,60.0
227,11.350,5.965,distracted,60.0
228,11.400,5.805,distracted,60.0
229,11.450,5.654,distracted,60.0
230,11.500,5.743,distracted,60.0
231,11.550,5.594,alert,10.0
232,11.600,5.476,distracted,60.0
233,11.650,5.319,alert,10.0
234,11.700,5.198,alert,10.0
235,11.750,5.280,alert,10.0
236,11.800,5.171,alert,10.0
237,11.850,5.068,alert,10.0
238,11.900,4.970,alert,10.0
239,11.950,4.882,alert,10.0
240,12.000,4.954,alert,10.0
241,12.050,4.870,alert,10.0
242,12.100,4.783,alert,10.0
243,12.150,4.703,drowsy,80.0
244,12.200,4.628,alert,10.0
245,12.250,4.685,alert,10.0
246,12.300,4.612,alert,10.0
247,12.350,4.540,alert,10.0
248,12.400,4.473,alert,10.0
249,12.450,4.406,alert,10.0
250,12.500,4.495,alert,10.0
251,12.550,4.434,alert,10.0
252,12.600,4.372,alert,10.0
253,12.650,4.313,alert,10.0
254,12.700,inf,alert,10.0
255,12.750,inf,alert,10.0
256,12.800,inf,alert,10.0
257,12.850,inf,alert,10.0
258,12.900,4.178,alert,10.0
259,12.950,4.127,alert,10.0
260,13.000,4.199,alert,10.0
261,13.050,4.149,alert,10.0
262,13.100,4.101,alert,10.0
263,13.150,4.054,alert,10.0
264,13.200,4.008,alert,10.0
265,13.250,4.065,alert,10.0
266,13.300,inf,alert,10.0
267,13.350,inf,alert,10.0
268,13.400,inf,alert,10.8
269,13.450,3.912,alert,40.0
270,13.500,3.939,alert,40.0
271,13.550,3.899,alert,40.0
272,13.600,inf,alert,15.0
273,13.650,inf,alert,16.1
274,13.700,3.786,alert,40.0
275,13.750,3.818,alert,40.0
276,13.800,3.782,drowsy,80.0
277,13.850,3.748,distracted,60.0
278,13.900,3.713,alert,40.0
279,13.950,3.679,alert,40.0
280,14.000,3.534,alert,40.0
281,14.050,3.503,alert,40.0
282,14.100,3.473,alert,40.0
283,14.150,3.444,alert,40.0
284,14.200,3.417,alert,40.0
285,14.250,3.287,alert,40.0
286,14.300,3.303,alert,40.0
287,14.350,3.339,alert,40.0
288,14.400,3.389,alert,40.0
289,14.450,inf,alert,21.9
290,14.500,3.399,alert,40.0
291,14.550,3.472,alert,40.0
292,14.600,3.555,drowsy,80.0
293,14.650,3.634,drowsy,80.0
294,14.700,3.723,alert,40.0
295,14.750,3.708,alert,40.0
296,14.800,3.803,alert,40.0
297,14.850,3.898,alert,40.0
298,14.900,4.007,alert,10.0
299,14.950,4.103,alert,10.0
300,15.000,4.102,alert,10.0
301,15.050,4.175,alert,10.0
302,15.100,4.224,alert,10.0
303,15.150,4.251,alert,10.0
304,15.200,4.256,alert,10.0
305,15.250,4.137,alert,10.0
306,15.300,4.108,alert,10.0
307,15.350,4.076,alert,10.0
308,15.400,4.044,alert,10.0
309,15.450,4.020,alert,10.0
310,15.500,3.902,distracted,60.0
311,15.550,3.894,distracted,60.0
312,15.600,3.894,distracted,60.0
313,15.650,3.900,distracted,60.0
314,15.700,3.908,distracted,60.0
315,15.750,3.813,distracted,60.0
316,15.800,3.822,distracted,60.0
317,15.850,3.829,alert,40.0
318,15.900,3.833,alert,40.0
319,15.950,3.835,alert,40.0
320,16.000,3.721,alert,40.0
321,16.050,3.719,alert,40.0
322,16.100,3.716,alert,40.0
323,16.150,3.714,alert,40.0
324,16.200,3.711,alert,40.0
325,16.250,3.603,alert,40.0
326,16.300,3.601,alert,40.0
327,16.350,3.601,alert,40.0
328,16.400,3.607,alert,40.0
329,16.450,3.601,alert,40.0
330,16.500,3.518,alert,40.0
331,16.550,3.519,alert,40.0
332,16.600,3.519,alert,40.0
333,16.650,3.520,alert,40.0
334,16.700,3.522,alert,40.0
335,16.750,3.443,alert,40.0
336,16.800,3.441,alert,40.0
337,16.850,3.441,alert,40.0
338,16.900,3.442,alert,40.0
339,16.950,3.441,alert,40.0
340,17.000,3.359,alert,40.0
341,17.050,3.359,alert,40.0
342,17.100,3.361,alert,40.0
343,17.150,3.361,alert,40.0
344,17.200,3.361,alert,40.0
345,17.250,3.277,alert,40.0
346,17.300,3.277,alert,40.0
347,17.350,3.277,alert,40.0
348,17.400,3.277,alert,40.0
349,17.450,3.277,alert,40.0
350,17.500,3.195,alert,40.0
351,17.550,3.196,distracted,60.0
352,17.600,3.195,distracted,60.0
353,17.650,3.195,distracted,60.0
354,17.700,3.196,distracted,60.0
355,17.750,3.113,alert,40.0
356,17.800,3.113,distracted,60.0
357,17.850,3.113,alert,40.0
358,17.900,3.113,distracted,60.0
359,17.950,3.113,distracted,60.0
360,18.000,3.032,distracted,60.0
361,18.050,3.032,distracted,60.0
362,18.100,3.032,alert,40.0
363,18.150,3.032,alert,40.0
364,18.200,3.032,alert,40.0
365,18.250,2.949,alert,40.0
366,18.300,2.949,alert,40.0
367,18.350,2.949,alert,40.0
368,18.400,2.950,alert,40.0
369,18.450,2.950,alert,40.0
370,18.500,2.868,alert,40.0
371,18.550,2.868,alert,40.0
372,18.600,2.868,alert,40.0
373,18.650,2.868,alert,40.0
374,18.700,2.868,alert,40.0
375,18.750,2.786,alert,40.0
376,18.800,2.786,alert,40.0
377,18.850,2.786,alert,40.0
378,18.900,2.786,alert,40.0
379,18.950,2.787,drowsy,80.0
380,19.000,2.705,drowsy,80.0
381,19.050,2.707,alert,40.0
382,19.100,2.707,alert,40.0
383,19.150,2.708,distracted,60.0
384,19.200,2.707,distracted,60.0
385,19.250,inf,distracted,60.0
386,19.300,2.619,distracted,60.0
387,19.350,2.619,distracted,60.0
388,19.400,2.628,distracted,60.0
389,19.450,2.631,distracted,60.0
390,19.500,2.536,distracted,60.0
391,19.550,2.538,distracted,60.0
392,19.600,2.540,distracted,60.0
393,19.650,2.545,distracted,60.0
394,19.700,2.545,distracted,60.0
395,19.750,2.466,distracted,70.0
396,19.800,2.466,distracted,70.0
397,19.850,2.466,distracted,70.0
398,19.900,2.466,distracted,70.0
399,19.950,2.466,distracted,70.0
400,20.000,2.410,distracted,70.0
401,20.050,2.410,distracted,70.0
402,20.100,2.410,drowsy,80.0
403,20.150,2.410,alert,70.0
404,20.200,2.410,alert,70.0
405,20.250,2.369,alert,70.0
406,20.300,2.369,alert,70.0
407,20.350,2.369,alert,70.0
408,20.400,2.369,alert,70.0
409,20.450,2.369,alert,70.0
410,20.500,2.339,alert,70.0
411,20.550,2.339,alert,70.0
412,20.600,2.340,alert,70.0
413,20.650,2.339,alert,70.0
414,20.700,2.339,alert,70.0
415,20.750,2.320,alert,70.0
416,20.800,2.319,alert,70.0
417,20.850,2.320,alert,70.0
418,20.900,2.319,alert,70.0
419,20.950,2.319,alert,70.0
420,21.000,2.310,alert,70.0
421,21.050,2.309,drowsy,95.0
422,21.100,2.309,drowsy,95.0
423,21.150,2.309,alert,95.0
424,21.200,2.309,alert,70.0
425,21.250,2.308,alert,95.0
426,21.300,2.308,alert,95.0
427,21.350,2.308,alert,95.0
428,21.400,2.308,alert,95.0
429,21.450,2.309,alert,95.0
430,21.500,2.312,alert,70.0
431,21.550,2.312,alert,95.0
432,21.600,2.312,alert,95.0
433,21.650,2.312,alert,95.0
434,21.700,2.313,alert,95.0
435,21.750,2.333,alert,95.0
436,21.800,2.367,alert,95.0
437,21.850,2.416,alert,95.0
438,21.900,2.475,alert,95.0
439,21.950,2.541,alert,95.0
440,22.000,2.636,alert,95.0
441,22.050,2.714,alert,95.0
442,22.100,0.158,alert,95.0
443,22.150,0.179,alert,95.0
444,22.200,0.195,alert,95.0
445,22.250,0.138,alert,95.0
446,22.300,0.143,alert,95.0
447,22.350,0.148,alert,95.0
448,22.400,0.154,drowsy,95.0
449,22.450,0.161,drowsy,95.0
450,22.500,0.141,drowsy,95.0
451,22.550,0.147,drowsy,95.0
452,22.600,0.153,drowsy,95.0
453,22.650,0.158,drowsy,95.0
454,22.700,0.164,drowsy,95.0
455,22.750,0.165,drowsy,95.0
456,22.800,0.171,drowsy,95.0
457,22.850,0.178,drowsy,95.0
458,22.900,0.185,drowsy,95.0
459,22.950,0.192,drowsy,95.0
460,23.000,0.230,drowsy,95.0
461,23.050,0.237,drowsy,95.0
462,23.100,0.248,drowsy,95.0
463,23.150,0.295,drowsy,95.0
464,23.200,0.394,drowsy,95.0
465,23.250,0.715,drowsy,95.0
466,23.300,1.434,drowsy,95.0
467,23.350,inf,drowsy,80.0
468,23.400,inf,drowsy,80.0
469,23.450,inf,drowsy,80.0
470,23.500,inf,drowsy,80.0
471,23.550,inf,alert,10.0
472,23.600,inf,alert,10.0
473,23.650,inf,alert,10.0
474,23.700,inf,alert,10.0
475,23.750,inf,alert,10.0
476,23.800,inf,alert,10.0
477,23.850,inf,alert,10.0
478,23.900,inf,alert,10.0
479,23.950,7.477,alert,10.0
480,24.000,7.023,alert,10.0
481,24.050,5.463,alert,10.0
482,24.100,4.400,alert,10.0
483,24.150,3.663,alert,40.0
484,24.200,3.126,alert,40.0
485,24.250,3.178,alert,40.0
486,24.300,2.817,alert,40.0
487,24.350,2.519,alert,40.0
488,24.400,2.273,alert,70.0
489,24.450,2.074,alert,70.0
490,24.500,2.079,alert,70.0
491,24.550,1.933,alert,70.0
492,24.600,1.810,alert,70.0
493,24.650,1.704,alert,70.0
494,24.700,1.610,alert,70.0
495,24.750,1.575,alert,70.0
496,24.800,1.524,alert,70.0
497,24.850,1.521,alert,70.0
498,24.900,1.511,alert,70.0
499,24.950,1.506,alert,70.0
500,25.000,1.510,alert,70.0
501,25.050,1.517,alert,70.0
502,25.100,1.525,alert,70.0
503,25.150,1.540,alert,70.0
504,25.200,1.555,drowsy,80.0
505,25.250,1.576,drowsy,80.0
506,25.300,1.588,alert,70.0
507,25.350,1.600,alert,70.0
508,25.400,1.601,alert,70.0
509,25.450,1.586,alert,70.0
510,25.500,1.591,alert,70.0
511,25.550,1.544,alert,70.0
512,25.600,1.489,alert,95.0
513,25.650,1.432,alert,95.0
514,25.700,1.374,alert,95.0
515,25.750,1.354,alert,95.0
516,25.800,1.301,alert,95.0
517,25.850,1.258,alert,95.0
518,25.900,1.233,alert,95.0
519,25.950,1.228,alert,95.0
520,26.000,1.234,alert,95.0
521,26.050,1.250,alert,95.0
522,26.100,1.269,alert,95.0
523,26.150,1.290,alert,95.0
524,26.200,1.309,alert,95.0
525,26.250,1.334,alert,95.0
526,26.300,1.353,alert,95.0
527,26.350,1.368,alert,95.0
528,26.400,1.373,alert,95.0
529,26.450,1.371,alert,95.0
530,26.500,1.373,alert,95.0
531,26.550,1.364,alert,95.0
532,26.600,1.355,alert,95.0
533,26.650,1.353,alert,95.0
534,26.700,1.354,alert,95.0
535,26.750,1.367,alert,95.0
536,26.800,1.377,alert,95.0
537,26.850,1.392,alert,95.0
538,26.900,1.404,alert,95.0
539,26.950,1.415,alert,95.0
540,27.000,1.430,alert,95.0
541,27.050,1.440,alert,95.0
542,27.100,1.442,alert,95.0
543,27.150,1.441,drowsy,95.0
544,27.200,1.435,drowsy,95.0
545,27.250,1.439,drowsy,95.0
546,27.300,1.433,drowsy,95.0
547,27.350,1.433,drowsy,95.0
548,27.400,1.433,drowsy,95.0
549,27.450,1.440,drowsy,95.0
550,27.500,1.452,drowsy,95.0
551,27.550,1.462,drowsy,95.0
552,27.600,1.469,drowsy,95.0
553,27.650,1.476,drowsy,95.0
554,27.700,1.478,drowsy,95.0
555,27.750,1.485,drowsy,95.0
556,27.800,1.467,drowsy,95.0
557,27.850,1.451,drowsy,95.0
558,27.900,1.443,drowsy,95.0
559,27.950,1.447,drowsy,95.0
560,28.000,1.459,drowsy,95.0
561,28.050,1.477,drowsy,95.0
562,28.100,1.493,drowsy,95.0
563,28.150,1.510,alert,70.0
564,28.200,1.520,alert,70.0
565,28.250,1.535,alert,70.0
566,28.300,1.532,alert,70.0
567,28.350,1.523,alert,70.0
568,28.400,1.510,alert,70.0
569,28.450,1.499,alert,95.0
570,28.500,1.499,alert,95.0
571,28.550,1.497,alert,95.0
572,28.600,1.500,alert,70.0
573,28.650,1.509,alert,70.0
574,28.700,1.516,alert,70.0
575,28.750,1.533,alert,70.0
576,28.800,1.539,alert,70.0
577,28.850,1.545,alert,70.0
578,28.900,1.544,alert,70.0
579,28.950,1.541,drowsy,80.0
580,29.000,1.545,drowsy,80.0
581,29.050,1.540,alert,70.0
582,29.100,1.534,alert,70.0
583,29.150,1.533,alert,70.0
584,29.200,1.532,alert,70.0
585,29.250,1.541,alert,70.0
586,29.300,1.543,alert,70.0
587,29.350,1.549,alert,70.0
588,29.400,1.553,alert,70.0
589,29.450,1.557,alert,70.0
590,29.500,1.564,alert,70.0
591,29.550,1.564,alert,70.0
592,29.600,1.561,alert,70.0
593,29.650,1.559,alert,70.0
594,29.700,1.556,alert,70.0
595,29.750,1.565,alert,70.0
596,29.800,1.564,alert,70.0
597,29.850,1.565,alert,70.0
598,29.900,1.566,alert,70.0
599,29.950,1.570,alert,70.0
600,30.000,1.577,alert,70.0
601,30.050,1.580,alert,70.0
602,30.100,1.580,alert,70.0
603,30.150,1.581,alert,70.0
604,30.200,1.579,alert,70.0
605,30.250,1.587,drowsy,80.0
606,30.300,1.585,drowsy,80.0
607,30.350,1.585,drowsy,80.0
608,30.400,1.583,drowsy,80.0
609,30.450,1.584,drowsy,80.0
610,30.500,1.591,drowsy,95.0
611,30.550,1.592,drowsy,95.0
612,30.600,1.593,drowsy,95.0
613,30.650,1.594,drowsy,95.0
614,30.700,1.594,drowsy,95.0
615,30.750,1.601,drowsy,95.0
616,30.800,1.601,drowsy,95.0
617,30.850,1.601,drowsy,95.0
618,30.900,1.599,drowsy,95.0
619,30.950,1.599,drowsy,95.0
620,31.000,1.599,drowsy,95.0
621,31.050,1.577,drowsy,95.0
622,31.100,1.540,drowsy,95.0
623,31.150,1.500,drowsy,95.0
624,31.200,1.477,drowsy,95.0
625,31.250,1.473,drowsy,95.0
626,31.300,1.490,drowsy,95.0
627,31.350,1.516,drowsy,95.0
628,31.400,1.543,drowsy,95.0
629,31.450,1.575,alert,70.0
630,31.500,1.600,alert,70.0
631,31.550,1.629,alert,70.0
632,31.600,1.649,alert,70.0
633,31.650,1.660,alert,70.0
634,31.700,1.652,alert,70.0
635,31.750,1.646,alert,70.0
636,31.800,1.616,alert,70.0
637,31.850,1.578,alert,70.0
638,31.900,1.529,alert,70.0
639,31.950,1.483,alert,95.0
640,32.000,1.450,alert,95.0
641,32.050,1.452,drowsy,95.0
642,32.100,1.467,drowsy,95.0
643,32.150,1.495,alert,95.0
644,32.200,1.526,alert,70.0
645,32.250,1.552,alert,70.0
646,32.300,1.584,alert,70.0
647,32.350,1.616,alert,70.0
648,32.400,1.641,alert,70.0
649,32.450,1.658,alert,70.0
650,32.500,1.671,alert,70.0
651,32.550,1.658,alert,70.0
652,32.600,1.631,alert,70.0
653,32.650,1.602,alert,70.0
654,32.700,1.578,alert,70.0
655,32.750,1.573,alert,70.0
656,32.800,1.572,alert,70.0
657,32.850,1.584,alert,70.0
658,32.900,1.598,alert,70.0
659,32.950,1.618,alert,70.0
660,33.000,1.638,alert,70.0
661,33.050,1.651,alert,70.0
662,33.100,1.654,alert,70.0
663,33.150,1.652,alert,70.0
664,33.200,1.639,alert,70.0
665,33.250,1.637,alert,70.0
666,33.300,1.621,alert,70.0
667,33.350,1.613,alert,70.0
668,33.400,1.610,alert,70.0
669,33.450,1.613,alert,70.0
670,33.500,1.625,alert,70.0
671,33.550,1.634,alert,70.0
672,33.600,1.643,alert,70.0
673,33.650,1.651,alert,70.0
674,33.700,1.654,alert,70.0
675,33.750,1.664,alert,70.0
676,33.800,1.658,alert,70.0
677,33.850,1.652,alert,70.0
678,33.900,1.644,alert,70.0
679,33.950,1.639,alert,70.0
680,34.000,1.642,alert,70.0
681,34.050,1.643,alert,70.0
682,34.100,1.645,alert,70.0
683,34.150,1.650,alert,70.0
684,34.200,1.654,alert,70.0
685,34.250,1.667,alert,70.0
686,34.300,1.669,alert,70.0
687,34.350,1.670,alert,70.0
688,34.400,1.668,alert,70.0
689,34.450,1.665,alert,70.0
690,34.500,1.671,alert,70.0
691,34.550,1.669,alert,70.0
692,34.600,1.665,alert,70.0
693,34.650,1.665,alert,70.0
694,34.700,1.665,alert,70.0
695,34.750,1.675,alert,70.0
696,34.800,1.676,alert,70.0
697,34.850,1.680,alert,70.0
698,34.900,1.680,alert,70.0
699,34.950,1.681,alert,70.0
700,35.000,1.687,alert,70.0
701,35.050,1.687,alert,70.0
702,35.100,1.676,alert,70.0
703,35.150,1.651,alert,70.0
704,35.200,1.611,alert,70.0
705,35.250,1.564,alert,70.0
706,35.300,1.515,drowsy,80.0
707,35.350,1.490,drowsy,95.0
708,35.400,1.489,alert,95.0
709,35.450,1.508,alert,70.0
710,35.500,1.514,alert,70.0
711,35.550,1.550,alert,70.0
712,35.600,1.589,alert,70.0
713,35.650,1.630,alert,70.0
714,35.700,1.666,alert,70.0
715,35.750,1.703,alert,70.0
716,35.800,1.727,alert,70.0
717,35.850,1.739,alert,70.0
718,35.900,1.731,alert,70.0
719,35.950,1.706,alert,70.0
720,36.000,1.677,alert,70.0
721,36.050,8.129,alert,10.0
722,36.100,7.844,alert,10.0
723,36.150,7.568,alert,10.0
724,36.200,7.285,alert,10.0
725,36.250,7.150,alert,10.0
726,36.300,6.887,alert,10.0
727,36.350,6.646,alert,10.0
728,36.400,6.414,drowsy,80.0
729,36.450,6.202,drowsy,80.0
730,36.500,6.072,alert,10.0
731,36.550,5.884,alert,10.0
732,36.600,5.702,alert,10.0
733,36.650,5.538,alert,10.0
734,36.700,5.376,alert,10.0
735,36.750,5.245,alert,10.0
736,36.800,5.099,alert,10.0
737,36.850,4.963,alert,10.0
738,36.900,4.830,alert,10.0
739,36.950,4.711,alert,10.0
740,37.000,4.573,alert,10.0
741,37.050,4.472,alert,10.0
742,37.100,4.377,alert,10.0
743,37.150,4.288,alert,10.0
744,37.200,4.204,alert,10.0
745,37.250,4.068,alert,10.0
746,37.300,3.993,alert,40.0
747,37.350,3.922,alert,40.0
748,37.400,3.853,alert,40.0
749,37.450,3.787,alert,40.0
750,37.500,3.643,alert,40.0
751,37.550,3.584,alert,40.0
752,37.600,4.746,alert,10.0
753,37.650,3.472,alert,40.0
754,37.700,3.419,alert,40.0
755,37.750,3.268,alert,40.0
756,37.800,3.220,alert,40.0
757,37.850,3.174,alert,40.0
758,37.900,3.129,alert,40.0
759,37.950,3.086,alert,40.0
760,38.000,2.929,alert,40.0
761,38.050,2.893,drowsy,80.0
762,38.100,2.866,drowsy,80.0
763,38.150,2.848,drowsy,80.0
764,38.200,2.842,drowsy,80.0
765,38.250,2.714,drowsy,80.0
766,38.300,2.721,drowsy,80.0
767,38.350,2.732,drowsy,80.0
768,38.400,2.743,drowsy,80.0
769,38.450,2.754,drowsy,80.0
770,38.500,2.626,drowsy,80.0
771,38.550,2.630,drowsy,80.0
772,38.600,2.632,drowsy,80.0
773,38.650,2.631,drowsy,80.0
774,38.700,2.629,drowsy,80.0
775,38.750,2.486,drowsy,80.0
776,38.800,2.483,drowsy,80.0
777,38.850,2.481,drowsy,80.0
778,38.900,2.480,drowsy,80.0
779,38.950,2.485,drowsy,80.0
780,39.000,2.352,drowsy,80.0
781,39.050,2.372,drowsy,80.0
782,39.100,2.405,drowsy,80.0
783,39.150,2.452,drowsy,80.0
784,39.200,2.507,alert,40.0
785,39.250,2.419,alert,70.0
786,39.300,2.482,alert,70.0
787,39.350,2.548,alert,40.0
788,39.400,2.618,alert,40.0
789,39.450,2.692,alert,40.0
790,39.500,2.628,alert,40.0
791,39.550,2.705,alert,40.0
792,39.600,2.786,alert,40.0
793,39.650,2.870,alert,40.0
794,39.700,2.954,alert,40.0
795,39.750,2.901,alert,40.0
796,39.800,2.965,alert,40.0
797,39.850,3.017,alert,40.0
798,39.900,3.051,alert,40.0
799,39.950,3.064,alert,40.0
800,40.000,2.912,alert,40.0
801,40.050,1.954,drowsy,80.0
802,40.100,1.937,drowsy,80.0
803,40.150,1.932,alert,70.0
804,40.200,1.950,alert,70.0
805,40.250,1.615,alert,70.0
806,40.300,1.650,alert,70.0
807,40.350,1.690,alert,70.0
