frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
188,9.400,2.688,alert,40.0
189,9.450,2.652,alert,40.0
190,9.500,2.244,alert,70.0
191,9.550,2.215,alert,70.0
192,9.600,2.187,alert,70.0
193,9.650,2.160,alert,70.0
194,9.700,2.048,alert,70.0
195,9.750,1.747,alert,70.0
196,9.800,1.726,alert,70.0
197,9.850,1.706,alert,70.0
198,9.900,1.687,alert,70.0
199,9.950,1.589,alert,70.0
200,10.000,1.292,alert,95.0
201,10.050,1.278,alert,95.0
202,10.100,1.265,alert,95.0
203,10.150,1.230,alert,95.0
204,10.200,1.162,alert,95.0
205,10.250,0.875,alert,95.0
206,10.300,0.866,alert,95.0
207,10.350,inf,alert,14.9
208,10.400,0.744,alert,95.0
209,10.450,inf,alert,95.0
210,10.500,inf,alert,95.0
211,10.550,inf,alert,95.0
212,10.600,inf,alert,95.0
213,10.650,inf,alert,95.0
214,10.700,inf,alert,95.0
215,10.750,inf,alert,95.0
216,10.800,inf,alert,95.0
217,10.850,inf,alert,95.0
218,10.900,inf,alert,26.0
219,10.950,inf,alert,27.0
220,11.000,inf,alert,28.0
221,11.050,inf,alert,28.9
222,11.100,inf,alert,29.9
223,11.150,inf,alert,30.9
224,11.200,inf,alert,31.8
225,11.250,inf,alert,32.8
226,11.300,inf,alert,33.7
227,11.350,inf,alert,34.6
228,11.400,inf,alert,35.6
229,11.450,inf,alert,36.5
230,11.500,2.264,alert,70.0
231,11.550,2.248,alert,70.0
232,11.600,2.232,alert,70.0
233,11.650,inf,alert,40.2
234,11.700,2.203,alert,70.0
235,11.750,1.888,alert,70.0
236,11.800,inf,alert,41.9
237,11.850,inf,alert,42.0
238,11.900,1.886,alert,70.0
239,11.950,1.793,alert,70.0
240,12.000,inf,alert,40.9
241,12.050,1.590,alert,70.0
242,12.100,3.685,alert,40.2
243,12.150,1.509,alert,70.0
244,12.200,1.509,alert,70.0
245,12.250,1.284,alert,95.0
246,12.300,1.283,alert,95.0
247,12.350,1.281,alert,95.0
248,12.400,1.221,alert,95.0
249,12.450,1.149,alert,95.0
250,12.500,0.947,alert,95.0
251,12.550,0.946,alert,95.0
252,12.600,0.945,alert,95.0
253,12.650,0.855,alert,95.0
254,12.700,0.820,alert,95.0
255,12.750,0.613,alert,95.0
256,12.800,0.613,alert,95.0
257,12.850,0.581,alert,95.0
258,12.900,3.498,alert,95.0
259,12.950,3.498,alert,95.0
260,13.000,3.458,alert,95.0
261,13.050,3.457,alert,95.0
262,13.100,3.455,distracted,95.0
263,13.150,3.454,distracted,95.0
264,13.200,3.453,distracted,95.0
265,13.250,3.407,distracted,95.0
266,13.300,3.407,distracted,60.0
267,13.350,3.408,distracted,60.0
268,13.400,3.409,distracted,60.0
269,13.450,3.409,distracted,60.0
270,13.500,3.357,drowsy,80.0
271,13.550,3.357,drowsy,80.0
272,13.600,3.358,drowsy,80.0
273,13.650,3.359,drowsy,80.0
274,13.700,3.374,drowsy,80.0
275,13.750,3.355,drowsy,80.0
276,13.800,3.389,drowsy,80.0
277,13.850,3.417,distracted,60.0
278,13.900,3.435,drowsy,80.0
279,13.950,3.441,drowsy,80.0
280,14.000,3.388,drowsy,80.0
281,14.050,3.379,drowsy,80.0
282,14.100,3.367,drowsy,80.0
283,14.150,3.352,drowsy,80.0
284,14.200,3.350,drowsy,80.0
285,14.250,3.313,drowsy,80.0
286,14.300,3.351,drowsy,80.0
287,14.350,3.401,drowsy,80.0
288,14.400,3.460,drowsy,80.0
289,14.450,inf,drowsy,80.0
290,14.500,inf,drowsy,80.0
291,14.550,3.525,drowsy,80.0
292,14.600,3.536,drowsy,80.0
293,14.650,3.536,drowsy,80.0
294,14.700,3.375,drowsy,80.0
295,14.750,3.467,drowsy,80.0
296,14.800,3.449,drowsy,80.0
297,14.850,3.429,drowsy,80.0
298,14.900,3.408,drowsy,80.0
299,14.950,3.402,drowsy,80.0
300,15.000,3.362,drowsy,80.0
301,15.050,3.401,drowsy,80.0
302,15.100,3.453,drowsy,80.0
303,15.150,3.513,drowsy,80.0
304,15.200,3.568,drowsy,80.0
305,15.250,3.538,drowsy,80.0
306,15.300,3.563,drowsy,80.0
307,15.350,3.571,drowsy,80.0
308,15.400,3.567,drowsy,80.0
309,15.450,3.556,drowsy,80.0
310,15.500,3.470,alert,40.0
311,15.550,3.450,alert,40.0
312,15.600,3.427,alert,40.0
313,15.650,3.421,alert,40.0
314,15.700,3.441,alert,40.0
315,15.750,3.410,alert,40.0
316,15.800,3.465,alert,40.0
317,15.850,3.529,drowsy,80.0
318,15.900,3.600,drowsy,80.0
319,15.950,3.662,alert,40.0
320,16.000,3.646,alert,40.0
321,16.050,3.671,alert,40.0
322,16.100,1.267,alert,95.0
323,16.150,3.671,alert,40.0
324,16.200,3.654,alert,40.0
325,16.250,3.571,alert,40.0
326,16.300,3.473,distracted,60.0
327,16.350,3.517,distracted,60.0
328,16.400,3.490,distracted,60.0
329,16.450,3.479,distracted,60.0
330,16.500,3.423,distracted,60.0
331,16.550,3.465,drowsy,80.0
332,16.600,3.521,drowsy,80.0
333,16.650,3.589,drowsy,80.0
334,16.700,3.663,drowsy,80.0
335,16.750,3.640,distracted,60.0
336,16.800,3.685,drowsy,80.0
337,16.850,3.707,distracted,60.0
338,16.900,3.710,drowsy,80.0
339,16.950,3.698,drowsy,80.0
340,17.000,3.603,drowsy,80.0
341,17.050,3.577,drowsy,80.0
342,17.100,3.549,drowsy,80.0
343,17.150,3.539,drowsy,80.0
344,17.200,3.562,drowsy,80.0
345,17.250,3.514,drowsy,80.0
346,17.300,3.575,drowsy,95.0
347,17.350,3.646,drowsy,80.0
348,17.400,3.728,drowsy,80.0
349,17.450,3.813,drowsy,80.0
350,17.500,3.788,drowsy,80.0
351,17.550,3.835,drowsy,80.0
352,17.600,3.855,distracted,60.0
353,17.650,3.852,distracted,60.0
354,17.700,3.833,distracted,60.0
355,17.750,3.727,distracted,60.0
356,17.800,3.693,distracted,60.0
357,17.850,inf,distracted,60.0
358,17.900,3.616,distracted,60.0
359,17.950,3.575,distracted,60.0
360,18.000,3.445,distracted,60.0
361,18.050,3.405,drowsy,80.0
362,18.100,3.367,drowsy,80.0
363,18.150,3.350,drowsy,80.0
364,18.200,3.367,drowsy,80.0
365,18.250,3.300,drowsy,80.0
366,18.300,3.353,drowsy,80.0
367,18.350,3.400,drowsy,80.0
368,18.400,3.431,drowsy,80.0
369,18.450,3.442,drowsy,80.0
370,18.500,3.328,drowsy,80.0
371,18.550,3.310,drowsy,80.0
372,18.600,3.285,drowsy,80.0
373,18.650,inf,drowsy,80.0
374,18.700,inf,drowsy,80.0
375,18.750,inf,drowsy,80.0
376,18.800,3.047,drowsy,80.0
377,18.850,3.034,drowsy,80.0
378,18.900,inf,drowsy,80.0
379,18.950,inf,drowsy,80.0
380,19.000,inf,drowsy,80.0
381,19.050,inf,drowsy,80.0
382,19.100,inf,drowsy,80.0
383,19.150,inf,drowsy,80.0
384,19.200,inf,drowsy,80.0
385,19.250,inf,drowsy,80.0
386,19.300,2.930,drowsy,80.0
387,19.350,2.904,drowsy,80.0
388,19.400,inf,drowsy,80.0
389,19.450,inf,drowsy,80.0
390,19.500,2.694,drowsy,80.0
391,19.550,2.672,drowsy,80.0
392,19.600,inf,drowsy,80.0
393,19.650,inf,drowsy,80.0
394,19.700,inf,drowsy,80.0
395,19.750,inf,drowsy,80.0
396,19.800,inf,drowsy,80.0
397,19.850,inf,drowsy,80.0
398,19.900,inf,drowsy,80.0
399,19.950,inf,drowsy,80.0
400,20.000,inf,drowsy,80.0
401,20.050,inf,drowsy,80.0
402,20.100,inf,drowsy,80.0
403,20.150,inf,drowsy,80.0
404,20.200,inf,drowsy,80.0
405,20.250,inf,drowsy,80.0
406,20.300,inf,drowsy,80.0
407,20.350,inf,drowsy,80.0
408,20.400,4.558,drowsy,80.0
409,20.450,inf,drowsy,80.0
410,20.500,inf,drowsy,80.0
411,20.550,inf,drowsy,80.0
412,20.600,inf,drowsy,80.0
413,20.650,inf,drowsy,80.0
414,20.700,inf,drowsy,80.0
415,20.750,inf,drowsy,80.0
416,20.800,inf,drowsy,80.0
417,20.850,inf,drowsy,80.0
418,20.900,inf,drowsy,80.0
419,20.950,inf,drowsy,80.0
420,21.000,inf,drowsy,80.0
421,21.050,2.836,drowsy,80.0
422,21.100,3.322,drowsy,80.0
423,21.150,3.350,drowsy,80.0
424,21.200,3.458,drowsy,80.0
425,21.250,3.456,drowsy,80.0
426,21.300,3.358,drowsy,80.0
427,21.350,inf,drowsy,80.0
428,21.400,3.376,drowsy,80.0
429,21.450,inf,drowsy,80.0
430,21.500,inf,drowsy,80.0
431,21.550,inf,drowsy,80.0
432,21.600,inf,drowsy,80.0
433,21.650,inf,drowsy,80.0
434,21.700,inf,drowsy,80.0
435,21.750,inf,drowsy,80.0
436,21.800,inf,drowsy,80.0
437,21.850,inf,drowsy,80.0
438,21.900,3.129,drowsy,80.0
439,21.950,inf,drowsy,80.0
440,22.000,inf,drowsy,80.0
441,22.050,inf,drowsy,80.0
442,22.100,inf,drowsy,80.0
443,22.150,inf,drowsy,80.0
444,22.200,inf,drowsy,80.0
445,22.250,3.297,drowsy,80.0
446,22.300,3.302,drowsy,80.0
447,22.350,3.307,drowsy,80.0
448,22.400,3.316,drowsy,80.0
449,22.450,3.331,drowsy,80.0
450,22.500,3.309,drowsy,80.0
451,22.550,3.336,drowsy,80.0
452,22.600,3.365,drowsy,80.0
453,22.650,3.406,drowsy,80.0
454,22.700,inf,drowsy,80.0
455,22.750,3.426,drowsy,80.0
456,22.800,3.459,drowsy,80.0
457,22.850,3.487,drowsy,80.0
458,22.900,3.515,alert,40.0
459,22.950,3.540,alert,40.0
460,23.000,3.504,alert,40.0
461,23.050,3.524,drowsy,95.0
462,23.100,3.542,drowsy,95.0
463,23.150,3.573,drowsy,95.0
464,23.200,3.699,drowsy,95.0
465,23.250,3.572,drowsy,95.0
466,23.300,3.626,distracted,95.0
467,23.350,3.698,drowsy,95.0
468,23.400,3.810,drowsy,95.0
469,23.450,3.935,drowsy,95.0
470,23.500,3.726,drowsy,95.0
471,23.550,3.771,alert,95.0
472,23.600,0.397,alert,95.0
473,23.650,0.402,alert,95.0
474,23.700,0.418,alert,95.0
475,23.750,0.299,alert,95.0
476,23.800,0.313,alert,95.0
477,23.850,0.349,alert,95.0
478,23.900,0.459,alert,95.0
479,23.950,0.639,drowsy,95.0
480,24.000,0.628,drowsy,95.0
481,24.050,1.170,drowsy,95.0
482,24.100,inf,drowsy,80.0
483,24.150,inf,drowsy,80.0
484,24.200,inf,drowsy,80.0
485,24.250,inf,drowsy,80.0
486,24.300,inf,drowsy,80.0
487,24.350,inf,drowsy,80.0
488,24.400,inf,drowsy,80.0
489,24.450,inf,drowsy,80.0
490,24.500,inf,drowsy,80.0
491,24.550,inf,drowsy,80.0
492,24.600,inf,drowsy,80.0
493,24.650,inf,drowsy,80.0
494,24.700,inf,drowsy,80.0
495,24.750,inf,drowsy,80.0
496,24.800,inf,drowsy,80.0
497,24.850,inf,drowsy,80.0
498,24.900,inf,drowsy,80.0
499,24.950,inf,drowsy,80.0
500,25.000,inf,drowsy,80.0
501,25.050,inf,drowsy,80.0
502,25.100,inf,drowsy,80.0
503,25.150,inf,drowsy,80.0
504,25.200,inf,drowsy,80.0
505,25.250,inf,drowsy,80.0
506,25.300,inf,drowsy,80.0
507,25.350,inf,drowsy,80.0
508,25.400,inf,drowsy,80.0
509,25.450,inf,drowsy,80.0
510,25.500,inf,drowsy,80.0
511,25.550,inf,drowsy,80.0
512,25.600,inf,drowsy,80.0
513,25.650,inf,drowsy,80.0
514,25.700,inf,drowsy,80.0
515,25.750,inf,drowsy,80.0
516,25.800,inf,drowsy,80.0
517,25.850,inf,drowsy,80.0
518,25.900,inf,drowsy,80.0
519,25.950,inf,drowsy,80.0
520,26.000,inf,drowsy,80.0
521,26.050,inf,drowsy,80.0
522,26.100,inf,drowsy,80.0
523,26.150,inf,drowsy,80.0
524,26.200,inf,drowsy,80.0
525,26.250,inf,drowsy,80.0
526,26.300,inf,drowsy,80.0
527,26.350,inf,drowsy,80.0
528,26.400,inf,drowsy,80.0
529,26.450,inf,drowsy,80.0
530,26.500,inf,drowsy,80.0
531,26.550,inf,drowsy,80.0
532,26.600,inf,drowsy,80.0
533,26.650,inf,drowsy,80.0
534,26.700,inf,drowsy,80.0
535,26.750,inf,drowsy,80.0
536,26.800,inf,drowsy,80.0
537,26.850,inf,drowsy,80.0
538,26.900,inf,alert,10.0
539,26.950,inf,alert,10.0
540,27.000,inf,alert,10.0
541,27.050,inf,distracted,60.0
542,27.100,inf,distracted,60.0
543,27.150,inf,distracted,60.0
544,27.200,inf,distracted,60.0
545,27.250,inf,distracted,60.0
546,27.300,inf,distracted,60.0
547,27.350,inf,distracted,60.0
548,27.400,inf,distracted,60.0
549,27.450,inf,distracted,60.0
550,27.500,inf,distracted,60.0
551,27.550,inf,distracted,60.0
552,27.600,inf,distracted,60.0
553,27.650,8.775,distracted,60.0
554,27.700,5.831,distracted,60.0
555,27.750,5.679,distracted,60.0
556,27.800,4.565,distracted,60.0
557,27.850,3.779,drowsy,80.0
558,27.900,3.153,drowsy,80.0
559,27.950,2.784,drowsy,80.0
560,28.000,2.890,distracted,60.0
561,28.050,2.592,drowsy,80.0
562,28.100,2.341,drowsy,80.0
563,28.150,2.134,drowsy,80.0
564,28.200,1.965,drowsy,80.0
565,28.250,1.998,drowsy,80.0
566,28.300,1.868,drowsy,80.0
567,28.350,1.758,drowsy,80.0
568,28.400,1.660,drowsy,80.0
569,28.450,1.574,drowsy,80.0
570,28.500,1.584,drowsy,80.0
571,28.550,1.570,drowsy,80.0
572,28.600,1.536,drowsy,80.0
573,28.650,1.494,drowsy,95.0
574,28.700,1.441,drowsy,95.0
575,28.750,1.407,drowsy,95.0
576,28.800,1.362,drowsy,95.0
577,28.850,1.347,drowsy,95.0
578,28.900,1.353,drowsy,95.0
579,28.950,1.372,drowsy,95.0
580,29.000,1.387,drowsy,95.0
581,29.050,1.410,drowsy,95.0
582,29.100,1.433,drowsy,95.0
583,29.150,1.457,drowsy,95.0
584,29.200,1.473,drowsy,95.0
585,29.250,1.494,drowsy,95.0
586,29.300,1.488,drowsy,95.0
587,29.350,1.474,drowsy,95.0
588,29.400,1.452,drowsy,95.0
589,29.450,1.434,drowsy,95.0
590,29.500,1.429,drowsy,95.0
591,29.550,1.426,drowsy,95.0
592,29.600,1.429,drowsy,95.0
593,29.650,1.440,drowsy,95.0
594,29.700,1.453,drowsy,95.0
595,29.750,1.472,drowsy,95.0
596,29.800,1.482,drowsy,95.0
597,29.850,1.490,drowsy,95.0
598,29.900,1.489,drowsy,95.0
599,29.950,1.484,drowsy,95.0
600,30.000,1.484,drowsy,95.0
601,30.050,1.474,drowsy,95.0
602,30.100,1.465,drowsy,95.0
603,30.150,1.462,drowsy,95.0
604,30.200,1.460,drowsy,95.0
605,30.250,1.470,drowsy,95.0
606,30.300,1.476,drowsy,95.0
607,30.350,1.484,drowsy,95.0
608,30.400,1.489,drowsy,95.0
609,30.450,1.494,drowsy,95.0
610,30.500,1.504,drowsy,80.0
611,30.550,1.504,drowsy,80.0
612,30.600,1.503,drowsy,80.0
613,30.650,1.502,drowsy,80.0
614,30.700,1.505,distracted,70.0
615,30.750,1.521,distracted,70.0
616,30.800,1.515,drowsy,80.0
617,30.850,1.499,drowsy,95.0
618,30.900,1.473,drowsy,95.0
619,30.950,1.486,drowsy,95.0
620,31.000,1.345,drowsy,95.0
621,31.050,1.310,drowsy,95.0
622,31.100,1.268,drowsy,95.0
623,31.150,1.224,drowsy,95.0
624,31.200,inf,drowsy,80.0
625,31.250,inf,drowsy,80.0
626,31.300,inf,drowsy,80.0
627,31.350,inf,distracted,60.0
628,31.400,inf,distracted,60.0
629,31.450,inf,distracted,60.0
630,31.500,inf,distracted,60.0
631,31.550,inf,distracted,60.0
632,31.600,inf,distracted,60.0
633,31.650,inf,drowsy,80.0
634,31.700,inf,drowsy,80.0
635,31.750,inf,drowsy,95.0
636,31.800,inf,drowsy,80.0
637,31.850,inf,drowsy,80.0
638,31.900,inf,drowsy,80.0
639,31.950,inf,drowsy,95.0
640,32.000,inf,alert,95.0
641,32.050,inf,alert,10.0
642,32.100,inf,alert,10.0
643,32.150,inf,alert,10.0
644,32.200,inf,alert,10.0
645,32.250,inf,alert,10.0
646,32.300,inf,alert,10.0
647,32.350,inf,alert,40.0
648,32.400,inf,alert,70.0
649,32.450,inf,alert,70.0
650,32.500,inf,alert,40.0
651,32.550,inf,alert,40.0
652,32.600,inf,alert,40.0
653,32.650,inf,alert,70.0
654,32.700,inf,alert,40.0
655,32.750,inf,alert,40.0
656,32.800,inf,alert,40.0
657,32.850,inf,alert,40.0
658,32.900,inf,alert,40.0
659,32.950,inf,alert,40.0
660,33.000,inf,alert,40.0
661,33.050,inf,alert,40.0
662,33.100,inf,alert,40.0
663,33.150,2.458,alert,70.0
664,33.200,3.502,alert,40.0
665,33.250,3.108,alert,40.0
666,33.300,3.116,alert,40.0
667,33.350,3.560,alert,40.0
668,33.400,3.079,alert,40.0
669,33.450,3.422,distracted,60.0
670,33.500,3.029,distracted,60.0
671,33.550,3.039,distracted,60.0
672,33.600,3.049,distracted,60.0
673,33.650,3.085,alert,40.0
674,33.700,3.061,alert,40.0
675,33.750,2.982,alert,40.0
676,33.800,2.980,alert,40.0
677,33.850,2.979,alert,40.0
678,33.900,2.973,alert,40.0
679,33.950,2.970,alert,40.0
680,34.000,2.872,drowsy,80.0
681,34.050,2.870,drowsy,80.0
682,34.100,2.868,drowsy,80.0
683,34.150,2.869,drowsy,80.0
684,34.200,2.870,alert,40.0
685,34.250,2.775,alert,40.0
686,34.300,2.776,alert,40.0
687,34.350,2.779,distracted,60.0
688,34.400,2.780,distracted,60.0
689,34.450,2.781,distracted,60.0
690,34.500,2.677,distracted,60.0
691,34.550,2.677,alert,40.0
692,34.600,2.676,distracted,60.0
693,34.650,2.681,distracted,60.0
694,34.700,2.691,distracted,60.0
695,34.750,2.599,distracted,60.0
696,34.800,2.621,distracted,60.0
697,34.850,2.648,distracted,60.0
698,34.900,2.675,distracted,60.0
699,34.950,2.704,drowsy,80.0
700,35.000,2.619,drowsy,80.0
701,35.050,2.644,drowsy,80.0
702,35.100,2.661,alert,40.0
703,35.150,2.679,alert,40.0
704,35.200,2.692,alert,40.0
705,35.250,2.598,alert,40.0
706,35.300,2.609,alert,40.0
707,35.350,2.625,alert,40.0
708,35.400,2.639,alert,40.0
709,35.450,2.659,alert,40.0
710,35.500,2.572,alert,40.0
711,35.550,2.594,alert,40.0
712,35.600,2.614,alert,40.0
713,35.650,2.636,alert,40.0
714,35.700,2.656,alert,40.0
715,35.750,2.606,alert,40.0
716,35.800,2.623,alert,40.0
717,35.850,2.641,alert,40.0
718,35.900,2.657,alert,40.0
719,35.950,2.674,alert,40.0
720,36.000,2.649,alert,40.0
721,36.050,2.668,alert,40.0
722,36.100,2.684,alert,40.0
723,36.150,2.705,alert,40.0
724,36.200,2.724,alert,40.0
725,36.250,2.734,alert,40.0
726,36.300,2.754,alert,40.0
727,36.350,2.775,alert,70.0
728,36.400,2.794,alert,70.0
729,36.450,2.815,alert,40.0
730,36.500,2.888,alert,40.0
731,36.550,2.908,alert,40.0
732,36.600,2.926,alert,40.0
733,36.650,2.031,alert,70.0
734,36.700,2.965,alert,40.0
735,36.750,3.082,alert,40.0
736,36.800,3.101,alert,40.0
737,36.850,3.126,alert,40.0
738,36.900,3.147,alert,40.0
739,36.950,3.171,alert,40.0
740,37.000,3.288,alert,40.0
741,37.050,3.315,alert,40.0
742,37.100,3.337,alert,40.0
743,37.150,3.363,alert,40.0
744,37.200,3.383,alert,40.0
745,37.250,3.515,alert,40.0
746,37.300,3.536,alert,40.0
747,37.350,3.563,alert,40.0
748,37.400,3.586,alert,40.0
749,37.450,3.612,alert,40.0
750,37.500,3.761,alert,40.0
751,37.550,3.788,alert,40.0
752,37.600,3.812,alert,40.0
753,37.650,3.843,alert,40.0
754,37.700,3.866,alert,40.0
755,37.750,4.034,alert,10.0
756,37.800,4.060,alert,10.0
757,37.850,4.091,alert,10.0
758,37.900,4.116,alert,10.0
759,37.950,4.147,alert,10.0
760,38.000,4.314,alert,10.0
761,38.050,4.241,alert,10.0
762,38.100,4.288,alert,10.0
763,38.150,4.314,alert,95.0
764,38.200,4.651,alert,10.0
765,38.250,5.487,alert,10.0
766,38.300,5.428,alert,10.0
767,38.350,5.328,alert,10.0
768,38.400,5.145,alert,10.0
769,38.450,4.916,alert,10.0
770,38.500,4.885,alert,10.0
771,38.550,4.729,alert,10.0
772,38.600,4.718,alert,10.0
773,38.650,4.813,alert,10.0
774,38.700,4.942,alert,10.0
775,38.750,5.234,alert,10.0
776,38.800,5.340,alert,10.0
777,38.850,5.426,alert,10.0
778,38.900,5.484,alert,10.0
779,38.950,5.515,alert,10.0
780,39.000,5.726,distracted,60.0
781,39.050,5.733,distracted,60.0
