frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
93,4.650,inf,alert,10.0
94,4.700,inf,alert,10.0
95,4.750,inf,alert,10.0
96,4.800,inf,alert,10.0
97,4.850,inf,alert,10.0
98,4.900,inf,alert,10.0
99,4.950,inf,drowsy,80.0
100,5.000,inf,drowsy,80.0
101,5.050,inf,drowsy,80.0
102,5.100,inf,drowsy,80.0
103,5.150,inf,drowsy,80.0
104,5.200,inf,drowsy,80.0
105,5.250,inf,drowsy,80.0
106,5.300,inf,drowsy,80.0
107,5.350,inf,drowsy,80.0
108,5.400,inf,drowsy,80.0
109,5.450,inf,drowsy,80.0
110,5.500,inf,drowsy,80.0
111,5.550,inf,drowsy,80.0
112,5.600,inf,drowsy,80.0
113,5.650,inf,drowsy,80.0
114,5.700,inf,drowsy,80.0
115,5.750,inf,drowsy,80.0
116,5.800,inf,drowsy,80.0
117,5.850,inf,drowsy,80.0
118,5.900,inf,drowsy,80.0
119,5.950,inf,drowsy,80.0
120,6.000,inf,alert,10.0
121,6.050,inf,alert,10.0
122,6.100,inf,alert,10.0
123,6.150,inf,drowsy,80.0
124,6.200,inf,drowsy,80.0
125,6.250,inf,drowsy,80.0
126,6.300,inf,drowsy,80.0
127,6.350,inf,drowsy,80.0
128,6.400,inf,drowsy,80.0
129,6.450,inf,drowsy,80.0
130,6.500,inf,drowsy,80.0
131,6.550,inf,drowsy,80.0
132,6.600,6.077,drowsy,80.0
133,6.650,inf,drowsy,80.0
134,6.700,inf,drowsy,80.0
135,6.750,inf,drowsy,80.0
136,6.800,inf,drowsy,80.0
137,6.850,inf,drowsy,80.0
138,6.900,inf,drowsy,80.0
139,6.950,inf,drowsy,80.0
140,7.000,inf,drowsy,80.0
141,7.050,inf,drowsy,80.0
142,7.100,inf,drowsy,80.0
143,7.150,inf,drowsy,80.0
144,7.200,inf,drowsy,80.0
145,7.250,inf,drowsy,80.0
146,7.300,inf,drowsy,80.0
147,7.350,inf,drowsy,80.0
148,7.400,inf,drowsy,80.0
149,7.450,inf,drowsy,80.0
150,7.500,inf,drowsy,80.0
151,7.550,inf,drowsy,80.0
152,7.600,inf,drowsy,80.0
153,7.650,inf,drowsy,80.0
154,7.700,inf,drowsy,80.0
155,7.750,10.057,drowsy,80.0
156,7.800,inf,drowsy,80.0
157,7.850,inf,drowsy,80.0
158,7.900,inf,drowsy,80.0
159,7.950,inf,drowsy,80.0
160,8.000,9.970,drowsy,80.0
161,8.050,inf,drowsy,80.0
162,8.100,inf,drowsy,80.0
163,8.150,inf,alert,10.0
164,8.200,inf,alert,10.0
165,8.250,9.849,alert,10.0
166,8.300,5.254,alert,10.0
167,8.350,5.256,alert,10.0
168,8.400,inf,alert,10.0
169,8.450,7.195,alert,10.0
170,8.500,inf,alert,10.0
171,8.550,5.000,alert,10.0
172,8.600,9.632,alert,10.0
173,8.650,5.002,alert,10.0
174,8.700,inf,alert,10.0
175,8.750,9.396,alert,10.0
176,8.800,9.393,alert,10.0
177,8.850,4.748,alert,10.0
178,8.900,4.750,alert,10.0
179,8.950,inf,alert,10.0
180,9.000,9.175,alert,10.0
181,9.050,9.180,alert,10.0
182,9.100,inf,alert,10.0
183,9.150,inf,alert,40.0
184,9.200,inf,alert,40.0
185,9.250,8.931,drowsy,80.0
186,9.300,8.928,alert,40.0
187,9.350,8.935,alert,40.0
188,9.400,8.937,alert,10.0
189,9.450,8.949,alert,10.0
190,9.500,3.957,alert,40.0
191,9.550,3.960,alert,40.0
192,9.600,8.703,alert,10.0
193,9.650,8.707,alert,10.0
194,9.700,5.277,alert,10.0
195,9.750,8.445,alert,10.0
196,9.800,8.442,alert,10.0
197,9.850,5.284,drowsy,80.0
198,9.900,5.283,drowsy,80.0
199,9.950,5.285,drowsy,80.0
200,10.000,3.433,alert,40.0
201,10.050,3.435,alert,40.0
202,10.100,4.853,alert,10.0
203,10.150,4.858,alert,10.0
204,10.200,4.861,alert,10.0
205,10.250,3.179,alert,40.0
206,10.300,7.948,alert,10.0
207,10.350,7.951,alert,10.0
208,10.400,7.948,alert,10.0
209,10.450,7.950,alert,10.0
210,10.500,7.696,alert,40.0
211,10.550,7.701,alert,40.0
212,10.600,7.699,alert,40.0
213,10.650,7.702,alert,40.0
214,10.700,7.699,alert,40.0
215,10.750,7.451,alert,40.0
216,10.800,7.449,alert,40.0
217,10.850,7.452,alert,40.0
218,10.900,7.449,alert,40.0
219,10.950,7.452,alert,40.0
220,11.000,7.201,alert,40.0
221,11.050,7.202,alert,40.0
222,11.100,7.200,alert,40.0
223,11.150,7.202,alert,40.0
224,11.200,7.200,alert,40.0
225,11.250,6.951,alert,70.0
226,11.300,6.949,alert,70.0
227,11.350,6.952,alert,70.0
228,11.400,6.949,alert,70.0
229,11.450,6.952,alert,10.0
230,11.500,6.700,alert,70.0
231,11.550,6.702,alert,70.0
232,11.600,6.700,alert,70.0
233,11.650,6.702,alert,70.0
234,11.700,6.700,alert,70.0
235,11.750,6.452,alert,95.0
236,11.800,6.450,alert,95.0
237,11.850,6.452,alert,95.0
238,11.900,6.450,drowsy,80.0
239,11.950,6.452,drowsy,95.0
240,12.000,6.200,drowsy,95.0
241,12.050,6.202,alert,10.0
242,12.100,6.200,alert,10.0
243,12.150,6.202,alert,10.0
244,12.200,6.200,alert,10.0
245,12.250,5.953,alert,10.0
246,12.300,5.951,alert,10.0
247,12.350,5.953,alert,10.0
248,12.400,5.951,alert,10.0
249,12.450,5.953,alert,10.0
250,12.500,5.700,alert,10.0
251,12.550,5.702,alert,10.0
252,12.600,5.700,alert,10.0
253,12.650,5.702,alert,10.0
254,12.700,5.700,alert,10.0
255,12.750,5.452,alert,10.0
256,12.800,5.450,alert,10.0
257,12.850,5.452,alert,10.0
258,12.900,5.450,alert,10.0
259,12.950,5.452,alert,10.0
260,13.000,5.201,alert,10.0
261,13.050,5.202,alert,10.0
262,13.100,5.201,alert,10.0
263,13.150,5.202,alert,10.0
264,13.200,5.200,alert,10.0
265,13.250,4.951,alert,10.0
266,13.300,4.949,alert,10.0
267,13.350,4.951,alert,10.0
268,13.400,4.949,alert,10.0
269,13.450,4.951,drowsy,80.0
270,13.500,4.700,alert,10.0
271,13.550,4.702,alert,10.0
272,13.600,4.700,alert,10.0
273,13.650,4.702,alert,10.0
274,13.700,4.700,drowsy,80.0
275,13.750,4.451,alert,10.0
276,13.800,4.450,alert,10.0
277,13.850,4.451,alert,10.0
278,13.900,4.450,alert,10.0
279,13.950,4.451,alert,10.0
280,14.000,4.200,alert,40.0
281,14.050,4.201,alert,40.0
282,14.100,3.238,alert,40.0
283,14.150,3.142,alert,40.0
284,14.200,3.148,alert,40.0
285,14.250,2.630,alert,40.0
286,14.300,2.631,alert,40.0
287,14.350,2.632,drowsy,80.0
288,14.400,2.631,drowsy,80.0
289,14.450,3.951,drowsy,80.0
290,14.500,3.700,alert,40.0
291,14.550,2.383,alert,70.0
292,14.600,2.383,alert,70.0
293,14.650,2.384,alert,70.0
294,14.700,2.383,alert,70.0
295,14.750,2.135,alert,70.0
296,14.800,2.135,alert,70.0
297,14.850,2.136,alert,70.0
298,14.900,2.136,alert,70.0
299,14.950,2.135,alert,70.0
300,15.000,1.885,drowsy,80.0
301,15.050,3.201,alert,40.0
302,15.100,1.886,alert,70.0
303,15.150,3.201,alert,40.0
304,15.200,3.200,alert,40.0
305,15.250,2.951,alert,40.0
306,15.300,2.950,alert,40.0
307,15.350,2.951,alert,40.0
308,15.400,2.950,alert,40.0
309,15.450,2.951,alert,40.0
310,15.500,2.700,alert,70.0
311,15.550,2.701,alert,70.0
312,15.600,1.387,alert,95.0
313,15.650,1.378,alert,95.0
314,15.700,1.288,alert,95.0
315,15.750,1.135,alert,95.0
316,15.800,1.135,alert,95.0
317,15.850,1.119,alert,95.0
318,15.900,1.098,alert,95.0
319,15.950,1.041,alert,95.0
320,16.000,0.885,alert,95.0
321,16.050,0.887,alert,95.0
322,16.100,0.882,alert,95.0
323,16.150,0.837,alert,95.0
324,16.200,0.812,alert,95.0
325,16.250,0.701,alert,95.0
326,16.300,0.726,alert,95.0
327,16.350,0.721,alert,95.0
328,16.400,0.698,alert,95.0
329,16.450,0.696,alert,95.0
330,16.500,2.830,alert,70.0
331,16.550,3.861,alert,40.0
332,16.600,1.547,alert,70.0
333,16.650,3.683,alert,40.0
334,16.700,inf,alert,10.0
335,16.750,inf,alert,10.0
336,16.800,inf,alert,10.0
337,16.850,inf,alert,10.0
338,16.900,inf,alert,10.0
339,16.950,inf,alert,10.0
340,17.000,inf,alert,10.0
341,17.050,inf,drowsy,80.0
342,17.100,inf,alert,10.0
343,17.150,inf,alert,10.0
344,17.200,inf,alert,10.0
345,17.250,inf,alert,10.0
346,17.300,inf,alert,10.0
347,17.350,inf,alert,10.0
348,17.400,inf,alert,10.0
349,17.450,inf,alert,10.0
350,17.500,inf,alert,10.0
351,17.550,inf,alert,10.0
352,17.600,inf,alert,10.0
353,17.650,inf,alert,10.0
354,17.700,inf,alert,10.0
355,17.750,inf,alert,10.0
356,17.800,inf,alert,10.0
357,17.850,inf,alert,10.0
358,17.900,inf,alert,10.0
359,17.950,inf,alert,10.0
360,18.000,inf,alert,10.0
361,18.050,inf,alert,10.0
362,18.100,inf,alert,10.0
363,18.150,inf,alert,10.0
364,18.200,inf,alert,10.0
365,18.250,inf,alert,10.0
366,18.300,inf,alert,10.0
367,18.350,inf,alert,10.0
368,18.400,inf,drowsy,80.0
369,18.450,inf,drowsy,80.0
370,18.500,inf,drowsy,80.0
371,18.550,inf,drowsy,80.0
372,18.600,inf,drowsy,80.0
373,18.650,inf,drowsy,80.0
374,18.700,inf,drowsy,80.0
375,18.750,inf,drowsy,80.0
376,18.800,inf,drowsy,80.0
377,18.850,inf,drowsy,80.0
378,18.900,inf,drowsy,80.0
379,18.950,inf,drowsy,80.0
380,19.000,inf,drowsy,80.0
381,19.050,inf,drowsy,80.0
382,19.100,inf,drowsy,80.0
383,19.150,inf,drowsy,80.0
384,19.200,inf,drowsy,80.0
385,19.250,inf,drowsy,80.0
386,19.300,inf,drowsy,80.0
387,19.350,22.949,drowsy,80.0
388,19.400,15.962,drowsy,80.0
389,19.450,12.087,alert,10.0
390,19.500,9.574,alert,10.0
391,19.550,7.984,alert,10.0
392,19.600,6.837,drowsy,80.0
393,19.650,5.927,drowsy,80.0
394,19.700,5.220,drowsy,80.0
395,19.750,4.474,drowsy,80.0
396,19.800,4.057,drowsy,80.0
397,19.850,3.711,drowsy,80.0
398,19.900,3.424,drowsy,80.0
399,19.950,3.185,drowsy,80.0
400,20.000,2.763,drowsy,80.0
401,20.050,2.600,drowsy,80.0
402,20.100,2.456,drowsy,80.0
403,20.150,2.329,drowsy,80.0
404,20.200,2.253,drowsy,80.0
405,20.250,1.997,drowsy,80.0
406,20.300,1.955,drowsy,80.0
407,20.350,1.899,drowsy,80.0
408,20.400,1.833,drowsy,80.0
409,20.450,1.771,drowsy,80.0
410,20.500,1.498,drowsy,95.0
411,20.550,1.498,drowsy,95.0
412,20.600,1.514,drowsy,95.0
413,20.650,1.543,drowsy,95.0
414,20.700,1.576,drowsy,95.0
415,20.750,1.358,drowsy,95.0
416,20.800,1.411,drowsy,95.0
417,20.850,1.753,drowsy,95.0
418,20.900,2.499,drowsy,80.0
419,20.950,3.274,drowsy,80.0
420,21.000,2.673,drowsy,80.0
421,21.050,2.462,drowsy,80.0
422,21.100,2.251,drowsy,80.0
423,21.150,2.058,drowsy,80.0
424,21.200,1.901,drowsy,95.0
425,21.250,1.604,drowsy,95.0
426,21.300,1.612,drowsy,95.0
427,21.350,1.654,drowsy,95.0
428,21.400,1.717,drowsy,95.0
429,21.450,1.791,drowsy,95.0
430,21.500,1.587,drowsy,95.0
431,21.550,1.623,drowsy,95.0
432,21.600,1.639,alert,95.0
433,21.650,1.623,alert,95.0
434,21.700,1.586,alert,95.0
435,21.750,1.310,alert,95.0
436,21.800,1.303,alert,95.0
437,21.850,1.317,alert,95.0
438,21.900,1.334,alert,95.0
439,21.950,1.354,alert,95.0
440,22.000,1.139,alert,95.0
441,22.050,1.203,alert,95.0
442,22.100,1.288,alert,95.0
443,22.150,1.406,alert,95.0
444,22.200,1.524,alert,95.0
445,22.250,1.380,alert,95.0
446,22.300,2.058,alert,70.0
447,22.350,inf,alert,10.0
448,22.400,inf,alert,10.0
449,22.450,inf,alert,10.0
450,22.500,inf,alert,10.0
451,22.550,inf,alert,10.0
452,22.600,inf,alert,10.0
453,22.650,inf,alert,10.0
454,22.700,inf,drowsy,80.0
455,22.750,inf,alert,10.0
456,22.800,inf,alert,10.0
457,22.850,inf,alert,10.0
458,22.900,inf,alert,10.0
459,22.950,inf,alert,10.0
460,23.000,inf,alert,10.0
461,23.050,inf,alert,10.0
462,23.100,inf,alert,10.0
463,23.150,inf,alert,10.0
464,23.200,inf,alert,10.0
465,23.250,inf,alert,10.0
466,23.300,inf,drowsy,80.0
467,23.350,inf,drowsy,80.0
468,23.400,inf,drowsy,80.0
469,23.450,inf,alert,10.0
470,23.500,inf,alert,10.0
471,23.550,inf,alert,10.0
472,23.600,inf,alert,10.0
473,23.650,inf,alert,10.0
474,23.700,inf,alert,10.0
475,23.750,inf,alert,10.0
476,23.800,inf,alert,10.0
477,23.850,inf,alert,10.0
478,23.900,inf,alert,10.0
479,23.950,inf,alert,10.0
480,24.000,inf,alert,10.0
481,24.050,inf,alert,10.0
482,24.100,inf,alert,10.0
483,24.150,inf,alert,10.0
484,24.200,inf,alert,10.0
485,24.250,inf,alert,10.0
486,24.300,inf,alert,10.0
487,24.350,inf,alert,10.0
488,24.400,inf,alert,10.0
489,24.450,inf,alert,10.0
490,24.500,inf,alert,10.0
491,24.550,inf,alert,10.0
492,24.600,inf,alert,10.0
493,24.650,inf,alert,10.0
494,24.700,inf,alert,10.0
495,24.750,inf,alert,10.0
496,24.800,inf,alert,10.0
497,24.850,inf,alert,10.0
498,24.900,inf,alert,10.0
499,24.950,inf,alert,10.0
500,25.000,inf,drowsy,80.0
501,25.050,inf,drowsy,80.0
502,25.100,inf,drowsy,80.0
503,25.150,inf,drowsy,80.0
504,25.200,inf,drowsy,80.0
505,25.250,inf,drowsy,80.0
506,25.300,inf,drowsy,80.0
507,25.350,inf,drowsy,80.0
508,25.400,inf,drowsy,80.0
509,25.450,inf,drowsy,80.0
510,25.500,inf,drowsy,80.0
511,25.550,inf,drowsy,80.0
512,25.600,inf,drowsy,80.0
513,25.650,inf,drowsy,80.0
514,25.700,inf,drowsy,80.0
515,25.750,inf,drowsy,80.0
516,25.800,inf,drowsy,80.0
517,25.850,inf,drowsy,80.0
518,25.900,inf,drowsy,80.0
519,25.950,inf,drowsy,80.0
520,26.000,inf,drowsy,80.0
521,26.050,inf,drowsy,80.0
522,26.100,inf,drowsy,80.0
523,26.150,inf,drowsy,80.0
524,26.200,inf,drowsy,80.0
525,26.250,inf,drowsy,80.0
526,26.300,inf,drowsy,80.0
527,26.350,inf,drowsy,80.0
528,26.400,inf,drowsy,80.0
529,26.450,inf,drowsy,80.0
530,26.500,inf,drowsy,80.0
531,26.550,inf,drowsy,80.0
532,26.600,inf,drowsy,80.0
533,26.650,inf,drowsy,80.0
534,26.700,inf,drowsy,80.0
535,26.750,inf,drowsy,80.0
536,26.800,inf,drowsy,80.0
537,26.850,inf,drowsy,80.0
538,26.900,inf,drowsy,80.0
539,26.950,inf,drowsy,80.0
540,27.000,inf,drowsy,80.0
541,27.050,inf,drowsy,80.0
542,27.100,inf,drowsy,80.0
543,27.150,inf,drowsy,80.0
544,27.200,inf,drowsy,80.0
545,27.250,inf,drowsy,80.0
546,27.300,inf,drowsy,80.0
547,27.350,inf,drowsy,80.0
548,27.400,inf,drowsy,80.0
549,27.450,inf,drowsy,80.0
550,27.500,inf,drowsy,80.0
551,27.550,inf,drowsy,80.0
552,27.600,inf,drowsy,80.0
553,27.650,inf,drowsy,80.0
554,27.700,inf,drowsy,80.0
555,27.750,inf,drowsy,80.0
556,27.800,inf,drowsy,80.0
557,27.850,inf,drowsy,80.0
558,27.900,inf,drowsy,80.0
559,27.950,inf,drowsy,80.0
560,28.000,inf,drowsy,80.0
561,28.050,inf,drowsy,80.0
562,28.100,inf,drowsy,80.0
563,28.150,inf,drowsy,80.0
564,28.200,inf,drowsy,80.0
565,28.250,inf,drowsy,80.0
566,28.300,inf,drowsy,80.0
567,28.350,inf,drowsy,80.0
568,28.400,inf,drowsy,80.0
569,28.450,inf,drowsy,80.0
570,28.500,inf,drowsy,80.0
571,28.550,inf,drowsy,80.0
572,28.600,inf,drowsy,80.0
573,28.650,inf,drowsy,80.0
574,28.700,inf,drowsy,80.0
575,28.750,inf,drowsy,80.0
576,28.800,inf,drowsy,80.0
577,28.850,inf,drowsy,80.0
578,28.900,inf,drowsy,80.0
579,28.950,inf,drowsy,80.0
580,29.000,inf,drowsy,80.0
581,29.050,inf,drowsy,80.0
582,29.100,inf,drowsy,80.0
583,29.150,inf,drowsy,80.0
584,29.200,inf,drowsy,80.0
585,29.250,inf,drowsy,80.0
586,29.300,inf,drowsy,80.0
587,29.350,inf,drowsy,80.0
588,29.400,inf,drowsy,80.0
589,29.450,inf,drowsy,80.0
590,29.500,inf,drowsy,80.0
591,29.550,inf,drowsy,80.0
592,29.600,inf,drowsy,80.0
593,29.650,inf,drowsy,80.0
594,29.700,inf,drowsy,80.0
595,29.750,inf,drowsy,80.0
596,29.800,inf,drowsy,80.0
597,29.850,inf,drowsy,80.0
598,29.900,inf,drowsy,80.0
599,29.950,inf,drowsy,80.0
600,30.000,inf,drowsy,80.0
601,30.050,inf,drowsy,80.0
602,30.100,inf,drowsy,80.0
603,30.150,inf,drowsy,80.0
604,30.200,inf,drowsy,80.0
605,30.250,inf,drowsy,80.0
606,30.300,inf,drowsy,80.0
607,30.350,inf,drowsy,80.0
608,30.400,inf,drowsy,80.0
609,30.450,inf,drowsy,80.0
610,30.500,inf,drowsy,80.0
611,30.550,inf,drowsy,80.0
612,30.600,inf,drowsy,80.0
613,30.650,inf,drowsy,80.0
614,30.700,inf,drowsy,80.0
615,30.750,inf,drowsy,80.0
616,30.800,inf,drowsy,80.0
617,30.850,inf,drowsy,80.0
618,30.900,inf,drowsy,80.0
619,30.950,inf,drowsy,80.0
620,31.000,inf,drowsy,80.0
621,31.050,inf,drowsy,80.0
622,31.100,inf,drowsy,80.0
623,31.150,inf,drowsy,80.0
624,31.200,inf,drowsy,80.0
625,31.250,inf,drowsy,80.0
626,31.300,inf,drowsy,80.0
627,31.350,inf,drowsy,80.0
628,31.400,inf,drowsy,80.0
629,31.450,inf,drowsy,80.0
630,31.500,inf,drowsy,80.0
631,31.550,inf,drowsy,80.0
632,31.600,inf,drowsy,80.0
633,31.650,inf,drowsy,80.0
634,31.700,inf,drowsy,80.0
635,31.750,inf,drowsy,80.0
636,31.800,inf,drowsy,80.0
637,31.850,inf,drowsy,80.0
638,31.900,inf,drowsy,80.0
639,31.950,inf,drowsy,80.0
640,32.000,inf,drowsy,80.0
641,32.050,inf,drowsy,80.0
642,32.100,inf,drowsy,80.0
643,32.150,inf,drowsy,80.0
644,32.200,inf,drowsy,80.0
645,32.250,inf,drowsy,80.0
646,32.300,inf,drowsy,80.0
647,32.350,inf,drowsy,80.0
648,32.400,inf,drowsy,80.0
649,32.450,inf,drowsy,80.0
650,32.500,inf,drowsy,80.0
651,32.550,inf,drowsy,80.0
652,32.600,inf,drowsy,80.0
653,32.650,inf,drowsy,80.0
654,32.700,inf,drowsy,80.0
655,32.750,inf,drowsy,80.0
656,32.800,inf,drowsy,80.0
657,32.850,inf,drowsy,80.0
658,32.900,inf,drowsy,80.0
659,32.950,inf,drowsy,80.0
660,33.000,inf,drowsy,80.0
661,33.050,inf,drowsy,80.0
662,33.100,inf,drowsy,80.0
663,33.150,inf,drowsy,80.0
664,33.200,inf,drowsy,80.0
665,33.250,inf,drowsy,80.0
666,33.300,inf,drowsy,80.0
667,33.350,inf,drowsy,80.0
668,33.400,inf,drowsy,80.0
669,33.450,inf,drowsy,80.0
670,33.500,inf,drowsy,80.0
671,33.550,inf,drowsy,80.0
672,33.600,inf,drowsy,80.0
673,33.650,inf,drowsy,80.0
674,33.700,inf,drowsy,80.0
675,33.750,inf,drowsy,80.0
676,33.800,inf,drowsy,80.0
677,33.850,inf,drowsy,80.0
678,33.900,inf,drowsy,80.0
679,33.950,inf,drowsy,80.0
680,34.000,inf,drowsy,80.0
681,34.050,inf,drowsy,80.0
682,34.100,inf,drowsy,80.0
683,34.150,inf,drowsy,80.0
684,34.200,inf,drowsy,80.0
685,34.250,inf,drowsy,80.0
686,34.300,inf,drowsy,80.0
687,34.350,inf,drowsy,80.0
688,34.400,inf,drowsy,80.0
689,34.450,inf,drowsy,80.0
690,34.500,inf,drowsy,80.0
691,34.550,inf,drowsy,80.0
692,34.600,inf,drowsy,80.0
693,34.650,inf,drowsy,80.0
694,34.700,inf,drowsy,80.0
695,34.750,inf,drowsy,80.0
696,34.800,inf,drowsy,80.0
697,34.850,inf,drowsy,80.0
698,34.900,inf,drowsy,80.0
699,34.950,inf,drowsy,80.0
700,35.000,inf,drowsy,80.0
701,35.050,inf,drowsy,80.0
702,35.100,inf,drowsy,80.0
703,35.150,inf,drowsy,80.0
704,35.200,inf,drowsy,80.0
705,35.250,inf,drowsy,80.0
706,35.300,inf,drowsy,80.0
707,35.350,inf,drowsy,80.0
708,35.400,inf,drowsy,80.0
709,35.450,inf,drowsy,80.0
710,35.500,inf,drowsy,80.0
711,35.550,inf,drowsy,80.0
712,35.600,inf,drowsy,80.0
713,35.650,inf,drowsy,80.0
714,35.700,inf,drowsy,80.0
715,35.750,inf,drowsy,80.0
716,35.800,inf,drowsy,80.0
717,35.850,inf,drowsy,80.0
718,35.900,inf,drowsy,80.0
719,35.950,inf,drowsy,80.0
720,36.000,inf,drowsy,80.0
721,36.050,inf,drowsy,80.0
722,36.100,inf,drowsy,80.0
723,36.150,inf,drowsy,80.0
724,36.200,inf,drowsy,80.0
725,36.250,inf,drowsy,80.0
726,36.300,inf,drowsy,80.0
727,36.350,inf,drowsy,80.0
728,36.400,inf,drowsy,80.0
729,36.450,inf,drowsy,80.0
730,36.500,inf,drowsy,80.0
731,36.550,inf,drowsy,80.0
732,36.600,inf,drowsy,80.0
733,36.650,inf,drowsy,80.0
734,36.700,inf,drowsy,80.0
735,36.750,inf,drowsy,80.0
736,36.800,inf,drowsy,80.0
737,36.850,inf,drowsy,80.0
738,36.900,inf,drowsy,80.0
739,36.950,inf,drowsy,80.0
740,37.000,inf,drowsy,80.0
741,37.050,inf,drowsy,80.0
742,37.100,inf,drowsy,80.0
743,37.150,inf,drowsy,80.0
744,37.200,inf,drowsy,80.0
745,37.250,inf,drowsy,80.0
746,37.300,inf,drowsy,80.0
747,37.350,inf,drowsy,80.0
748,37.400,inf,drowsy,80.0
749,37.450,inf,drowsy,80.0
750,37.500,inf,drowsy,80.0
751,37.550,inf,drowsy,80.0
752,37.600,inf,drowsy,80.0
753,37.650,inf,drowsy,80.0
754,37.700,inf,drowsy,80.0
755,37.750,inf,drowsy,80.0
756,37.800,inf,drowsy,80.0
757,37.850,inf,drowsy,80.0
758,37.900,inf,drowsy,80.0
759,37.950,inf,drowsy,80.0
760,38.000,inf,drowsy,80.0
761,38.050,inf,drowsy,80.0
762,38.100,inf,drowsy,80.0
763,38.150,inf,drowsy,80.0
764,38.200,inf,drowsy,80.0
765,38.250,inf,drowsy,80.0
766,38.300,inf,drowsy,80.0
767,38.350,inf,drowsy,80.0
768,38.400,inf,drowsy,80.0
769,38.450,inf,drowsy,80.0
770,38.500,inf,drowsy,80.0
771,38.550,inf,drowsy,80.0
772,38.600,inf,drowsy,80.0
773,38.650,inf,drowsy,80.0
774,38.700,inf,drowsy,80.0
775,38.750,inf,drowsy,80.0
776,38.800,inf,drowsy,80.0
777,38.850,inf,drowsy,80.0
778,38.900,inf,drowsy,80.0
779,38.950,inf,drowsy,80.0
780,39.000,inf,drowsy,80.0
781,39.050,inf,drowsy,80.0
782,39.100,inf,drowsy,80.0
783,39.150,inf,drowsy,80.0
784,39.200,inf,drowsy,80.0
785,39.250,inf,drowsy,80.0
786,39.300,inf,drowsy,80.0
787,39.350,inf,drowsy,80.0
788,39.400,inf,drowsy,80.0
789,39.450,inf,drowsy,80.0
790,39.500,inf,drowsy,80.0
791,39.550,inf,drowsy,80.0
792,39.600,inf,drowsy,80.0
793,39.650,inf,drowsy,80.0
794,39.700,inf,drowsy,80.0
795,39.750,inf,drowsy,80.0
796,39.800,inf,drowsy,80.0
797,39.850,inf,drowsy,80.0
